 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.1618D+01  0.489086960615619D-01  0.132698029892390D+01    0.277375161262415D-01 -0.752568365230529D+00
  0.00000000  0.00000000  0.01500000    0.1626D+01  0.169013246945499D+00  0.126509816765765D+01    0.103750286124034D+00 -0.776591771601176D+00
  0.00000000  0.00000000  0.01500000    0.1635D+01  0.236010747889903D+00  0.128636749837542D+01    0.137982282220480D+00 -0.752067118921598D+00
  0.00000000  0.00000000  0.01500000    0.1643D+01  0.247588406416834D+00  0.124378101813628D+01    0.153945007128400D+00 -0.773355588309727D+00
  0.00000000  0.00000000  0.01500000    0.1651D+01  0.267751788195122D+00  0.117294090643855D+01    0.184977706815692D+00 -0.810332287847158D+00
  0.00000000  0.00000000  0.01500000    0.1660D+01  0.311881501090979D+00  0.108330531733762D+01    0.245417433604179D+00 -0.852445591869858D+00
  0.00000000  0.00000000  0.01500000    0.1668D+01  0.386842401720732D+00  0.100361147934672D+01    0.334383327087843D+00 -0.867513344128644D+00
  0.00000000  0.00000000  0.01500000    0.1677D+01  0.469727731153190D+00  0.959707972043559D+00    0.411434270153100D+00 -0.840607702824938D+00
  0.00000000  0.00000000  0.01500000    0.1685D+01  0.548177762019952D+00  0.924351098512650D+00    0.474644090180886D+00 -0.800356775773898D+00
  0.00000000  0.00000000  0.01500000    0.1694D+01  0.617009352466554D+00  0.910176641641994D+00    0.510295339790080D+00 -0.752758279528464D+00
  0.00000000  0.00000000  0.01500000    0.1702D+01  0.684663179497137D+00  0.881633640129586D+00    0.549470587375169D+00 -0.707547548339772D+00
  0.00000000  0.00000000  0.01500000    0.1711D+01  0.777719503103600D+00  0.866769652681100D+00    0.573481407933550D+00 -0.639145963023915D+00
  0.00000000  0.00000000  0.01500000    0.1719D+01  0.858644163527456D+00  0.925168767501083D+00    0.538940726284675D+00 -0.580695879238906D+00
  0.00000000  0.00000000  0.01500000    0.1728D+01  0.862764001160603D+00  0.101455965311932D+01    0.486422394178562D+00 -0.572004087842563D+00
  0.00000000  0.00000000  0.01500000    0.1736D+01  0.808355354551959D+00  0.103560624891473D+01    0.468362364328755D+00 -0.600031890088952D+00
  0.00000000  0.00000000  0.01500000    0.1745D+01  0.778979104078625D+00  0.982128082907567D+00    0.495728030979583D+00 -0.625008319427757D+00
  0.00000000  0.00000000  0.01500000    0.1753D+01  0.772779050100932D+00  0.960741276068110D+00    0.508336617763591D+00 -0.631978792332107D+00
  0.00000000  0.00000000  0.01500000    0.1762D+01  0.743743845205887D+00  0.926519788123424D+00    0.526882331162903D+00 -0.656364296634807D+00
  0.00000000  0.00000000  0.01500000    0.1771D+01  0.727327681603679D+00  0.832029427438734D+00    0.595546115797847D+00 -0.681277375072668D+00
  0.00000000  0.00000000  0.01500000    0.1779D+01  0.767847616295367D+00  0.719563441975569D+00    0.693402841022732D+00 -0.649799939953224D+00
  0.00000000  0.00000000  0.01500000    0.1788D+01  0.854164647321015D+00  0.642490255192499D+00    0.747699051984433D+00 -0.562408379020779D+00
  0.00000000  0.00000000  0.01500000    0.1797D+01  0.956414409290822D+00  0.606174472128325D+00    0.745930667571521D+00 -0.472770092406674D+00
  0.00000000  0.00000000  0.01500000    0.1805D+01  0.104389224961932D+01  0.614429350038899D+00    0.711469285674669D+00 -0.418766985701009D+00
  0.00000000  0.00000000  0.01500000    0.1814D+01  0.112042190688618D+01  0.616866023967778D+00    0.684909334014996D+00 -0.377087680145807D+00
  0.00000000  0.00000000  0.01500000    0.1823D+01  0.118668329235061D+01  0.654524202995463D+00    0.646123765125611D+00 -0.356374480985209D+00
  0.00000000  0.00000000  0.01500000    0.1832D+01  0.122878110798129D+01  0.689798353221743D+00    0.618807359763291D+00 -0.347378629890777D+00
  0.00000000  0.00000000  0.01500000    0.1840D+01  0.126429998460492D+01  0.718064524378508D+00    0.598040424129136D+00 -0.339659588658147D+00
  0.00000000  0.00000000  0.01500000    0.1849D+01  0.131353680308606D+01  0.748514378642521D+00    0.574687833559885D+00 -0.327483863139470D+00
  0.00000000  0.00000000  0.01500000    0.1858D+01  0.132002359460578D+01  0.856518974866734D+00    0.533108719853954D+00 -0.345916342774308D+00
  0.00000000  0.00000000  0.01500000    0.1867D+01  0.125509716976197D+01  0.903265955303859D+00    0.524890875771131D+00 -0.377752471885189D+00
  0.00000000  0.00000000  0.01500000    0.1876D+01  0.123670824074694D+01  0.852525099344884D+00    0.548126430620968D+00 -0.377851076205706D+00
  0.00000000  0.00000000  0.01500000    0.1885D+01  0.123749750373599D+01  0.910603028389464D+00    0.524230526115078D+00 -0.385751004113890D+00
  0.00000000  0.00000000  0.01500000    0.1894D+01  0.115319095279522D+01  0.954918501273751D+00    0.514422680998444D+00 -0.425976057451338D+00
  0.00000000  0.00000000  0.01500000    0.1903D+01  0.107153280574061D+01  0.870175822584298D+00    0.562369719744348D+00 -0.456692068458705D+00
  0.00000000  0.00000000  0.01500000    0.1912D+01  0.106229733673112D+01  0.777720834624662D+00    0.612866678532090D+00 -0.448687169082363D+00
  0.00000000  0.00000000  0.01500000    0.1921D+01  0.110333594225190D+01  0.706817604987279D+00    0.642617149543689D+00 -0.411672544299767D+00
  0.00000000  0.00000000  0.01500000    0.1930D+01  0.113625090502718D+01  0.710196062046178D+00    0.632852122934191D+00 -0.395554435712134D+00
  0.00000000  0.00000000  0.01500000    0.1939D+01  0.112818592354561D+01  0.694003529128809D+00    0.643044566495272D+00 -0.395568841288403D+00
  0.00000000  0.00000000  0.01500000    0.1948D+01  0.113920811977763D+01  0.628854743336074D+00    0.672792448360879D+00 -0.371388436482541D+00
  0.00000000  0.00000000  0.01500000    0.1957D+01  0.118374544268447D+01  0.595262501055623D+00    0.674271873498908D+00 -0.339066785254274D+00
  0.00000000  0.00000000  0.01500000    0.1966D+01  0.121511027321121D+01  0.595894842208894D+00    0.663420576224239D+00 -0.325344051731642D+00
  0.00000000  0.00000000  0.01500000    0.1975D+01  0.123138156498089D+01  0.579589485299906D+00    0.664812254133670D+00 -0.312915349029434D+00
  0.00000000  0.00000000  0.01500000    0.1984D+01  0.125534002951142D+01  0.559592549250256D+00    0.664544804914824D+00 -0.296233938798268D+00
  0.00000000  0.00000000  0.01500000    0.1993D+01  0.128190524989565D+01  0.553074504567981D+00    0.657666401930066D+00 -0.283748365527083D+00
  0.00000000  0.00000000  0.01500000    0.2002D+01  0.128814583560303D+01  0.559799132377613D+00    0.652987912859351D+00 -0.283773822007202D+00
  0.00000000  0.00000000  0.01500000    0.2011D+01  0.129227990845420D+01  0.526973510361746D+00    0.663494160724332D+00 -0.270563555692558D+00
  0.00000000  0.00000000  0.01500000    0.2021D+01  0.130980622117375D+01  0.505321965949791D+00    0.664558269580239D+00 -0.256385933921999D+00
  0.00000000  0.00000000  0.01500000    0.2030D+01  0.133292720162119D+01  0.475235119544779D+00    0.665617154222530D+00 -0.237315771989096D+00
  0.00000000  0.00000000  0.01500000    0.2039D+01  0.136346880941039D+01  0.454920989619683D+00    0.659955765122405D+00 -0.220194057761048D+00
  0.00000000  0.00000000  0.01500000    0.2048D+01  0.139414170291707D+01  0.436567123622724D+00    0.653231829350693D+00 -0.204555634625762D+00
  0.00000000  0.00000000  0.01500000    0.2058D+01  0.143551911347276D+01  0.413308819399460D+00    0.643286501850205D+00 -0.185212430903911D+00
  0.00000000  0.00000000  0.01500000    0.2067D+01  0.148073939606415D+01  0.414892992588491D+00    0.626178170474155D+00 -0.175450815810099D+00
  0.00000000  0.00000000  0.01500000    0.2076D+01  0.151924062490241D+01  0.418776988862347D+00    0.611742007500526D+00 -0.168626004111847D+00
  0.00000000  0.00000000  0.01500000    0.2086D+01  0.155066888492440D+01  0.433066259142455D+00    0.598224102396116D+00 -0.167070273139691D+00
  0.00000000  0.00000000  0.01500000    0.2095D+01  0.157377103094412D+01  0.442543587422906D+00    0.588853917953430D+00 -0.165585412487109D+00
  0.00000000  0.00000000  0.01500000    0.2104D+01  0.159689367135648D+01  0.448087306939033D+00    0.580508833202880D+00 -0.162890394263533D+00
  0.00000000  0.00000000  0.01500000    0.2114D+01  0.162218064575536D+01  0.455187212239119D+00    0.571458904479782D+00 -0.160352539231689D+00
  0.00000000  0.00000000  0.01500000    0.2123D+01  0.164932853541226D+01  0.465158650896596D+00    0.561634685186684D+00 -0.158397327669391D+00
  0.00000000  0.00000000  0.01500000    0.2133D+01  0.167753905135035D+01  0.482197809944031D+00    0.550617219543367D+00 -0.158271378044858D+00
  0.00000000  0.00000000  0.01500000    0.2142D+01  0.169814589979717D+01  0.512025611556556D+00    0.539801723797553D+00 -0.162761225510563D+00
  0.00000000  0.00000000  0.01500000    0.2152D+01  0.170858981451698D+01  0.539774271647969D+00    0.532165628216904D+00 -0.168120699261027D+00
  0.00000000  0.00000000  0.01500000    0.2161D+01  0.171246111667253D+01  0.569396980813723D+00    0.525821287875295D+00 -0.174836701895772D+00
  0.00000000  0.00000000  0.01500000    0.2171D+01  0.170325650749113D+01  0.601668627289388D+00    0.521976905531885D+00 -0.184386278195252D+00
  0.00000000  0.00000000  0.01500000    0.2180D+01  0.168671458076743D+01  0.617836816266373D+00    0.522732119728524D+00 -0.191474688305772D+00
  0.00000000  0.00000000  0.01500000    0.2190D+01  0.167454873736450D+01  0.631777077520932D+00    0.522764608361710D+00 -0.197229670975080D+00
  0.00000000  0.00000000  0.01500000    0.2199D+01  0.163286642451265D+01  0.670107086676015D+00    0.524144827357285D+00 -0.215102201860464D+00
  0.00000000  0.00000000  0.01500000    0.2209D+01  0.158094022221788D+01  0.635306894038605D+00    0.544590902962466D+00 -0.218845943838021D+00
  0.00000000  0.00000000  0.01500000    0.2218D+01  0.155771741355457D+01  0.596705454200451D+00    0.559818326985268D+00 -0.214446244335946D+00
  0.00000000  0.00000000  0.01500000    0.2228D+01  0.155555786521301D+01  0.548260767066369D+00    0.571822664267561D+00 -0.201540514530675D+00
  0.00000000  0.00000000  0.01500000    0.2238D+01  0.157017844705772D+01  0.515863756099959D+00    0.574825148193515D+00 -0.188852076401557D+00
  0.00000000  0.00000000  0.01500000    0.2247D+01  0.158643393773905D+01  0.493945640656224D+00    0.574637726000183D+00 -0.178916873222542D+00
  0.00000000  0.00000000  0.01500000    0.2257D+01  0.159994000086562D+01  0.476305824362394D+00    0.574139381298013D+00 -0.170922616573191D+00
  0.00000000  0.00000000  0.01500000    0.2267D+01  0.161524833848739D+01  0.454963803568728D+00    0.573592788529484D+00 -0.161562745833466D+00
  0.00000000  0.00000000  0.01500000    0.2277D+01  0.162713106841445D+01  0.442755189378445D+00    0.572210621360609D+00 -0.155703020452894D+00
  0.00000000  0.00000000  0.01500000    0.2286D+01  0.164338157871888D+01  0.410350742063501D+00    0.572788289009744D+00 -0.143024664803450D+00
  0.00000000  0.00000000  0.01500000    0.2296D+01  0.167625082397172D+01  0.386885611277673D+00    0.566397145677496D+00 -0.130726799830682D+00
  0.00000000  0.00000000  0.01500000    0.2306D+01  0.170827571987368D+01  0.380662291889118D+00    0.557693285090941D+00 -0.124273149588280D+00
  0.00000000  0.00000000  0.01500000    0.2316D+01  0.174049277300110D+01  0.367742778561660D+00    0.549996953365031D+00 -0.116206979407421D+00
  0.00000000  0.00000000  0.01500000    0.2326D+01  0.177559797442169D+01  0.369091032702100D+00    0.539863404776156D+00 -0.112220640289816D+00
  0.00000000  0.00000000  0.01500000    0.2335D+01  0.180382343357261D+01  0.374874268388985D+00    0.531425707965406D+00 -0.110441975510909D+00
  0.00000000  0.00000000  0.01500000    0.2345D+01  0.183033069039210D+01  0.376728624443653D+00    0.524144444901154D+00 -0.107882262355058D+00
  0.00000000  0.00000000  0.01500000    0.2355D+01  0.185887544430322D+01  0.382302709808515D+00    0.516128730451188D+00 -0.106148807800019D+00
  0.00000000  0.00000000  0.01500000    0.2365D+01  0.188556145625366D+01  0.392893284012600D+00    0.508277711998842D+00 -0.105909515065294D+00
  0.00000000  0.00000000  0.01500000    0.2375D+01  0.191047637782826D+01  0.403507604652384D+00    0.501077228174564D+00 -0.105831443106569D+00
  0.00000000  0.00000000  0.01500000    0.2385D+01  0.193633620663750D+01  0.416716141815557D+00    0.493579251918093D+00 -0.106222483902571D+00
  0.00000000  0.00000000  0.01500000    0.2395D+01  0.195990883304577D+01  0.437603103837877D+00    0.485999411174613D+00 -0.108512624264715D+00
  0.00000000  0.00000000  0.01500000    0.2405D+01  0.197572775674397D+01  0.462801743178667D+00    0.479815104403393D+00 -0.112393656445512D+00
  0.00000000  0.00000000  0.01500000    0.2415D+01  0.198524454541124D+01  0.485154422336218D+00    0.475328847317567D+00 -0.116160949981265D+00
  0.00000000  0.00000000  0.01500000    0.2425D+01  0.198254053364471D+01  0.511379720872746D+00    0.472936974223832D+00 -0.121990130221633D+00
  0.00000000  0.00000000  0.01500000    0.2435D+01  0.197794392654170D+01  0.510026865120766D+00    0.474055427654852D+00 -0.122238553083264D+00
  0.00000000  0.00000000  0.01500000    0.2445D+01  0.198897737786407D+01  0.506141692684045D+00    0.472193261555029D+00 -0.120160590732368D+00
  0.00000000  0.00000000  0.01500000    0.2455D+01  0.200309962505948D+01  0.512968154598225D+00    0.468501650551549D+00 -0.119977271276517D+00
  0.00000000  0.00000000  0.01500000    0.2465D+01  0.202072533966195D+01  0.509442033703282D+00    0.465298068543514D+00 -0.117305597977344D+00
  0.00000000  0.00000000  0.01500000    0.2476D+01  0.205324015362280D+01  0.509112381011261D+00    0.458825584769294D+00 -0.113768370211648D+00
  0.00000000  0.00000000  0.01500000    0.2486D+01  0.209951722469364D+01  0.523216695453671D+00    0.448449182845517D+00 -0.111757168156393D+00
  0.00000000  0.00000000  0.01500000    0.2496D+01  0.214720892374864D+01  0.567518558096661D+00    0.435311218592002D+00 -0.115055033707355D+00
  0.00000000  0.00000000  0.01500000    0.2506D+01  0.216723887487346D+01  0.642871444214318D+00    0.424099931005008D+00 -0.125801423321322D+00
  0.00000000  0.00000000  0.01500000    0.2516D+01  0.216465660674524D+01  0.697776528671444D+00    0.418482759717234D+00 -0.134897815419970D+00
  0.00000000  0.00000000  0.01500000    0.2527D+01  0.215626333784420D+01  0.758422869278772D+00    0.412707504728846D+00 -0.145161680586878D+00
  0.00000000  0.00000000  0.01500000    0.2537D+01  0.212490913116065D+01  0.826682320038590D+00    0.408743078949293D+00 -0.159018883137347D+00
  0.00000000  0.00000000  0.01500000    0.2547D+01  0.207789545198331D+01  0.869770488988873D+00    0.409506097534370D+00 -0.171412049800885D+00
  0.00000000  0.00000000  0.01500000    0.2557D+01  0.200867560490516D+01  0.919262973505981D+00    0.411628859343615D+00 -0.188380427529985D+00
  0.00000000  0.00000000  0.01500000    0.2568D+01  0.192454505660991D+01  0.910495424434041D+00    0.424574868026635D+00 -0.200864860679796D+00
  0.00000000  0.00000000  0.01500000    0.2578D+01  0.187401486098499D+01  0.862572934178566D+00    0.440326789426476D+00 -0.202673937469947D+00
  0.00000000  0.00000000  0.01500000    0.2588D+01  0.185020434253301D+01  0.830656668289659D+00    0.449816049971052D+00 -0.201946721679745D+00
  0.00000000  0.00000000  0.01500000    0.2599D+01  0.184154613695799D+01  0.788627586932227D+00    0.458869323498343D+00 -0.196507163217479D+00
  0.00000000  0.00000000  0.01500000    0.2609D+01  0.185542241306083D+01  0.758656671824165D+00    0.461760103983566D+00 -0.188807347158993D+00
  0.00000000  0.00000000  0.01500000    0.2620D+01  0.187607583288199D+01  0.753436229962259D+00    0.458998259309013D+00 -0.184334722505205D+00
  0.00000000  0.00000000  0.01500000    0.2630D+01  0.188740702310138D+01  0.764067527254775D+00    0.455224185171836D+00 -0.184285643347493D+00
  0.00000000  0.00000000  0.01500000    0.2641D+01  0.188992994368342D+01  0.774014173477300D+00    0.453119214219104D+00 -0.185573383422318D+00
  0.00000000  0.00000000  0.01500000    0.2651D+01  0.188867096934499D+01  0.786110531131667D+00    0.451290178914298D+00 -0.187837886005025D+00
  0.00000000  0.00000000  0.01500000    0.2662D+01  0.188598278168536D+01  0.798206967433524D+00    0.449678914076426D+00 -0.190318196862322D+00
  0.00000000  0.00000000  0.01500000    0.2672D+01  0.187654111795072D+01  0.821066277489316D+00    0.447268714639040D+00 -0.195699020422824D+00
  0.00000000  0.00000000  0.01500000    0.2683D+01  0.185235344191495D+01  0.842834489221056D+00    0.447257324096366D+00 -0.203505383894466D+00
  0.00000000  0.00000000  0.01500000    0.2693D+01  0.180468725630108D+01  0.859227121307928D+00    0.451717563533079D+00 -0.215066616336767D+00
  0.00000000  0.00000000  0.01500000    0.2704D+01  0.176329436876793D+01  0.817624973776271D+00    0.466761823431493D+00 -0.216433586134345D+00
  0.00000000  0.00000000  0.01500000    0.2714D+01  0.177295608952160D+01  0.768290129836688D+00    0.474859562232001D+00 -0.205774929721954D+00
  0.00000000  0.00000000  0.01500000    0.2725D+01  0.179363134617961D+01  0.781360928810587D+00    0.468600009271172D+00 -0.204136563104037D+00
  0.00000000  0.00000000  0.01500000    0.2736D+01  0.179058897264971D+01  0.796915972762168D+00    0.466143352638000D+00 -0.207460834947743D+00
  0.00000000  0.00000000  0.01500000    0.2746D+01  0.176978195674796D+01  0.816297762693604D+00    0.465919661880147D+00 -0.214901714947187D+00
  0.00000000  0.00000000  0.01500000    0.2757D+01  0.173725264326240D+01  0.815857708006488D+00    0.471609125044484D+00 -0.221479553550244D+00
  0.00000000  0.00000000  0.01500000    0.2768D+01  0.171382604192158D+01  0.799697978284895D+00    0.479161827312460D+00 -0.223584386746414D+00
  0.00000000  0.00000000  0.01500000    0.2778D+01  0.168433896911976D+01  0.801932769639348D+00    0.483992387285938D+00 -0.230434231313551D+00
  0.00000000  0.00000000  0.01500000    0.2789D+01  0.163847645060540D+01  0.774889665963261D+00    0.498766205993150D+00 -0.235883023288490D+00
  0.00000000  0.00000000  0.01500000    0.2800D+01  0.162044130164804D+01  0.702323955521471D+00    0.519523914617291D+00 -0.225169582095276D+00
  0.00000000  0.00000000  0.01500000    0.2811D+01  0.164873231347041D+01  0.645075275334437D+00    0.526005324122754D+00 -0.205802377083061D+00
  0.00000000  0.00000000  0.01500000    0.2821D+01  0.169639769046533D+01  0.626685688293152D+00    0.518696728628103D+00 -0.191617695675207D+00
  0.00000000  0.00000000  0.01500000    0.2832D+01  0.172464827903809D+01  0.651544838215924D+00    0.507410318640357D+00 -0.191691591836923D+00
  0.00000000  0.00000000  0.01500000    0.2843D+01  0.173727935681596D+01  0.663184879422466D+00    0.502400981466059D+00 -0.191785352774783D+00
  0.00000000  0.00000000  0.01500000    0.2854D+01  0.171016407601536D+01  0.719448328249869D+00    0.496813304796385D+00 -0.209004215794813D+00
  0.00000000  0.00000000  0.01500000    0.2865D+01  0.165647125080347D+01  0.690594824487055D+00    0.514301379194992D+00 -0.214415958336940D+00
  0.00000000  0.00000000  0.01500000    0.2876D+01  0.163969661144906D+01  0.642204870223069D+00    0.528758352988189D+00 -0.207093914257744D+00
  0.00000000  0.00000000  0.01500000    0.2887D+01  0.164119604706107D+01  0.607862250028679D+00    0.535809600336230D+00 -0.198451872846382D+00
  0.00000000  0.00000000  0.01500000    0.2898D+01  0.165343220087237D+01  0.564519263561939D+00    0.541661374281987D+00 -0.184935481447792D+00
  0.00000000  0.00000000  0.01500000    0.2909D+01  0.169753664717021D+01  0.520449704457606D+00    0.538473408648649D+00 -0.165091178948415D+00
  0.00000000  0.00000000  0.01500000    0.2920D+01  0.176803078853128D+01  0.523553285766435D+00    0.520002798251908D+00 -0.153984407623742D+00
  0.00000000  0.00000000  0.01500000    0.2931D+01  0.179455524989131D+01  0.606569058575422D+00    0.500105331292493D+00 -0.169038217134306D+00
  0.00000000  0.00000000  0.01500000    0.2942D+01  0.173858692000029D+01  0.660706211220515D+00    0.502595480877004D+00 -0.190998765794662D+00
  0.00000000  0.00000000  0.01500000    0.2953D+01  0.170003101473060D+01  0.601359146190512D+00    0.522806841021846D+00 -0.184934670494396D+00
  0.00000000  0.00000000  0.01500000    0.2964D+01  0.170685970971853D+01  0.587725571079656D+00    0.523770776358364D+00 -0.180350779210095D+00
  0.00000000  0.00000000  0.01500000    0.2975D+01  0.171175395910969D+01  0.572633552768652D+00    0.525398490977869D+00 -0.175761710908750D+00
  0.00000000  0.00000000  0.01500000    0.2986D+01  0.172597435061533D+01  0.562786131410981D+00    0.523702440880479D+00 -0.170762949407989D+00
  0.00000000  0.00000000  0.01500000    0.2997D+01  0.173085642431686D+01  0.580444232825161D+00    0.519343220998169D+00 -0.174162208517213D+00
  0.00000000  0.00000000  0.01500000    0.3008D+01  0.170012066376329D+01  0.594280608645446D+00    0.524149493493824D+00 -0.183217513117693D+00
  0.00000000  0.00000000  0.01500000    0.3019D+01  0.167754056421775D+01  0.539030387914630D+00    0.540323596316947D+00 -0.173617761581798D+00
  0.00000000  0.00000000  0.01500000    0.3030D+01  0.171460867701575D+01  0.482557184503181D+00    0.540418163897723D+00 -0.152094568936133D+00
  0.00000000  0.00000000  0.01500000    0.3042D+01  0.176529398180026D+01  0.496620954406808D+00    0.524932794268985D+00 -0.147676606829781D+00
  0.00000000  0.00000000  0.01500000    0.3053D+01  0.179655724174129D+01  0.520495984266460D+00    0.513517160501371D+00 -0.148775454342783D+00
  0.00000000  0.00000000  0.01500000    0.3064D+01  0.178278761258114D+01  0.583686950302865D+00    0.506614493451393D+00 -0.165866234752299D+00
  0.00000000  0.00000000  0.01500000    0.3075D+01  0.175556601737614D+01  0.563943001069270D+00    0.516336302280991D+00 -0.165863454286130D+00
  0.00000000  0.00000000  0.01500000    0.3087D+01  0.175048711870723D+01  0.570152181642020D+00    0.516477779718000D+00 -0.168222279232376D+00
  0.00000000  0.00000000  0.01500000    0.3098D+01  0.174185498907852D+01  0.567934864128779D+00    0.518932972588132D+00 -0.169199002859990D+00
  0.00000000  0.00000000  0.01500000    0.3109D+01  0.173375066159132D+01  0.574017554176543D+00    0.519804867313344D+00 -0.172099209646676D+00
  0.00000000  0.00000000  0.01500000    0.3121D+01  0.170012591521187D+01  0.591335952541557D+00    0.524712999737726D+00 -0.182505106671572D+00
  0.00000000  0.00000000  0.01500000    0.3132D+01  0.166605708983039D+01  0.550478316267686D+00    0.541143275105463D+00 -0.178797978027249D+00
  0.00000000  0.00000000  0.01500000    0.3143D+01  0.165046347917456D+01  0.520310477758599D+00    0.551118456305778D+00 -0.173740716423155D+00
  0.00000000  0.00000000  0.01500000    0.3155D+01  0.165500015876216D+01  0.461303079891517D+00    0.560669946938831D+00 -0.156277189434799D+00
  0.00000000  0.00000000  0.01500000    0.3166D+01  0.169580007720204D+01  0.425297063430859D+00    0.554796663345476D+00 -0.139139863769423D+00
  0.00000000  0.00000000  0.01500000    0.3178D+01  0.172535204135001D+01  0.443252702745118D+00    0.543706922448494D+00 -0.139681385074292D+00
  0.00000000  0.00000000  0.01500000    0.3189D+01  0.172619649420332D+01  0.446217475291934D+00    0.543023008306458D+00 -0.140370089155910D+00
  0.00000000  0.00000000  0.01500000    0.3201D+01  0.173178123781535D+01  0.430676182315487D+00    0.543807508294058D+00 -0.135239334202530D+00
  0.00000000  0.00000000  0.01500000    0.3212D+01  0.174406061067423D+01  0.428796264154012D+00    0.540691105629192D+00 -0.132934787206433D+00
  0.00000000  0.00000000  0.01500000    0.3224D+01  0.174118451032062D+01  0.435111212544082D+00    0.540565054629373D+00 -0.135083855263239D+00
  0.00000000  0.00000000  0.01500000    0.3235D+01  0.173704815328955D+01  0.411650636866565D+00    0.545077263402540D+00 -0.129173968030890D+00
  0.00000000  0.00000000  0.01500000    0.3247D+01  0.174923665604609D+01  0.390253961115104D+00    0.544572689082210D+00 -0.121493937538339D+00
  0.00000000  0.00000000  0.01500000    0.3258D+01  0.177052096748982D+01  0.375016854194137D+00    0.540554015775374D+00 -0.114495603407337D+00
  0.00000000  0.00000000  0.01500000    0.3270D+01  0.179285882278849D+01  0.373077665224428D+00    0.534618441376475D+00 -0.111249250280867D+00
  0.00000000  0.00000000  0.01500000    0.3281D+01  0.180459602679175D+01  0.378052008131361D+00    0.530843141785315D+00 -0.111208443759839D+00
  0.00000000  0.00000000  0.01500000    0.3293D+01  0.181716300548581D+01  0.365390597150665D+00    0.528922868702672D+00 -0.106354488980060D+00
  0.00000000  0.00000000  0.01500000    0.3305D+01  0.184207620346605D+01  0.359901872260930D+00    0.522905004047125D+00 -0.102164334796282D+00
  0.00000000  0.00000000  0.01500000    0.3316D+01  0.187031100345038D+01  0.367550169552606D+00    0.514789568489577D+00 -0.101165524254093D+00
  0.00000000  0.00000000  0.01500000    0.3328D+01  0.188592264634062D+01  0.393031771621828D+00    0.508173562128108D+00 -0.105904850234516D+00
  0.00000000  0.00000000  0.01500000    0.3340D+01  0.188593133088132D+01  0.407270159010730D+00    0.506615888839157D+00 -0.109404584475759D+00
  0.00000000  0.00000000  0.01500000    0.3352D+01  0.189535348996621D+01  0.402753532068948D+00    0.504811692124120D+00 -0.107270064982082D+00
  0.00000000  0.00000000  0.01500000    0.3363D+01  0.192039464880001D+01  0.417146694370805D+00    0.497263325495442D+00 -0.108015168961169D+00
  0.00000000  0.00000000  0.01500000    0.3375D+01  0.192155612559650D+01  0.470094486461945D+00    0.491023775312274D+00 -0.120125333015904D+00
  0.00000000  0.00000000  0.01500000    0.3387D+01  0.188162896227563D+01  0.501230548385249D+00    0.496241627548036D+00 -0.132189431654303D+00
  0.00000000  0.00000000  0.01500000    0.3399D+01  0.183112468081065D+01  0.486020545612562D+00    0.510171502190942D+00 -0.135410676536265D+00
  0.00000000  0.00000000  0.01500000    0.3411D+01  0.182067804839593D+01  0.419693733216452D+00    0.521533116706455D+00 -0.120221244464054D+00
  0.00000000  0.00000000  0.01500000    0.3422D+01  0.186100074085941D+01  0.382201530588570D+00    0.515598113137518D+00 -0.105890547855846D+00
  0.00000000  0.00000000  0.01500000    0.3434D+01  0.191225715896027D+01  0.389084029368386D+00    0.502153361844550D+00 -0.102172373873392D+00
  0.00000000  0.00000000  0.01500000    0.3446D+01  0.193609497881900D+01  0.434890106825829D+00    0.491695026437747D+00 -0.110445667651944D+00
  0.00000000  0.00000000  0.01500000    0.3458D+01  0.192106202335628D+01  0.468532785664533D+00    0.491319925482788D+00 -0.119829287415073D+00
  0.00000000  0.00000000  0.01500000    0.3470D+01  0.191293618682115D+01  0.454954452641333D+00    0.494770717838574D+00 -0.117671536911677D+00
  0.00000000  0.00000000  0.01500000    0.3482D+01  0.192806503434352D+01  0.463288326140196D+00    0.490343411396978D+00 -0.117822985352425D+00
  0.00000000  0.00000000  0.01500000    0.3494D+01  0.192794729027531D+01  0.496267028491580D+00    0.486454700099785D+00 -0.125216819843560D+00
  0.00000000  0.00000000  0.01500000    0.3506D+01  0.191126755502456D+01  0.510368530863138D+00    0.488388084973528D+00 -0.130414974483150D+00
  0.00000000  0.00000000  0.01500000    0.3518D+01  0.189926952426120D+01  0.515077214199236D+00    0.490446784408953D+00 -0.133007959217691D+00
  0.00000000  0.00000000  0.01500000    0.3530D+01  0.188134953619658D+01  0.530552354960376D+00    0.492375897986225D+00 -0.138853087731076D+00
  0.00000000  0.00000000  0.01500000    0.3542D+01  0.186426824250579D+01  0.521513518795122D+00    0.497473504389651D+00 -0.139164070848984D+00
  0.00000000  0.00000000  0.01500000    0.3554D+01  0.184431510160125D+01  0.532147349206921D+00    0.500536167186504D+00 -0.144421630728521D+00
  0.00000000  0.00000000  0.01500000    0.3566D+01  0.181390586010552D+01  0.514991979096001D+00    0.510173125884523D+00 -0.144844930246590D+00
  0.00000000  0.00000000  0.01500000    0.3578D+01  0.180187356551306D+01  0.476086431406403D+00    0.518762631101303D+00 -0.137066137444384D+00
  0.00000000  0.00000000  0.01500000    0.3591D+01  0.181677536501687D+01  0.440171908716380D+00    0.519906956402408D+00 -0.125964079963428D+00
