 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.1788D+01  0.822688968113935D+00  0.817425838262652D+00    0.611663687414247D+00 -0.607750585942185D+00
  0.00000000  0.00000000  0.01500000    0.1797D+01  0.879451175170785D+00  0.737388245739311D+00    0.667679423556985D+00 -0.559825232773507D+00
  0.00000000  0.00000000  0.01500000    0.1805D+01  0.963343840477455D+00  0.695756733666141D+00    0.682202284310072D+00 -0.492707601468558D+00
  0.00000000  0.00000000  0.01500000    0.1814D+01  0.103550699050093D+01  0.690538797879633D+00    0.668449154294722D+00 -0.445762394348529D+00
  0.00000000  0.00000000  0.01500000    0.1823D+01  0.110484637650815D+01  0.692030847040552D+00    0.650065569080224D+00 -0.407174640717272D+00
  0.00000000  0.00000000  0.01500000    0.1832D+01  0.116223778215412D+01  0.726568374556071D+00    0.618639940058696D+00 -0.386740323353478D+00
  0.00000000  0.00000000  0.01500000    0.1840D+01  0.118952605125589D+01  0.763152476700046D+00    0.595544997258929D+00 -0.382077920163770D+00
  0.00000000  0.00000000  0.01500000    0.1849D+01  0.119847143503607D+01  0.793731827259568D+00    0.579996088937153D+00 -0.384123761332395D+00
  0.00000000  0.00000000  0.01500000    0.1858D+01  0.119237981249872D+01  0.816970818687785D+00    0.570732132425029D+00 -0.391042763883763D+00
  0.00000000  0.00000000  0.01500000    0.1867D+01  0.118816890782758D+01  0.810277914170090D+00    0.574467633212634D+00 -0.391761165042463D+00
  0.00000000  0.00000000  0.01500000    0.1876D+01  0.120753412634475D+01  0.803456200419902D+00    0.574010220570800D+00 -0.381928809099623D+00
  0.00000000  0.00000000  0.01500000    0.1885D+01  0.122486937429860D+01  0.857919566930869D+00    0.547713818815055D+00 -0.383628174644290D+00
  0.00000000  0.00000000  0.01500000    0.1894D+01  0.118854263271201D+01  0.885945096956236D+00    0.540853315433363D+00 -0.403154527059205D+00
  0.00000000  0.00000000  0.01500000    0.1903D+01  0.109298303608459D+01  0.915422939823694D+00    0.537723644739885D+00 -0.450367977753683D+00
  0.00000000  0.00000000  0.01500000    0.1912D+01  0.102824768665225D+01  0.753999911718316D+00    0.632452876005081D+00 -0.463769010972840D+00
  0.00000000  0.00000000  0.01500000    0.1921D+01  0.109647377023512D+01  0.723158069545598D+00    0.635558740232966D+00 -0.419170475524599D+00
  0.00000000  0.00000000  0.01500000    0.1930D+01  0.111252721299830D+01  0.721793444178165D+00    0.632584058474256D+00 -0.410412456399872D+00
  0.00000000  0.00000000  0.01500000    0.1939D+01  0.110199525166309D+01  0.703458126046686D+00    0.644725622226271D+00 -0.411560283350692D+00
  0.00000000  0.00000000  0.01500000    0.1948D+01  0.109008363398577D+01  0.663409854582708D+00    0.669422135245803D+00 -0.407401072314110D+00
  0.00000000  0.00000000  0.01500000    0.1957D+01  0.108946144367603D+01  0.607628639544906D+00    0.700105570968120D+00 -0.390472006232532D+00
  0.00000000  0.00000000  0.01500000    0.1966D+01  0.111393045551866D+01  0.537423773225739D+00    0.728218390821548D+00 -0.351334208871655D+00
  0.00000000  0.00000000  0.01500000    0.1975D+01  0.117049545423806D+01  0.482463398977910D+00    0.730267751464279D+00 -0.301007116481936D+00
  0.00000000  0.00000000  0.01500000    0.1984D+01  0.124345770558365D+01  0.461548568390493D+00    0.706825663047375D+00 -0.262360650801590D+00
  0.00000000  0.00000000  0.01500000    0.1993D+01  0.129800627114809D+01  0.489132743291441D+00    0.674614497000022D+00 -0.254217600420322D+00
  0.00000000  0.00000000  0.01500000    0.2002D+01  0.130864523135225D+01  0.520664588328098D+00    0.659717802683782D+00 -0.262478852111913D+00
  0.00000000  0.00000000  0.01500000    0.2011D+01  0.129110777142109D+01  0.517366042042685D+00    0.667367838298250D+00 -0.267424195508417D+00
  0.00000000  0.00000000  0.01500000    0.2021D+01  0.129395830056163D+01  0.463403118622839D+00    0.684970877112605D+00 -0.245307472800345D+00
  0.00000000  0.00000000  0.01500000    0.2030D+01  0.133050438810970D+01  0.433593893969638D+00    0.679436937721959D+00 -0.221419568523347D+00
  0.00000000  0.00000000  0.01500000    0.2039D+01  0.136763534983139D+01  0.417881781716834D+00    0.668753457057887D+00 -0.204338010273787D+00
  0.00000000  0.00000000  0.01500000    0.2048D+01  0.140556507673386D+01  0.403779840940478D+00    0.657220299183570D+00 -0.188801153543062D+00
  0.00000000  0.00000000  0.01500000    0.2058D+01  0.144260744740267D+01  0.402710255900355D+00    0.643076147741721D+00 -0.179517553778576D+00
  0.00000000  0.00000000  0.01500000    0.2067D+01  0.147531616607650D+01  0.400349730762969D+00    0.631330180992587D+00 -0.171321153929397D+00
  0.00000000  0.00000000  0.01500000    0.2076D+01  0.150932133635429D+01  0.401994135148712D+00    0.618663014913637D+00 -0.164775318309238D+00
  0.00000000  0.00000000  0.01500000    0.2086D+01  0.154176034200506D+01  0.410791667884403D+00    0.605615380573070D+00 -0.161362142678101D+00
  0.00000000  0.00000000  0.01500000    0.2095D+01  0.156966877792799D+01  0.424085370347726D+00    0.593737468982158D+00 -0.160413061636480D+00
  0.00000000  0.00000000  0.01500000    0.2104D+01  0.158689414882641D+01  0.445603900371069D+00    0.584105034564952D+00 -0.164018174634402D+00
  0.00000000  0.00000000  0.01500000    0.2114D+01  0.159567588648796D+01  0.452919947086466D+00    0.579967811368724D+00 -0.164619264263700D+00
  0.00000000  0.00000000  0.01500000    0.2123D+01  0.160788344243226D+01  0.456316316482412D+00    0.575577422961290D+00 -0.163348513060641D+00
  0.00000000  0.00000000  0.01500000    0.2133D+01  0.162324167548333D+01  0.458724984724003D+00    0.570490855119654D+00 -0.161219621669721D+00
  0.00000000  0.00000000  0.01500000    0.2142D+01  0.164305056209963D+01  0.462565735070368D+00    0.563927991149035D+00 -0.158761861484816D+00
  0.00000000  0.00000000  0.01500000    0.2152D+01  0.166417401889711D+01  0.475456393756589D+00    0.555551713999400D+00 -0.158721751141446D+00
  0.00000000  0.00000000  0.01500000    0.2161D+01  0.167993093101306D+01  0.494675271143861D+00    0.547766967044236D+00 -0.161296377097393D+00
  0.00000000  0.00000000  0.01500000    0.2171D+01  0.169134967453905D+01  0.514669185802776D+00    0.541136986074047D+00 -0.164665258889413D+00
  0.00000000  0.00000000  0.01500000    0.2180D+01  0.169555777640249D+01  0.544261928060271D+00    0.534684455153907D+00 -0.171629888710346D+00
  0.00000000  0.00000000  0.01500000    0.2190D+01  0.168454074126535D+01  0.573537852841435D+00    0.531967539797043D+00 -0.181119704072789D+00
  0.00000000  0.00000000  0.01500000    0.2199D+01  0.165616676933887D+01  0.597999769831810D+00    0.534162552228947D+00 -0.192872535060703D+00
  0.00000000  0.00000000  0.01500000    0.2209D+01  0.161776726889073D+01  0.598263450552576D+00    0.543770850145247D+00 -0.201090868491157D+00
  0.00000000  0.00000000  0.01500000    0.2218D+01  0.157921222024491D+01  0.582113443013784D+00    0.557480390943872D+00 -0.205492856263916D+00
  0.00000000  0.00000000  0.01500000    0.2228D+01  0.155042724591660D+01  0.539337958963081D+00    0.575359575072762D+00 -0.200146933502935D+00
  0.00000000  0.00000000  0.01500000    0.2238D+01  0.155397210357615D+01  0.481725658968893D+00    0.587093813485624D+00 -0.181996931300809D+00
  0.00000000  0.00000000  0.01500000    0.2247D+01  0.157434801149629D+01  0.457138704437121D+00    0.585793567197893D+00 -0.170095119008619D+00
  0.00000000  0.00000000  0.01500000    0.2257D+01  0.158614835097529D+01  0.436267071758224D+00    0.586117419135856D+00 -0.161210475675658D+00
  0.00000000  0.00000000  0.01500000    0.2267D+01  0.159830976523695D+01  0.407755189768694D+00    0.587428498661070D+00 -0.149862701309076D+00
  0.00000000  0.00000000  0.01500000    0.2277D+01  0.161943581115261D+01  0.377861940613106D+00    0.585616520241124D+00 -0.136641534829288D+00
  0.00000000  0.00000000  0.01500000    0.2286D+01  0.164815740731981D+01  0.353642821529305D+00    0.580033601535957D+00 -0.124456995744447D+00
  0.00000000  0.00000000  0.01500000    0.2296D+01  0.168098040208090D+01  0.334076697293310D+00    0.572287153557620D+00 -0.113735890036104D+00
  0.00000000  0.00000000  0.01500000    0.2306D+01  0.171865523771186D+01  0.320448830136941D+00    0.562301942118606D+00 -0.104843016552600D+00
  0.00000000  0.00000000  0.01500000    0.2316D+01  0.175849744615290D+01  0.316068319080545D+00    0.550871056813132D+00 -0.990123069771642D-01
  0.00000000  0.00000000  0.01500000    0.2326D+01  0.179554653111700D+01  0.320843673426060D+00    0.539701047543014D+00 -0.964384178547977D-01
  0.00000000  0.00000000  0.01500000    0.2335D+01  0.182691049019726D+01  0.330471124005779D+00    0.530028880478062D+00 -0.958772971237341D-01
  0.00000000  0.00000000  0.01500000    0.2345D+01  0.185347882502321D+01  0.340762712012676D+00    0.521885757971093D+00 -0.959488740017268D-01
  0.00000000  0.00000000  0.01500000    0.2355D+01  0.187762243795452D+01  0.351099940793137D+00    0.514595143811123D+00 -0.962250561520488D-01
  0.00000000  0.00000000  0.01500000    0.2365D+01  0.190008621949356D+01  0.362156517448691D+00    0.507842802334923D+00 -0.967948605795482D-01
  0.00000000  0.00000000  0.01500000    0.2375D+01  0.192095293463648D+01  0.373635454009267D+00    0.501598343989951D+00 -0.975635173604334D-01
  0.00000000  0.00000000  0.01500000    0.2385D+01  0.194206653906417D+01  0.383913866966634D+00    0.495549998493378D+00 -0.979618938744387D-01
  0.00000000  0.00000000  0.01500000    0.2395D+01  0.196506201237035D+01  0.395097007403197D+00    0.489117012871818D+00 -0.983422746148051D-01
  0.00000000  0.00000000  0.01500000    0.2405D+01  0.198609080461941D+01  0.412184600529518D+00    0.482710797063690D+00 -0.100179687955964D+00
  0.00000000  0.00000000  0.01500000    0.2415D+01  0.200431588128513D+01  0.432033501386368D+00    0.476771366451276D+00 -0.102768832364206D+00
  0.00000000  0.00000000  0.01500000    0.2425D+01  0.202071815476561D+01  0.447100024862268D+00    0.471777646718737D+00 -0.104384570940759D+00
  0.00000000  0.00000000  0.01500000    0.2435D+01  0.204043259591494D+01  0.466769266758605D+00    0.465720478412761D+00 -0.106538195213312D+00
  0.00000000  0.00000000  0.01500000    0.2445D+01  0.205458959215670D+01  0.491111584495106D+00    0.460409243520351D+00 -0.110052301425378D+00
  0.00000000  0.00000000  0.01500000    0.2455D+01  0.206675986334819D+01  0.512501751537728D+00    0.455820356126707D+00 -0.113031385524895D+00
  0.00000000  0.00000000  0.01500000    0.2465D+01  0.207851362173786D+01  0.531839464101325D+00    0.451549222019542D+00 -0.115540111810021D+00
  0.00000000  0.00000000  0.01500000    0.2476D+01  0.209224059013986D+01  0.546993205653628D+00    0.447378066385451D+00 -0.116962056765633D+00
  0.00000000  0.00000000  0.01500000    0.2486D+01  0.212372986378901D+01  0.589131959986823D+00    0.437223905749130D+00 -0.121287825226283D+00
  0.00000000  0.00000000  0.01500000    0.2496D+01  0.213294605312301D+01  0.642403862676390D+00    0.429843851724409D+00 -0.129461010179395D+00
  0.00000000  0.00000000  0.01500000    0.2506D+01  0.212213933627042D+01  0.703805390070335D+00    0.424528277562058D+00 -0.140794378992359D+00
  0.00000000  0.00000000  0.01500000    0.2516D+01  0.209403505293449D+01  0.739703231733706D+00    0.424568948384880D+00 -0.149976010561033D+00
  0.00000000  0.00000000  0.01500000    0.2527D+01  0.207104210465430D+01  0.774958065438148D+00    0.423545446202184D+00 -0.158485411221889D+00
  0.00000000  0.00000000  0.01500000    0.2537D+01  0.203460766340957D+01  0.825114594826800D+00    0.422079028911711D+00 -0.171169888518831D+00
  0.00000000  0.00000000  0.01500000    0.2547D+01  0.197382179997500D+01  0.856135128357332D+00    0.426409039942323D+00 -0.184952744036149D+00
  0.00000000  0.00000000  0.01500000    0.2557D+01  0.190829837285394D+01  0.843438235198048D+00    0.438387878219687D+00 -0.193760631774185D+00
  0.00000000  0.00000000  0.01500000    0.2568D+01  0.185862341897371D+01  0.832683155646798D+00    0.448094046587996D+00 -0.200750921854554D+00
  0.00000000  0.00000000  0.01500000    0.2578D+01  0.182217426001091D+01  0.783350536232870D+00    0.463191187735470D+00 -0.199125337929396D+00
  0.00000000  0.00000000  0.01500000    0.2588D+01  0.180994312298225D+01  0.752614125085463D+00    0.471054498264927D+00 -0.195874812074251D+00
  0.00000000  0.00000000  0.01500000    0.2599D+01  0.180903836574912D+01  0.714160644211301D+00    0.478246902261192D+00 -0.188799266105934D+00
  0.00000000  0.00000000  0.01500000    0.2609D+01  0.181927664758051D+01  0.695605213549278D+00    0.479560385513162D+00 -0.183361175343123D+00
  0.00000000  0.00000000  0.01500000    0.2620D+01  0.182692124505300D+01  0.681835782294369D+00    0.480447446984457D+00 -0.179310554164844D+00
  0.00000000  0.00000000  0.01500000    0.2630D+01  0.184280832068389D+01  0.661619643374337D+00    0.480688750788313D+00 -0.172580683677722D+00
  0.00000000  0.00000000  0.01500000    0.2641D+01  0.187137924816085D+01  0.660112859329623D+00    0.475233592153356D+00 -0.167634543171377D+00
  0.00000000  0.00000000  0.01500000    0.2651D+01  0.188662690969444D+01  0.687793924160433D+00    0.467864501012438D+00 -0.170565976491254D+00
  0.00000000  0.00000000  0.01500000    0.2662D+01  0.189493977146965D+01  0.693738170477481D+00    0.465350560496463D+00 -0.170365017047011D+00
  0.00000000  0.00000000  0.01500000    0.2672D+01  0.190513006983558D+01  0.731889291025951D+00    0.457394138652508D+00 -0.175716019162251D+00
  0.00000000  0.00000000  0.01500000    0.2683D+01  0.187616310354682D+01  0.789819994945824D+00    0.452763518164065D+00 -0.190602660798500D+00
  0.00000000  0.00000000  0.01500000    0.2693D+01  0.181215993306055D+01  0.801193748675176D+00    0.461598592877773D+00 -0.204082377202946D+00
  0.00000000  0.00000000  0.01500000    0.2704D+01  0.176552728298893D+01  0.758565975057315D+00    0.478137580331844D+00 -0.205433755303935D+00
  0.00000000  0.00000000  0.01500000    0.2714D+01  0.175999109402449D+01  0.719367911322806D+00    0.486849916008343D+00 -0.198992033764082D+00
  0.00000000  0.00000000  0.01500000    0.2725D+01  0.177011491002384D+01  0.705897145512232D+00    0.487420446125543D+00 -0.194376477841026D+00
  0.00000000  0.00000000  0.01500000    0.2736D+01  0.177094803721496D+01  0.712513722302119D+00    0.485999099405052D+00 -0.195534267565039D+00
  0.00000000  0.00000000  0.01500000    0.2746D+01  0.175680974326530D+01  0.716767920002949D+00    0.487984173206312D+00 -0.199094638542556D+00
  0.00000000  0.00000000  0.01500000    0.2757D+01  0.172556197616054D+01  0.715995184743276D+00    0.494400157933286D+00 -0.205143679164853D+00
  0.00000000  0.00000000  0.01500000    0.2768D+01  0.171213263526330D+01  0.665167665049930D+00    0.507472048876088D+00 -0.197154116963082D+00
  0.00000000  0.00000000  0.01500000    0.2778D+01  0.172539850123691D+01  0.656631487297435D+00    0.506254407513492D+00 -0.192664236301445D+00
  0.00000000  0.00000000  0.01500000    0.2789D+01  0.171976963309863D+01  0.656720722868159D+00    0.507472885211184D+00 -0.193786396502075D+00
  0.00000000  0.00000000  0.01500000    0.2800D+01  0.170692248508727D+01  0.640441295277323D+00    0.513553300192203D+00 -0.192686395335769D+00
  0.00000000  0.00000000  0.01500000    0.2811D+01  0.170788158452586D+01  0.611030884392403D+00    0.519078509558929D+00 -0.185711353549688D+00
  0.00000000  0.00000000  0.01500000    0.2821D+01  0.171283509312171D+01  0.605760547387480D+00    0.518923016457034D+00 -0.183522098398903D+00
  0.00000000  0.00000000  0.01500000    0.2832D+01  0.171122304439041D+01  0.592546799383685D+00    0.521810429561072D+00 -0.180687784058907D+00
  0.00000000  0.00000000  0.01500000    0.2843D+01  0.170884617842881D+01  0.579445749394902D+00    0.524843989507854D+00 -0.177967228797274D+00
  0.00000000  0.00000000  0.01500000    0.2854D+01  0.170857220051518D+01  0.557416747862733D+00    0.528980793241849D+00 -0.172578456656272D+00
  0.00000000  0.00000000  0.01500000    0.2865D+01  0.172539498472641D+01  0.528774636393818D+00    0.529816383402270D+00 -0.162370626997879D+00
  0.00000000  0.00000000  0.01500000    0.2876D+01  0.174490419780616D+01  0.531606414861971D+00    0.524421084541668D+00 -0.159771300327970D+00
  0.00000000  0.00000000  0.01500000    0.2887D+01  0.174391190226110D+01  0.538628313687742D+00    0.523485172638076D+00 -0.161684736145787D+00
  0.00000000  0.00000000  0.01500000    0.2898D+01  0.173001070805212D+01  0.526842696473761D+00    0.528974334698234D+00 -0.161089329424795D+00
  0.00000000  0.00000000  0.01500000    0.2909D+01  0.172835202267622D+01  0.484666584102307D+00    0.536405055351722D+00 -0.150419360443697D+00
  0.00000000  0.00000000  0.01500000    0.2920D+01  0.176832900308316D+01  0.438852507384675D+00    0.532696769782237D+00 -0.132201254793115D+00
  0.00000000  0.00000000  0.01500000    0.2931D+01  0.181458482203856D+01  0.458966382055713D+00    0.517954354221788D+00 -0.131007177586833D+00
  0.00000000  0.00000000  0.01500000    0.2942D+01  0.182221406138770D+01  0.479102409049024D+00    0.513299272349483D+00 -0.134958303284339D+00
  0.00000000  0.00000000  0.01500000    0.2953D+01  0.183150846422739D+01  0.464521391332031D+00    0.512998356269702D+00 -0.130110624580690D+00
  0.00000000  0.00000000  0.01500000    0.2964D+01  0.186023444977308D+01  0.462389945017201D+00    0.506285894385092D+00 -0.125845162633272D+00
  0.00000000  0.00000000  0.01500000    0.2975D+01  0.188472613776544D+01  0.474411602258770D+00    0.498966617428304D+00 -0.125596789742861D+00
  0.00000000  0.00000000  0.01500000    0.2986D+01  0.190535301324442D+01  0.496440891111948D+00    0.491472705144916D+00 -0.128053513445197D+00
  0.00000000  0.00000000  0.01500000    0.2997D+01  0.191330202498843D+01  0.513805940707640D+00    0.487500114152550D+00 -0.130915271857692D+00
  0.00000000  0.00000000  0.01500000    0.3008D+01  0.192338238131019D+01  0.532250871679190D+00    0.482935404706052D+00 -0.133641023551669D+00
  0.00000000  0.00000000  0.01500000    0.3019D+01  0.192625041211438D+01  0.569593975001654D+00    0.477399920800933D+00 -0.141167584881135D+00
  0.00000000  0.00000000  0.01500000    0.3030D+01  0.190716195799107D+01  0.606147762110453D+00    0.476233077311032D+00 -0.151359779826527D+00
  0.00000000  0.00000000  0.01500000    0.3042D+01  0.187084728847719D+01  0.610161211928514D+00    0.483127667310339D+00 -0.157568052089500D+00
  0.00000000  0.00000000  0.01500000    0.3053D+01  0.185684309363734D+01  0.590331252791583D+00    0.489111789351988D+00 -0.155499393757438D+00
  0.00000000  0.00000000  0.01500000    0.3064D+01  0.185719935775787D+01  0.581022492221819D+00    0.490443339649132D+00 -0.153434584341312D+00
  0.00000000  0.00000000  0.01500000    0.3075D+01  0.186894549292624D+01  0.573563593483196D+00    0.489005370121385D+00 -0.150071619734750D+00
  0.00000000  0.00000000  0.01500000    0.3087D+01  0.189353898146763D+01  0.588483086451974D+00    0.481595684823283D+00 -0.149672606585101D+00
  0.00000000  0.00000000  0.01500000    0.3098D+01  0.189677693005296D+01  0.662180885738522D+00    0.469935879427100D+00 -0.164058594318025D+00
  0.00000000  0.00000000  0.01500000    0.3109D+01  0.182182409353753D+01  0.663163333493231D+00    0.484678678013432D+00 -0.176428190254285D+00
  0.00000000  0.00000000  0.01500000    0.3121D+01  0.179613837309076D+01  0.626111814161644D+00    0.496427392097138D+00 -0.173048502121038D+00
  0.00000000  0.00000000  0.01500000    0.3132D+01  0.180924217638994D+01  0.631387292626697D+00    0.492712049443607D+00 -0.171946094891225D+00
  0.00000000  0.00000000  0.01500000    0.3143D+01  0.179029468673795D+01  0.631092626785742D+00    0.496830301039810D+00 -0.175136496841907D+00
  0.00000000  0.00000000  0.01500000    0.3155D+01  0.176588211406355D+01  0.626095013214889D+00    0.503052361695986D+00 -0.178357644904769D+00
  0.00000000  0.00000000  0.01500000    0.3166D+01  0.174468793245184D+01  0.591019091947583D+00    0.514165860505072D+00 -0.174175469626310D+00
  0.00000000  0.00000000  0.01500000    0.3178D+01  0.177079153278483D+01  0.592580080311017D+00    0.507847943229001D+00 -0.169946924532191D+00
  0.00000000  0.00000000  0.01500000    0.3189D+01  0.176049365581502D+01  0.609249116217147D+00    0.507270506867505D+00 -0.175549685720949D+00
  0.00000000  0.00000000  0.01500000    0.3201D+01  0.172537772611593D+01  0.573084779753195D+00    0.521994765057275D+00 -0.173380733063358D+00
  0.00000000  0.00000000  0.01500000    0.3212D+01  0.175218560569456D+01  0.566150944934463D+00    0.516765055815782D+00 -0.166972621911960D+00
  0.00000000  0.00000000  0.01500000    0.3224D+01  0.177189715098213D+01  0.576729389162282D+00    0.510304310213756D+00 -0.166097390558662D+00
  0.00000000  0.00000000  0.01500000    0.3235D+01  0.173917241403780D+01  0.674886138764760D+00    0.499734618380439D+00 -0.193922100122803D+00
  0.00000000  0.00000000  0.01500000    0.3247D+01  0.162019673816539D+01  0.627265989625963D+00    0.536755570226430D+00 -0.207807179223539D+00
  0.00000000  0.00000000  0.01500000    0.3258D+01  0.158599066599164D+01  0.531797444343664D+00    0.566794683855082D+00 -0.190051537379789D+00
  0.00000000  0.00000000  0.01500000    0.3270D+01  0.160172131429403D+01  0.475338435348249D+00    0.573793849271108D+00 -0.170283224735130D+00
  0.00000000  0.00000000  0.01500000    0.3281D+01  0.161897827430086D+01  0.431907370230944D+00    0.576634244894413D+00 -0.153833182477389D+00
  0.00000000  0.00000000  0.01500000    0.3293D+01  0.164146191267132D+01  0.392408565489580D+00    0.576278774959707D+00 -0.137765442900844D+00
  0.00000000  0.00000000  0.01500000    0.3305D+01  0.167264291977510D+01  0.361086844467474D+00    0.571234797680554D+00 -0.123317038027591D+00
  0.00000000  0.00000000  0.01500000    0.3316D+01  0.170511932295161D+01  0.345285333147296D+00    0.563367797573843D+00 -0.114081539661997D+00
  0.00000000  0.00000000  0.01500000    0.3328D+01  0.173660510785286D+01  0.331534840562186D+00    0.555586933823420D+00 -0.106066960583412D+00
  0.00000000  0.00000000  0.01500000    0.3340D+01  0.176948455005620D+01  0.325771858345310D+00    0.546609099744486D+00 -0.100633747950251D+00
  0.00000000  0.00000000  0.01500000    0.3352D+01  0.180017031657134D+01  0.329411028835847D+00    0.537504699580878D+00 -0.983573467816498D-01
  0.00000000  0.00000000  0.01500000    0.3363D+01  0.182627250086728D+01  0.337385099144419D+00    0.529492483834153D+00 -0.978183015238823D-01
  0.00000000  0.00000000  0.01500000    0.3375D+01  0.184681556995976D+01  0.352044973057800D+00    0.522486968187161D+00 -0.995978773573524D-01
  0.00000000  0.00000000  0.01500000    0.3387D+01  0.186227573853179D+01  0.361378769186394D+00    0.517490641250424D+00 -0.100420215509006D+00
  0.00000000  0.00000000  0.01500000    0.3399D+01  0.188019230582891D+01  0.377218755516247D+00    0.511280677860465D+00 -0.102577093004857D+00
  0.00000000  0.00000000  0.01500000    0.3411D+01  0.189257286112084D+01  0.402485468243034D+00    0.505518302528949D+00 -0.107506439978375D+00
  0.00000000  0.00000000  0.01500000    0.3422D+01  0.189161000520743D+01  0.429734018309430D+00    0.502705425333084D+00 -0.114204102251324D+00
  0.00000000  0.00000000  0.01500000    0.3434D+01  0.187779546537080D+01  0.456166089508091D+00    0.502863746022403D+00 -0.122158878753673D+00
  0.00000000  0.00000000  0.01500000    0.3446D+01  0.185289898605571D+01  0.465349564264675D+00    0.507673480030576D+00 -0.127500546170549D+00
  0.00000000  0.00000000  0.01500000    0.3458D+01  0.182786346437104D+01  0.459197334165615D+00    0.514608873893724D+00 -0.129280456465210D+00
  0.00000000  0.00000000  0.01500000    0.3470D+01  0.181721122260007D+01  0.432674899457939D+00    0.520770846308567D+00 -0.123994652225838D+00
  0.00000000  0.00000000  0.01500000    0.3482D+01  0.183125711513389D+01  0.421614661799299D+00    0.518584390285312D+00 -0.119394912116725D+00
  0.00000000  0.00000000  0.01500000    0.3494D+01  0.184262056662729D+01  0.434435690461506D+00    0.514126205015084D+00 -0.121215825387702D+00
  0.00000000  0.00000000  0.01500000    0.3506D+01  0.182955545390856D+01  0.455965582992370D+00    0.514617150349189D+00 -0.128253947414139D+00
  0.00000000  0.00000000  0.01500000    0.3518D+01  0.179832279997244D+01  0.445256424733826D+00    0.523953521427515D+00 -0.129728473487123D+00
  0.00000000  0.00000000  0.01500000    0.3530D+01  0.178315006156604D+01  0.415233253477184D+00    0.531959216999974D+00 -0.123874687359785D+00
  0.00000000  0.00000000  0.01500000    0.3542D+01  0.179091803229588D+01  0.383677690612987D+00    0.533869964972972D+00 -0.114373741039325D+00
  0.00000000  0.00000000  0.01500000    0.3554D+01  0.180803039166319D+01  0.374305594961819D+00    0.530357500295022D+00 -0.109796705080703D+00
  0.00000000  0.00000000  0.01500000    0.3566D+01  0.181671639379984D+01  0.367381217526294D+00    0.528818156988590D+00 -0.106939013170970D+00
  0.00000000  0.00000000  0.01500000    0.3578D+01  0.182418567141636D+01  0.358553568544851D+00    0.527798816292648D+00 -0.103741714465141D+00
  0.00000000  0.00000000  0.01500000    0.3591D+01  0.183249542770807D+01  0.346921927200341D+00    0.526822223461951D+00 -0.997362276008389D-01
  0.00000000  0.00000000  0.01500000    0.3603D+01  0.184778727462217D+01  0.329484835038952D+00    0.524510709297421D+00 -0.935271753965089D-01
  0.00000000  0.00000000  0.01500000    0.3615D+01  0.188401885098029D+01  0.310334533252846D+00    0.516759283340078D+00 -0.851203006360449D-01
  0.00000000  0.00000000  0.01500000    0.3627D+01  0.192794185221902D+01  0.335048974297172D+00    0.503481925879292D+00 -0.874980242007097D-01
  0.00000000  0.00000000  0.01500000    0.3639D+01  0.194477066841523D+01  0.380323907663398D+00    0.495258469030086D+00 -0.968539063777662D-01
  0.00000000  0.00000000  0.01500000    0.3652D+01  0.193706854147527D+01  0.411827296677376D+00    0.493918770368070D+00 -0.105008794280444D+00
  0.00000000  0.00000000  0.01500000    0.3664D+01  0.191359707091652D+01  0.441717219593000D+00    0.496140269868012D+00 -0.114524475327115D+00
  0.00000000  0.00000000  0.01500000    0.3676D+01  0.188655587911849D+01  0.427288365794010D+00    0.504201778728406D+00 -0.114197282173247D+00
  0.00000000  0.00000000  0.01500000    0.3688D+01  0.188393547362754D+01  0.426691655447249D+00    0.504903454443953D+00 -0.114355344879671D+00
  0.00000000  0.00000000  0.01500000    0.3701D+01  0.187723154156162D+01  0.422918089975721D+00    0.506968281265232D+00 -0.114213964790197D+00
  0.00000000  0.00000000  0.01500000    0.3713D+01  0.187581795194060D+01  0.419073909009767D+00    0.507757860309108D+00 -0.113437485300765D+00
  0.00000000  0.00000000  0.01500000    0.3725D+01  0.187144956775581D+01  0.436792999267678D+00    0.506740593288526D+00 -0.118272352836418D+00
  0.00000000  0.00000000  0.01500000    0.3738D+01  0.184636841313965D+01  0.430824042890236D+00    0.513638348694075D+00 -0.119850268447540D+00
  0.00000000  0.00000000  0.01500000    0.3750D+01  0.183405070292854D+01  0.402354160640014D+00    0.520204973288623D+00 -0.114122600348012D+00
  0.00000000  0.00000000  0.01500000    0.3763D+01  0.184324667065660D+01  0.380394108065993D+00    0.520359242091612D+00 -0.107387466322575D+00
  0.00000000  0.00000000  0.01500000    0.3775D+01  0.186281947143056D+01  0.372412012093659D+00    0.516189906755086D+00 -0.103195894580956D+00
  0.00000000  0.00000000  0.01500000    0.3788D+01  0.188130200352613D+01  0.377680094518722D+00    0.510954080746526D+00 -0.102576399296538D+00
  0.00000000  0.00000000  0.01500000    0.3800D+01  0.188630383391630D+01  0.402127367836682D+00    0.507091564747212D+00 -0.108103155238049D+00
  0.00000000  0.00000000  0.01500000    0.3813D+01  0.186970956640064D+01  0.413095826229145D+00    0.509949251891738D+00 -0.112668786281437D+00
  0.00000000  0.00000000  0.01500000    0.3825D+01  0.185141578268596D+01  0.406353152109159D+00    0.515303710724998D+00 -0.113100087568048D+00
  0.00000000  0.00000000  0.01500000    0.3838D+01  0.184415094174746D+01  0.382457816850093D+00    0.519894075850408D+00 -0.107820650003102D+00
