 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.1805D+01  0.967613863160096D+00  0.609461707721925D+00    0.739924252719780D+00 -0.466049026183551D+00
  0.00000000  0.00000000  0.01500000    0.1814D+01  0.105140034465187D+01  0.623316403572902D+00    0.703764562228772D+00 -0.417222609942879D+00
  0.00000000  0.00000000  0.01500000    0.1823D+01  0.112133611455792D+01  0.642520890940170D+00    0.671367181128184D+00 -0.384690579181545D+00
  0.00000000  0.00000000  0.01500000    0.1832D+01  0.117543518976149D+01  0.686282682164748D+00    0.634467780636178D+00 -0.370436629798758D+00
  0.00000000  0.00000000  0.01500000    0.1840D+01  0.120406568947532D+01  0.732032938582140D+00    0.606384744424470D+00 -0.368662283339255D+00
  0.00000000  0.00000000  0.01500000    0.1849D+01  0.121286968996237D+01  0.773839221524033D+00    0.585961347982846D+00 -0.373857040965619D+00
  0.00000000  0.00000000  0.01500000    0.1858D+01  0.120005267179590D+01  0.809372762771786D+00    0.572759904693478D+00 -0.386296599609180D+00
  0.00000000  0.00000000  0.01500000    0.1867D+01  0.118145106028144D+01  0.812190359414179D+00    0.574781161709114D+00 -0.395134198958540D+00
  0.00000000  0.00000000  0.01500000    0.1876D+01  0.118198338969511D+01  0.806211458196013D+00    0.577404881950637D+00 -0.393838387159566D+00
  0.00000000  0.00000000  0.01500000    0.1885D+01  0.116142219648345D+01  0.841514941315437D+00    0.564606017896489D+00 -0.409088444714667D+00
  0.00000000  0.00000000  0.01500000    0.1894D+01  0.112537327832401D+01  0.815830033509582D+00    0.582478182104742D+00 -0.422262731822477D+00
  0.00000000  0.00000000  0.01500000    0.1903D+01  0.107766613837804D+01  0.807192091812073D+00    0.594435567948556D+00 -0.445243357337052D+00
  0.00000000  0.00000000  0.01500000    0.1912D+01  0.108416959435027D+01  0.678402934623209D+00    0.662835433389933D+00 -0.414759374849891D+00
  0.00000000  0.00000000  0.01500000    0.1921D+01  0.114063469357164D+01  0.681204393201959D+00    0.646220123502213D+00 -0.385932489679766D+00
  0.00000000  0.00000000  0.01500000    0.1930D+01  0.114679733092376D+01  0.686300086965205D+00    0.642049152266703D+00 -0.384233880873818D+00
  0.00000000  0.00000000  0.01500000    0.1939D+01  0.113505093121030D+01  0.667070465629223D+00    0.654840744359340D+00 -0.384850501630784D+00
  0.00000000  0.00000000  0.01500000    0.1948D+01  0.112824644575717D+01  0.625453105272216D+00    0.677979088865702D+00 -0.375843529607667D+00
  0.00000000  0.00000000  0.01500000    0.1957D+01  0.113714993082209D+01  0.571173874692329D+00    0.702226349826289D+00 -0.352718084282311D+00
  0.00000000  0.00000000  0.01500000    0.1966D+01  0.117286542291510D+01  0.508527478022172D+00    0.717694123602223D+00 -0.311175669037683D+00
  0.00000000  0.00000000  0.01500000    0.1975D+01  0.123657553370077D+01  0.466917284713051D+00    0.707775017630487D+00 -0.267248041396011D+00
  0.00000000  0.00000000  0.01500000    0.1984D+01  0.130974659533391D+01  0.461988038759430D+00    0.679023061131037D+00 -0.239512386137853D+00
  0.00000000  0.00000000  0.01500000    0.1993D+01  0.135614843442816D+01  0.502333094203688D+00    0.648416578657578D+00 -0.240181014128718D+00
  0.00000000  0.00000000  0.01500000    0.2002D+01  0.135631903827250D+01  0.536728693653670D+00    0.637464120698641D+00 -0.252260180015940D+00
  0.00000000  0.00000000  0.01500000    0.2011D+01  0.133517752734656D+01  0.530744416605343D+00    0.646766546337161D+00 -0.257095199915292D+00
  0.00000000  0.00000000  0.01500000    0.2021D+01  0.133907574514067D+01  0.480854822739607D+00    0.661485865825171D+00 -0.237535979507048D+00
  0.00000000  0.00000000  0.01500000    0.2030D+01  0.137161619565283D+01  0.453246676357447D+00    0.657293541315558D+00 -0.217200783963256D+00
  0.00000000  0.00000000  0.01500000    0.2039D+01  0.140611004808476D+01  0.436669369598023D+00    0.648626921098729D+00 -0.201431964109978D+00
  0.00000000  0.00000000  0.01500000    0.2048D+01  0.144411653166359D+01  0.421942378324968D+00    0.637999325746783D+00 -0.186410824177196D+00
  0.00000000  0.00000000  0.01500000    0.2058D+01  0.148196943058754D+01  0.421404501903057D+00    0.624298582051832D+00 -0.177522037619923D+00
  0.00000000  0.00000000  0.01500000    0.2067D+01  0.151651693569056D+01  0.420582795040884D+00    0.612310197934621D+00 -0.169814875402043D+00
  0.00000000  0.00000000  0.01500000    0.2076D+01  0.155218452860008D+01  0.425107654271237D+00    0.599300589500668D+00 -0.164134652234792D+00
  0.00000000  0.00000000  0.01500000    0.2086D+01  0.158548803831636D+01  0.437788067488826D+00    0.586039047857151D+00 -0.161818251562981D+00
  0.00000000  0.00000000  0.01500000    0.2095D+01  0.161312402036081D+01  0.456591311294489D+00    0.573933803440198D+00 -0.162450738195802D+00
  0.00000000  0.00000000  0.01500000    0.2104D+01  0.162634389291682D+01  0.483569983878669D+00    0.564931383365075D+00 -0.167974228043770D+00
  0.00000000  0.00000000  0.01500000    0.2114D+01  0.163082970968602D+01  0.492167992922207D+00    0.561999486460988D+00 -0.169605788778565D+00
  0.00000000  0.00000000  0.01500000    0.2123D+01  0.164024115397770D+01  0.495468662636478D+00    0.558688032389341D+00 -0.168763240434287D+00
  0.00000000  0.00000000  0.01500000    0.2133D+01  0.165475512805666D+01  0.497706897395615D+00    0.554184780842299D+00 -0.166684232114037D+00
  0.00000000  0.00000000  0.01500000    0.2142D+01  0.167453858907359D+01  0.503030583065378D+00    0.547750496482764D+00 -0.164543984485010D+00
  0.00000000  0.00000000  0.01500000    0.2152D+01  0.169446395572919D+01  0.518751161770440D+00    0.539584782691025D+00 -0.165191022180323D+00
  0.00000000  0.00000000  0.01500000    0.2161D+01  0.170759624575134D+01  0.540913981798103D+00    0.532214643133755D+00 -0.168589233259920D+00
  0.00000000  0.00000000  0.01500000    0.2171D+01  0.171520293643896D+01  0.563266034728388D+00    0.526266671709712D+00 -0.172823947001320D+00
  0.00000000  0.00000000  0.01500000    0.2180D+01  0.171336705713782D+01  0.594107117469604D+00    0.521003557345756D+00 -0.180657098755692D+00
  0.00000000  0.00000000  0.01500000    0.2190D+01  0.169664732203854D+01  0.621226916467536D+00    0.519720975005222D+00 -0.190295681684788D+00
  0.00000000  0.00000000  0.01500000    0.2199D+01  0.166460697648433D+01  0.641046836889806D+00    0.523155738874758D+00 -0.201469377663377D+00
  0.00000000  0.00000000  0.01500000    0.2209D+01  0.162635429815119D+01  0.636401810088651D+00    0.533224699327495D+00 -0.208653897998583D+00
  0.00000000  0.00000000  0.01500000    0.2218D+01  0.158710930351477D+01  0.620687638979700D+00    0.546493422473383D+00 -0.213722968772064D+00
  0.00000000  0.00000000  0.01500000    0.2228D+01  0.155861300950821D+01  0.571844075968119D+00    0.565476990246540D+00 -0.207469503331553D+00
  0.00000000  0.00000000  0.01500000    0.2238D+01  0.156565181803298D+01  0.512240605185650D+00    0.576952932687805D+00 -0.188764012534370D+00
  0.00000000  0.00000000  0.01500000    0.2247D+01  0.158711785460059D+01  0.488442924578895D+00    0.575559959396404D+00 -0.177131262825367D+00
  0.00000000  0.00000000  0.01500000    0.2257D+01  0.159904185820122D+01  0.466535225150783D+00    0.576316453742633D+00 -0.168145646173001D+00
  0.00000000  0.00000000  0.01500000    0.2267D+01  0.161252521112061D+01  0.436720166719871D+00    0.577766797310213D+00 -0.156476568742247D+00
  0.00000000  0.00000000  0.01500000    0.2277D+01  0.163551363121252D+01  0.405919175313153D+00    0.575950947737395D+00 -0.142945634487356D+00
  0.00000000  0.00000000  0.01500000    0.2286D+01  0.166700976347690D+01  0.381030287772567D+00    0.570092183192489D+00 -0.130306608502198D+00
  0.00000000  0.00000000  0.01500000    0.2296D+01  0.170314460088238D+01  0.363999725892760D+00    0.561501417311067D+00 -0.120005290146083D+00
  0.00000000  0.00000000  0.01500000    0.2306D+01  0.174076690504591D+01  0.354791541516644D+00    0.551548202694463D+00 -0.112412889105071D+00
  0.00000000  0.00000000  0.01500000    0.2316D+01  0.177777466793747D+01  0.352370236932599D+00    0.541237572311593D+00 -0.107277944180364D+00
  0.00000000  0.00000000  0.01500000    0.2326D+01  0.181231214433233D+01  0.356094140879962D+00    0.531270673539786D+00 -0.104387301415212D+00
  0.00000000  0.00000000  0.01500000    0.2335D+01  0.184298183396496D+01  0.363623841267963D+00    0.522268070797028D+00 -0.103044489411085D+00
  0.00000000  0.00000000  0.01500000    0.2345D+01  0.187040794002083D+01  0.372283379588232D+00    0.514269248046760D+00 -0.102359431643032D+00
  0.00000000  0.00000000  0.01500000    0.2355D+01  0.189599427995169D+01  0.381778387379671D+00    0.506875930856901D+00 -0.102064799208702D+00
  0.00000000  0.00000000  0.01500000    0.2365D+01  0.191995447101681D+01  0.392617595000922D+00    0.499939484451412D+00 -0.102234214922483D+00
  0.00000000  0.00000000  0.01500000    0.2375D+01  0.194191759239440D+01  0.403933546597145D+00    0.493598319739408D+00 -0.102672183756723D+00
  0.00000000  0.00000000  0.01500000    0.2385D+01  0.196468139876304D+01  0.412728891076359D+00    0.487475512448707D+00 -0.102406032757528D+00
  0.00000000  0.00000000  0.01500000    0.2395D+01  0.199388580127591D+01  0.422623226266852D+00    0.479969700699500D+00 -0.101734183216589D+00
  0.00000000  0.00000000  0.01500000    0.2405D+01  0.202186736716380D+01  0.449517296320699D+00    0.471296276966172D+00 -0.104782258039521D+00
  0.00000000  0.00000000  0.01500000    0.2415D+01  0.203424803295339D+01  0.482752546462871D+00    0.465373585010545D+00 -0.110438982651602D+00
  0.00000000  0.00000000  0.01500000    0.2425D+01  0.203925479625513D+01  0.500504987155897D+00    0.462514076538766D+00 -0.113517252656492D+00
  0.00000000  0.00000000  0.01500000    0.2435D+01  0.204571823549021D+01  0.516858563191813D+00    0.459494516455748D+00 -0.116093053016622D+00
  0.00000000  0.00000000  0.01500000    0.2445D+01  0.205244099452943D+01  0.527551322724420D+00    0.457029889418415D+00 -0.117473156758185D+00
  0.00000000  0.00000000  0.01500000    0.2455D+01  0.206580137516016D+01  0.531589119739141D+00    0.454010075482427D+00 -0.116829632935883D+00
  0.00000000  0.00000000  0.01500000    0.2465D+01  0.209426416160661D+01  0.535254623635467D+00    0.448216394558485D+00 -0.114555700266867D+00
  0.00000000  0.00000000  0.01500000    0.2476D+01  0.213567059416174D+01  0.558894715486204D+00    0.438225412090167D+00 -0.114681481160296D+00
  0.00000000  0.00000000  0.01500000    0.2486D+01  0.216576598912481D+01  0.615687106022965D+00    0.427205393804418D+00 -0.121446570825102D+00
  0.00000000  0.00000000  0.01500000    0.2496D+01  0.217201787763962D+01  0.675136724353159D+00    0.419837623443083D+00 -0.130499753602216D+00
  0.00000000  0.00000000  0.01500000    0.2506D+01  0.215762546860865D+01  0.733073260245313D+00    0.415507762464124D+00 -0.141172615228366D+00
  0.00000000  0.00000000  0.01500000    0.2516D+01  0.213889429194939D+01  0.767472926912666D+00    0.414202663147180D+00 -0.148623207522267D+00
  0.00000000  0.00000000  0.01500000    0.2527D+01  0.212395042889854D+01  0.812039718322888D+00    0.410776532401938D+00 -0.157050209424288D+00
  0.00000000  0.00000000  0.01500000    0.2537D+01  0.208482983692757D+01  0.872147958361841D+00    0.408217258378333D+00 -0.170769739648110D+00
  0.00000000  0.00000000  0.01500000    0.2547D+01  0.202027900391451D+01  0.901375896521602D+00    0.412806829984828D+00 -0.184179574082016D+00
  0.00000000  0.00000000  0.01500000    0.2557D+01  0.195976811409267D+01  0.898024984360076D+00    0.421714891764814D+00 -0.193242509845019D+00
  0.00000000  0.00000000  0.01500000    0.2568D+01  0.190239237052756D+01  0.889444747448899D+00    0.431361077028475D+00 -0.201678607505390D+00
  0.00000000  0.00000000  0.01500000    0.2578D+01  0.186581745950546D+01  0.837884973574581D+00    0.446012921316166D+00 -0.200291578839642D+00
  0.00000000  0.00000000  0.01500000    0.2588D+01  0.185413678373223D+01  0.809245564995077D+00    0.453034930515499D+00 -0.197728944015420D+00
  0.00000000  0.00000000  0.01500000    0.2599D+01  0.185510961574383D+01  0.770922621787374D+00    0.459668726820522D+00 -0.191023224194788D+00
  0.00000000  0.00000000  0.01500000    0.2609D+01  0.186858078542365D+01  0.755015486426750D+00    0.460055450148120D+00 -0.185889201144765D+00
  0.00000000  0.00000000  0.01500000    0.2620D+01  0.187821628279274D+01  0.746520664985667D+00    0.459784848657073D+00 -0.182747266177166D+00
  0.00000000  0.00000000  0.01500000    0.2630D+01  0.189580270689054D+01  0.731232594553890D+00    0.459168992485512D+00 -0.177106685465485D+00
  0.00000000  0.00000000  0.01500000    0.2641D+01  0.192634438732860D+01  0.735952746512233D+00    0.452998585569953D+00 -0.173066433712143D+00
  0.00000000  0.00000000  0.01500000    0.2651D+01  0.193946449265949D+01  0.773993546406128D+00    0.444771268862537D+00 -0.177497496360150D+00
  0.00000000  0.00000000  0.01500000    0.2662D+01  0.194569860124166D+01  0.786955223826396D+00    0.441698124705742D+00 -0.178648762130828D+00
  0.00000000  0.00000000  0.01500000    0.2672D+01  0.195067407054908D+01  0.836525051593706D+00    0.433011289642180D+00 -0.185692113755643D+00
  0.00000000  0.00000000  0.01500000    0.2683D+01  0.190688636596828D+01  0.904523551773592D+00    0.428092578904928D+00 -0.203063919733035D+00
  0.00000000  0.00000000  0.01500000    0.2693D+01  0.182537161226273D+01  0.914837380806475D+00    0.437853556278501D+00 -0.219442878322231D+00
  0.00000000  0.00000000  0.01500000    0.2704D+01  0.177095363358873D+01  0.861491362694362D+00    0.456614448865951D+00 -0.222122926494876D+00
  0.00000000  0.00000000  0.01500000    0.2714D+01  0.176385393366739D+01  0.815296279932457D+00    0.467136100368403D+00 -0.215921691463785D+00
  0.00000000  0.00000000  0.01500000    0.2725D+01  0.177409398508939D+01  0.798169603384869D+00    0.468780922042560D+00 -0.210905783890728D+00
  0.00000000  0.00000000  0.01500000    0.2736D+01  0.177426524035837D+01  0.804201789484337D+00    0.467556929505062D+00 -0.211924412901098D+00
  0.00000000  0.00000000  0.01500000    0.2746D+01  0.175771319789981D+01  0.807725954053676D+00    0.469728500068172D+00 -0.215855408787454D+00
  0.00000000  0.00000000  0.01500000    0.2757D+01  0.172483619614713D+01  0.803372141489465D+00    0.476412666783134D+00 -0.221897398258000D+00
  0.00000000  0.00000000  0.01500000    0.2768D+01  0.171819432806539D+01  0.746866153619204D+00    0.489513941951456D+00 -0.212782331425753D+00
  0.00000000  0.00000000  0.01500000    0.2778D+01  0.173662025874763D+01  0.746382276535998D+00    0.486048463162675D+00 -0.208898840500570D+00
  0.00000000  0.00000000  0.01500000    0.2789D+01  0.172406545443771D+01  0.761467695274268D+00    0.485346712588888D+00 -0.214362999787927D+00
  0.00000000  0.00000000  0.01500000    0.2800D+01  0.169894466936022D+01  0.741232493131874D+00    0.494477438532911D+00 -0.215735539344689D+00
  0.00000000  0.00000000  0.01500000    0.2811D+01  0.169550421965019D+01  0.706884453689646D+00    0.502457940719891D+00 -0.209483233843608D+00
  0.00000000  0.00000000  0.01500000    0.2821D+01  0.170063315904806D+01  0.696269258974723D+00    0.503601228697604D+00 -0.206183239729557D+00
  0.00000000  0.00000000  0.01500000    0.2832D+01  0.170011786476137D+01  0.682939504091654D+00    0.506468737648049D+00 -0.203449134731511D+00
  0.00000000  0.00000000  0.01500000    0.2843D+01  0.169677049277464D+01  0.672108998581232D+00    0.509424330018651D+00 -0.201788443257203D+00
  0.00000000  0.00000000  0.01500000    0.2854D+01  0.169054713551433D+01  0.652653591575211D+00    0.514797611948994D+00 -0.198743059755405D+00
  0.00000000  0.00000000  0.01500000    0.2865D+01  0.170284730589610D+01  0.616344576533654D+00    0.519228899453607D+00 -0.187934593459841D+00
  0.00000000  0.00000000  0.01500000    0.2876D+01  0.172337520300064D+01  0.614984306766881D+00    0.514712651640767D+00 -0.183674572259307D+00
  0.00000000  0.00000000  0.01500000    0.2887D+01  0.172571968129620D+01  0.616435374178937D+00    0.513897493545801D+00 -0.183566657526665D+00
  0.00000000  0.00000000  0.01500000    0.2898D+01  0.172002048664939D+01  0.601782130350654D+00    0.517982943950445D+00 -0.181226259754045D+00
  0.00000000  0.00000000  0.01500000    0.2909D+01  0.173068647914279D+01  0.565046851524134D+00    0.522147676733370D+00 -0.170474493401580D+00
  0.00000000  0.00000000  0.01500000    0.2920D+01  0.177976744185611D+01  0.534908804975750D+00    0.515322019855699D+00 -0.154879946298617D+00
  0.00000000  0.00000000  0.01500000    0.2931D+01  0.182095708523453D+01  0.578611309206631D+00    0.498800005323615D+00 -0.158494303052397D+00
  0.00000000  0.00000000  0.01500000    0.2942D+01  0.181658856769818D+01  0.613978611892628D+00    0.494045817743505D+00 -0.166979783305514D+00
  0.00000000  0.00000000  0.01500000    0.2953D+01  0.180579989018574D+01  0.616276042149731D+00    0.496002204526003D+00 -0.169273615068936D+00
  0.00000000  0.00000000  0.01500000    0.2964D+01  0.179940992658114D+01  0.624259128710521D+00    0.496036513899047D+00 -0.172087147792702D+00
  0.00000000  0.00000000  0.01500000    0.2975D+01  0.179218834346836D+01  0.621207129033549D+00    0.498129338911305D+00 -0.172661259426351D+00
  0.00000000  0.00000000  0.01500000    0.2986D+01  0.178373439556924D+01  0.620650235902784D+00    0.500077613548203D+00 -0.174001964412053D+00
  0.00000000  0.00000000  0.01500000    0.2997D+01  0.178427332064063D+01  0.598073208614000D+00    0.503843732533905D+00 -0.168884124573703D+00
  0.00000000  0.00000000  0.01500000    0.3008D+01  0.180888921564710D+01  0.585798063776651D+00    0.500351133754622D+00 -0.162035752563794D+00
  0.00000000  0.00000000  0.01500000    0.3019D+01  0.183100079097829D+01  0.611096565093564D+00    0.491411530257954D+00 -0.164008611939245D+00
  0.00000000  0.00000000  0.01500000    0.3030D+01  0.181875989514371D+01  0.647961018600641D+00    0.487898670185692D+00 -0.173821360450902D+00
  0.00000000  0.00000000  0.01500000    0.3042D+01  0.179217541710270D+01  0.643510751085440D+00    0.494257033664543D+00 -0.177471307734440D+00
  0.00000000  0.00000000  0.01500000    0.3053D+01  0.178959688741604D+01  0.620814508298558D+00    0.498763415417516D+00 -0.173021961916136D+00
  0.00000000  0.00000000  0.01500000    0.3064D+01  0.180469512711933D+01  0.619224894604873D+00    0.495745793834532D+00 -0.170099720625942D+00
  0.00000000  0.00000000  0.01500000    0.3075D+01  0.182125889963333D+01  0.631937937303872D+00    0.490069269138559D+00 -0.170043568840096D+00
  0.00000000  0.00000000  0.01500000    0.3087D+01  0.182825921382482D+01  0.670224209212021D+00    0.482169915065914D+00 -0.176759371749483D+00
  0.00000000  0.00000000  0.01500000    0.3098D+01  0.177284214205502D+01  0.740584896202234D+00    0.480258225435018D+00 -0.200622480477466D+00
  0.00000000  0.00000000  0.01500000    0.3109D+01  0.170371050151788D+01  0.691474730407632D+00    0.503942038748745D+00 -0.204531923160893D+00
  0.00000000  0.00000000  0.01500000    0.3121D+01  0.169889402934033D+01  0.641559189093092D+00    0.515153702034247D+00 -0.194539262383379D+00
  0.00000000  0.00000000  0.01500000    0.3132D+01  0.168709292225147D+01  0.652901540747848D+00    0.515526499539777D+00 -0.199507710219471D+00
  0.00000000  0.00000000  0.01500000    0.3143D+01  0.166476220467219D+01  0.606172643787160D+00    0.530368480151923D+00 -0.193117589342662D+00
  0.00000000  0.00000000  0.01500000    0.3155D+01  0.167574004838199D+01  0.566063469355076D+00    0.535631327358913D+00 -0.180935776854415D+00
  0.00000000  0.00000000  0.01500000    0.3166D+01  0.170706741073544D+01  0.543476578501609D+00    0.531888508073768D+00 -0.169336573760564D+00
  0.00000000  0.00000000  0.01500000    0.3178D+01  0.172117116409896D+01  0.569331359658157D+00    0.523698572080751D+00 -0.173229732354863D+00
  0.00000000  0.00000000  0.01500000    0.3189D+01  0.170102498271220D+01  0.571910882619179D+00    0.528175451219704D+00 -0.177580747816654D+00
  0.00000000  0.00000000  0.01500000    0.3201D+01  0.170611561260445D+01  0.527274856771720D+00    0.535025482386984D+00 -0.165349570984918D+00
  0.00000000  0.00000000  0.01500000    0.3212D+01  0.173507578229147D+01  0.534096407812964D+00    0.526459043194025D+00 -0.162056255237008D+00
  0.00000000  0.00000000  0.01500000    0.3224D+01  0.175476321113801D+01  0.555620601372188D+00    0.517948869329962D+00 -0.164001080277107D+00
  0.00000000  0.00000000  0.01500000    0.3235D+01  0.169990936476208D+01  0.640920099979134D+00    0.515050628218006D+00 -0.194190529786276D+00
  0.00000000  0.00000000  0.01500000    0.3247D+01  0.161823872188457D+01  0.568927206928417D+00    0.549977100673383D+00 -0.193356475487314D+00
  0.00000000  0.00000000  0.01500000    0.3258D+01  0.161435880751550D+01  0.488702861945111D+00    0.567440213047726D+00 -0.171776964828499D+00
  0.00000000  0.00000000  0.01500000    0.3270D+01  0.163716483424186D+01  0.450512093808064D+00    0.567815336212660D+00 -0.156250409649163D+00
  0.00000000  0.00000000  0.01500000    0.3281D+01  0.165771165394492D+01  0.418650097051444D+00    0.567073293647752D+00 -0.143212656348256D+00
  0.00000000  0.00000000  0.01500000    0.3293D+01  0.168442191096115D+01  0.388248415332440D+00    0.563726243418927D+00 -0.129935272905480D+00
  0.00000000  0.00000000  0.01500000    0.3305D+01  0.172128455348688D+01  0.366561292851916D+00    0.555757261981073D+00 -0.118352947541962D+00
  0.00000000  0.00000000  0.01500000    0.3316D+01  0.175512500804156D+01  0.366819447909151D+00    0.545914129182027D+00 -0.114095530833901D+00
  0.00000000  0.00000000  0.01500000    0.3328D+01  0.178338536621051D+01  0.362845526638819D+00    0.538442217266559D+00 -0.109550831575903D+00
  0.00000000  0.00000000  0.01500000    0.3340D+01  0.181449721863354D+01  0.366297562609951D+00    0.529536845384396D+00 -0.106899064812312D+00
  0.00000000  0.00000000  0.01500000    0.3352D+01  0.184028451034483D+01  0.381659734168290D+00    0.520985946490021D+00 -0.108048161425614D+00
  0.00000000  0.00000000  0.01500000    0.3363D+01  0.185924826901993D+01  0.396615454484618D+00    0.514441820090969D+00 -0.109740898878893D+00
  0.00000000  0.00000000  0.01500000    0.3375D+01  0.187144201127005D+01  0.416723508375127D+00    0.509103806020849D+00 -0.113364733127990D+00
  0.00000000  0.00000000  0.01500000    0.3387D+01  0.188126343355133D+01  0.428698472318471D+00    0.505317361970751D+00 -0.115150689291782D+00
  0.00000000  0.00000000  0.01500000    0.3399D+01  0.189256406450464D+01  0.448106106975203D+00    0.500334466914802D+00 -0.118465173443621D+00
  0.00000000  0.00000000  0.01500000    0.3411D+01  0.189520613498463D+01  0.475667281717283D+00    0.496378612955506D+00 -0.124583316383711D+00
  0.00000000  0.00000000  0.01500000    0.3422D+01  0.188668973963423D+01  0.500312419772400D+00    0.495205765342841D+00 -0.131318673939443D+00
  0.00000000  0.00000000  0.01500000    0.3434D+01  0.186510879606201D+01  0.522882924662965D+00    0.497092275508921D+00 -0.139359732469372D+00
  0.00000000  0.00000000  0.01500000    0.3446D+01  0.183847734565158D+01  0.522676710350868D+00    0.503252609086211D+00 -0.143074060071949D+00
  0.00000000  0.00000000  0.01500000    0.3458D+01  0.181860898218281D+01  0.512324928344863D+00    0.509440614339630D+00 -0.143515801799377D+00
  0.00000000  0.00000000  0.01500000    0.3470D+01  0.181818277693243D+01  0.487210755687928D+00    0.513152460794726D+00 -0.137507296504442D+00
  0.00000000  0.00000000  0.01500000    0.3482D+01  0.183171874660334D+01  0.489380341911017D+00    0.509562837252686D+00 -0.136139915575079D+00
  0.00000000  0.00000000  0.01500000    0.3494D+01  0.182871838290347D+01  0.511723368189956D+00    0.507122020877411D+00 -0.141906042522887D+00
  0.00000000  0.00000000  0.01500000    0.3506D+01  0.179806867370898D+01  0.526753006966595D+00    0.512194442612622D+00 -0.150049865582300D+00
  0.00000000  0.00000000  0.01500000    0.3518D+01  0.176531020048691D+01  0.500306682208806D+00    0.524355761211928D+00 -0.148607701420778D+00
  0.00000000  0.00000000  0.01500000    0.3530D+01  0.175702342376987D+01  0.461108403869737D+00    0.532471312706735D+00 -0.139740309541135D+00
  0.00000000  0.00000000  0.01500000    0.3542D+01  0.177308856372531D+01  0.427320023765876D+00    0.533027998314058D+00 -0.128461455094427D+00
  0.00000000  0.00000000  0.01500000    0.3554D+01  0.179294217696025D+01  0.421613914657834D+00    0.528517334957246D+00 -0.124281901234336D+00
  0.00000000  0.00000000  0.01500000    0.3566D+01  0.180409429786200D+01  0.415310194681085D+00    0.526398773655498D+00 -0.121179240700351D+00
  0.00000000  0.00000000  0.01500000    0.3578D+01  0.181469912965583D+01  0.407844666222938D+00    0.524559838125954D+00 -0.117892232711333D+00
  0.00000000  0.00000000  0.01500000    0.3591D+01  0.182615173326440D+01  0.400138269814126D+00    0.522512924854171D+00 -0.114490715036545D+00
  0.00000000  0.00000000  0.01500000    0.3603D+01  0.184373847387357D+01  0.387075134534326D+00    0.519480203680717D+00 -0.109059865364300D+00
  0.00000000  0.00000000  0.01500000    0.3615D+01  0.188390913357062D+01  0.373754001026426D+00    0.510709779428527D+00 -0.101321141250033D+00
  0.00000000  0.00000000  0.01500000    0.3627D+01  0.192654642555610D+01  0.410918903839502D+00    0.496476861370703D+00 -0.105895048751414D+00
  0.00000000  0.00000000  0.01500000    0.3639D+01  0.193218808805173D+01  0.468463980786596D+00    0.488813888314726D+00 -0.118514186791508D+00
  0.00000000  0.00000000  0.01500000    0.3652D+01  0.191233481845269D+01  0.502680039439561D+00    0.489124256470256D+00 -0.128572150734700D+00
  0.00000000  0.00000000  0.01500000    0.3664D+01  0.187192949326222D+01  0.534451249423239D+00    0.493944312905593D+00 -0.141025159402688D+00
  0.00000000  0.00000000  0.01500000    0.3676D+01  0.184038848289334D+01  0.507348412405869D+00    0.504986344162685D+00 -0.139211923123315D+00
  0.00000000  0.00000000  0.01500000    0.3688D+01  0.183048352818551D+01  0.504182012696268D+00    0.507780809857544D+00 -0.139861379127674D+00
  0.00000000  0.00000000  0.01500000    0.3701D+01  0.182150321846009D+01  0.492153365892394D+00    0.511645429171419D+00 -0.138241874929572D+00
  0.00000000  0.00000000  0.01500000    0.3713D+01  0.182141099443639D+01  0.486597040927055D+00    0.512450683982322D+00 -0.136903196043353D+00
  0.00000000  0.00000000  0.01500000    0.3725D+01  0.180597968414268D+01  0.501568299775130D+00    0.514065220239601D+00 -0.142769501092978D+00
  0.00000000  0.00000000  0.01500000    0.3738D+01  0.177936089833346D+01  0.481603621220939D+00    0.523639105724498D+00 -0.141728690208945D+00
  0.00000000  0.00000000  0.01500000    0.3750D+01  0.177665044261685D+01  0.443653499444651D+00    0.529819096793021D+00 -0.132302950949997D+00
  0.00000000  0.00000000  0.01500000    0.3763D+01  0.179627004640389D+01  0.422689673487541D+00    0.527499788260130D+00 -0.124128726474509D+00
  0.00000000  0.00000000  0.01500000    0.3775D+01  0.181743149690873D+01  0.423457734167926D+00    0.521894447355978D+00 -0.121600313699902D+00
  0.00000000  0.00000000  0.01500000    0.3788D+01  0.183083690190764D+01  0.434556883685112D+00    0.517068210519895D+00 -0.122728327128452D+00
  0.00000000  0.00000000  0.01500000    0.3800D+01  0.182557161022149D+01  0.458720540618361D+00    0.515241720151706D+00 -0.129467372900507D+00
  0.00000000  0.00000000  0.01500000    0.3813D+01  0.180343575633016D+01  0.462553019078853D+00    0.520271505298499D+00 -0.133441490594725D+00
  0.00000000  0.00000000  0.01500000    0.3825D+01  0.178467200243219D+01  0.446782450949611D+00    0.527281147091023D+00 -0.132001826058680D+00
  0.00000000  0.00000000  0.01500000    0.3838D+01  0.178578070814384D+01  0.418083523749645D+00    0.530880914453524D+00 -0.124288812391115D+00
  0.00000000  0.00000000  0.01500000    0.3850D+01  0.179903454141198D+01  0.411091927896168D+00    0.528269856527540D+00 -0.120713343057268D+00
  0.00000000  0.00000000  0.01500000    0.3863D+01  0.180943962021234D+01  0.410449195574503D+00    0.525611749561577D+00 -0.119228581811831D+00
