 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.1677D+01  0.463414960922582D+00  0.991838901459261D+00    0.386663161478903D+00 -0.827568373175738D+00
  0.00000000  0.00000000  0.01500000    0.1685D+01  0.540167474057463D+00  0.946276517846913D+00    0.454985096782600D+00 -0.797052273106466D+00
  0.00000000  0.00000000  0.01500000    0.1694D+01  0.609163544106210D+00  0.922023714567684D+00    0.498820485294050D+00 -0.755009588481029D+00
  0.00000000  0.00000000  0.01500000    0.1702D+01  0.667178201028161D+00  0.886283529927642D+00    0.542145712080779D+00 -0.720189620550577D+00
  0.00000000  0.00000000  0.01500000    0.1711D+01  0.749269322039740D+00  0.846420500956067D+00    0.586359721528937D+00 -0.662387841912283D+00
  0.00000000  0.00000000  0.01500000    0.1719D+01  0.843347886693631D+00  0.860963494669191D+00    0.580620645920910D+00 -0.592748482893571D+00
  0.00000000  0.00000000  0.01500000    0.1728D+01  0.894181616793684D+00  0.920186492760284D+00    0.543144915228218D+00 -0.558940829488954D+00
  0.00000000  0.00000000  0.01500000    0.1736D+01  0.888256379646680D+00  0.947841587546176D+00    0.526404387237494D+00 -0.561716168353245D+00
  0.00000000  0.00000000  0.01500000    0.1745D+01  0.886722475512120D+00  0.918451279658597D+00    0.544058427335779D+00 -0.563525987662597D+00
  0.00000000  0.00000000  0.01500000    0.1753D+01  0.909803191820182D+00  0.917218774699759D+00    0.545108255425573D+00 -0.549551299242954D+00
  0.00000000  0.00000000  0.01500000    0.1762D+01  0.913866209992006D+00  0.924203445801112D+00    0.540972200776318D+00 -0.547091430423342D+00
  0.00000000  0.00000000  0.01500000    0.1771D+01  0.891097043627950D+00  0.904572881257420D+00    0.552684801927351D+00 -0.561042915899681D+00
  0.00000000  0.00000000  0.01500000    0.1779D+01  0.877973835191867D+00  0.843430735365911D+00    0.592339672055024D+00 -0.569034594383547D+00
  0.00000000  0.00000000  0.01500000    0.1788D+01  0.895744974414396D+00  0.770647450469667D+00    0.641533229021974D+00 -0.551938287636583D+00
  0.00000000  0.00000000  0.01500000    0.1797D+01  0.961661342165323D+00  0.705441633973664D+00    0.676064401612162D+00 -0.495937556427969D+00
  0.00000000  0.00000000  0.01500000    0.1805D+01  0.103749673894371D+01  0.688318539821604D+00    0.669274194145376D+00 -0.444024370161823D+00
  0.00000000  0.00000000  0.01500000    0.1814D+01  0.110502617846145D+01  0.669116837494962D+00    0.662168053579095D+00 -0.400956830287885D+00
  0.00000000  0.00000000  0.01500000    0.1823D+01  0.117966874245036D+01  0.691773422287166D+00    0.630781957400567D+00 -0.369898919659091D+00
  0.00000000  0.00000000  0.01500000    0.1832D+01  0.122658379904743D+01  0.723635592710650D+00    0.604777751514989D+00 -0.356794788106313D+00
  0.00000000  0.00000000  0.01500000    0.1840D+01  0.125936314316118D+01  0.749664581495448D+00    0.586297734583508D+00 -0.349007074103345D+00
  0.00000000  0.00000000  0.01500000    0.1849D+01  0.130195199070431D+01  0.772061286276854D+00    0.568250731284581D+00 -0.336974322905718D+00
  0.00000000  0.00000000  0.01500000    0.1858D+01  0.131120404430127D+01  0.867183023919554D+00    0.530580654490724D+00 -0.350906892328624D+00
  0.00000000  0.00000000  0.01500000    0.1867D+01  0.125452431439096D+01  0.898881315961583D+00    0.526708528197352D+00 -0.377392808989974D+00
  0.00000000  0.00000000  0.01500000    0.1876D+01  0.125011975652962D+01  0.837283783456011D+00    0.552211199495273D+00 -0.369850552289251D+00
  0.00000000  0.00000000  0.01500000    0.1885D+01  0.130002788753840D+01  0.896791500698198D+00    0.521197921828164D+00 -0.359535261479730D+00
  0.00000000  0.00000000  0.01500000    0.1894D+01  0.125880780934386D+01  0.100382087928106D+01    0.485603676289461D+00 -0.387238707685717D+00
  0.00000000  0.00000000  0.01500000    0.1903D+01  0.109922691956227D+01  0.981412368151384D+00    0.506213252166673D+00 -0.451957587425482D+00
  0.00000000  0.00000000  0.01500000    0.1912D+01  0.103626811968763D+01  0.870422242385961D+00    0.565807130981024D+00 -0.475254523756771D+00
  0.00000000  0.00000000  0.01500000    0.1921D+01  0.106219614977016D+01  0.767994136578044D+00    0.618247599892880D+00 -0.447008334358887D+00
  0.00000000  0.00000000  0.01500000    0.1930D+01  0.110273631726501D+01  0.760687524796364D+00    0.614449752848079D+00 -0.423858590932228D+00
  0.00000000  0.00000000  0.01500000    0.1939D+01  0.109205884475205D+01  0.744145055657326D+00    0.625339912673946D+00 -0.426115869449467D+00
  0.00000000  0.00000000  0.01500000    0.1948D+01  0.109102258604671D+01  0.676207089558645D+00    0.662194495431285D+00 -0.410422862188274D+00
  0.00000000  0.00000000  0.01500000    0.1957D+01  0.112516316026028D+01  0.635162752482209D+00    0.673982915698794D+00 -0.380468236946367D+00
  0.00000000  0.00000000  0.01500000    0.1966D+01  0.114784305853480D+01  0.622577642407124D+00    0.673163851864289D+00 -0.365116782064559D+00
  0.00000000  0.00000000  0.01500000    0.1975D+01  0.115977175158766D+01  0.589675185274793D+00    0.685125487558062D+00 -0.348345696693533D+00
  0.00000000  0.00000000  0.01500000    0.1984D+01  0.118861765170745D+01  0.552431397502204D+00    0.691864336444642D+00 -0.321556374091373D+00
  0.00000000  0.00000000  0.01500000    0.1993D+01  0.122423318518441D+01  0.538238863162169D+00    0.684522674846245D+00 -0.300953046181697D+00
  0.00000000  0.00000000  0.01500000    0.2002D+01  0.124024078570963D+01  0.539723005541391D+00    0.677913120479242D+00 -0.295011509939702D+00
  0.00000000  0.00000000  0.01500000    0.2011D+01  0.124956422286689D+01  0.509819197311224D+00    0.686073758999373D+00 -0.279916443435669D+00
  0.00000000  0.00000000  0.01500000    0.2021D+01  0.126897126461008D+01  0.488121935188580D+00    0.686468049877708D+00 -0.264056501747814D+00
  0.00000000  0.00000000  0.01500000    0.2030D+01  0.129238327610837D+01  0.458092061300448D+00    0.687400299964379D+00 -0.243652657977310D+00
  0.00000000  0.00000000  0.01500000    0.2039D+01  0.132331550737847D+01  0.435959569462929D+00    0.681691059354672D+00 -0.224579655483471D+00
  0.00000000  0.00000000  0.01500000    0.2048D+01  0.135521306353887D+01  0.416364699342133D+00    0.674248098469805D+00 -0.207150531790408D+00
  0.00000000  0.00000000  0.01500000    0.2058D+01  0.139508831046885D+01  0.393289923979304D+00    0.664027892427940D+00 -0.187196378446719D+00
  0.00000000  0.00000000  0.01500000    0.2067D+01  0.143956091715220D+01  0.391034471650871D+00    0.646922845746349D+00 -0.175726591470499D+00
  0.00000000  0.00000000  0.01500000    0.2076D+01  0.147823225476048D+01  0.391728487374951D+00    0.632095471974095D+00 -0.167503991551780D+00
  0.00000000  0.00000000  0.01500000    0.2086D+01  0.151159651175455D+01  0.402223027561170D+00    0.617808457681743D+00 -0.164393597345109D+00
  0.00000000  0.00000000  0.01500000    0.2095D+01  0.153722605603220D+01  0.409784206750025D+00    0.607362277895818D+00 -0.161906876533072D+00
  0.00000000  0.00000000  0.01500000    0.2104D+01  0.156166845156026D+01  0.414705540726906D+00    0.598159571212176D+00 -0.158842991399797D+00
  0.00000000  0.00000000  0.01500000    0.2114D+01  0.158722005847532D+01  0.420740595048712D+00    0.588668119121470D+00 -0.156044257003211D+00
  0.00000000  0.00000000  0.01500000    0.2123D+01  0.161425866533840D+01  0.428626627572248D+00    0.578680292357344D+00 -0.153654298088377D+00
  0.00000000  0.00000000  0.01500000    0.2133D+01  0.164282760258756D+01  0.442130086842538D+00    0.567595850329493D+00 -0.152755652633532D+00
  0.00000000  0.00000000  0.01500000    0.2142D+01  0.166638986829437D+01  0.467427890732884D+00    0.556326703618904D+00 -0.156051487457211D+00
  0.00000000  0.00000000  0.01500000    0.2152D+01  0.168044678710991D+01  0.492928526710136D+00    0.547933672581016D+00 -0.160726385406555D+00
  0.00000000  0.00000000  0.01500000    0.2161D+01  0.168828523934430D+01  0.520059473668416D+00    0.540983741650076D+00 -0.166644660149359D+00
  0.00000000  0.00000000  0.01500000    0.2171D+01  0.168614946392046D+01  0.551297268271844D+00    0.535790940781922D+00 -0.175180248452642D+00
  0.00000000  0.00000000  0.01500000    0.2180D+01  0.167405976937762D+01  0.570188578888167D+00    0.535255313572209D+00 -0.182309181649794D+00
  0.00000000  0.00000000  0.01500000    0.2190D+01  0.166434639316186D+01  0.585903151389370D+00    0.534586964586231D+00 -0.188191706083320D+00
  0.00000000  0.00000000  0.01500000    0.2199D+01  0.163077561386877D+01  0.627239978579368D+00    0.534179784888105D+00 -0.205459852343432D+00
  0.00000000  0.00000000  0.01500000    0.2209D+01  0.157676285483901D+01  0.601321449554995D+00    0.553683632349196D+00 -0.211155306822018D+00
  0.00000000  0.00000000  0.01500000    0.2218D+01  0.155263347674340D+01  0.561733281233688D+00    0.569519821841017D+00 -0.206048782949985D+00
  0.00000000  0.00000000  0.01500000    0.2228D+01  0.154949751487753D+01  0.516826244747087D+00    0.580759881642587D+00 -0.193709215953680D+00
  0.00000000  0.00000000  0.01500000    0.2238D+01  0.156445884988513D+01  0.489063474960024D+00    0.582294399314851D+00 -0.182030305494831D+00
  0.00000000  0.00000000  0.01500000    0.2247D+01  0.157754683579763D+01  0.470323598359227D+00    0.582151041670710D+00 -0.173560217987888D+00
  0.00000000  0.00000000  0.01500000    0.2257D+01  0.158831251465804D+01  0.454131954477084D+00    0.582018517392133D+00 -0.166411335556372D+00
  0.00000000  0.00000000  0.01500000    0.2267D+01  0.160036505579012D+01  0.433872790539147D+00    0.582074983280513D+00 -0.157805555916902D+00
  0.00000000  0.00000000  0.01500000    0.2277D+01  0.160964770922887D+01  0.422206923761811D+00    0.581263002482794D+00 -0.152463960137205D+00
  0.00000000  0.00000000  0.01500000    0.2286D+01  0.162134329808777D+01  0.389946476732112D+00    0.583046641396188D+00 -0.140227540861384D+00
  0.00000000  0.00000000  0.01500000    0.2296D+01  0.164951108078265D+01  0.363946048770495D+00    0.578097611542450D+00 -0.127550729410504D+00
  0.00000000  0.00000000  0.01500000    0.2306D+01  0.168045018729546D+01  0.352503167411303D+00    0.569997468849987D+00 -0.119566717719505D+00
  0.00000000  0.00000000  0.01500000    0.2316D+01  0.171278817220854D+01  0.336003275871098D+00    0.562207394375883D+00 -0.110290069311765D+00
  0.00000000  0.00000000  0.01500000    0.2326D+01  0.174949413500114D+01  0.334740597811700D+00    0.551407152615247D+00 -0.105503846061167D+00
  0.00000000  0.00000000  0.01500000    0.2335D+01  0.178027593636431D+01  0.339246678951548D+00    0.542028256238178D+00 -0.103288081398339D+00
  0.00000000  0.00000000  0.01500000    0.2345D+01  0.180791304859549D+01  0.341951047057741D+00    0.534019692901755D+00 -0.101005185663697D+00
  0.00000000  0.00000000  0.01500000    0.2355D+01  0.183649275457761D+01  0.348290956992521D+00    0.525611427367769D+00 -0.996822375627777D-01
  0.00000000  0.00000000  0.01500000    0.2365D+01  0.186293385286499D+01  0.358753404124015D+00    0.517592829879059D+00 -0.996751384294867D-01
  0.00000000  0.00000000  0.01500000    0.2375D+01  0.188780154319636D+01  0.369572703034543D+00    0.510164424265564D+00 -0.998742934326939D-01
  0.00000000  0.00000000  0.01500000    0.2385D+01  0.191274554821924D+01  0.383733536152085D+00    0.502580783942417D+00 -0.100827369120717D+00
  0.00000000  0.00000000  0.01500000    0.2395D+01  0.193323401004167D+01  0.404586410736809D+00    0.495563299569191D+00 -0.103711281523165D+00
  0.00000000  0.00000000  0.01500000    0.2405D+01  0.194435627996141D+01  0.426247877967992D+00    0.490725370058467D+00 -0.107578353724673D+00
  0.00000000  0.00000000  0.01500000    0.2415D+01  0.195381397095199D+01  0.437219465619590D+00    0.487411663199476D+00 -0.109071728470134D+00
  0.00000000  0.00000000  0.01500000    0.2425D+01  0.196748534826278D+01  0.452943090619503D+00    0.482681558177196D+00 -0.111120154942377D+00
  0.00000000  0.00000000  0.01500000    0.2435D+01  0.197360823814695D+01  0.464915456033359D+00    0.480047631407467D+00 -0.113083011693894D+00
  0.00000000  0.00000000  0.01500000    0.2445D+01  0.198665921822169D+01  0.470686122469213D+00    0.476604488826705D+00 -0.112918771744893D+00
  0.00000000  0.00000000  0.01500000    0.2455D+01  0.200488412137096D+01  0.488458629797837D+00    0.470834305549988D+00 -0.114711407656567D+00
  0.00000000  0.00000000  0.01500000    0.2465D+01  0.200758216310767D+01  0.500646888805356D+00    0.468948020862625D+00 -0.116945334527617D+00
  0.00000000  0.00000000  0.01500000    0.2476D+01  0.202627559480401D+01  0.498896926425073D+00    0.465308704499076D+00 -0.114565404187220D+00
  0.00000000  0.00000000  0.01500000    0.2486D+01  0.206601604805895D+01  0.508649306418847D+00    0.456361657619797D+00 -0.112355390870537D+00
  0.00000000  0.00000000  0.01500000    0.2496D+01  0.211123202314585D+01  0.551701158542718D+00    0.443380134349320D+00 -0.115862837960775D+00
  0.00000000  0.00000000  0.01500000    0.2506D+01  0.212316687275511D+01  0.627326014519869D+00    0.433177762772165D+00 -0.127989788737552D+00
  0.00000000  0.00000000  0.01500000    0.2516D+01  0.210622761089534D+01  0.673726830190217D+00    0.430712356615406D+00 -0.137773557447052D+00
  0.00000000  0.00000000  0.01500000    0.2527D+01  0.209883996588314D+01  0.717174719885933D+00    0.426639553825485D+00 -0.145782959863882D+00
  0.00000000  0.00000000  0.01500000    0.2537D+01  0.207968440296300D+01  0.786459302616377D+00    0.420681711707159D+00 -0.159086179201663D+00
  0.00000000  0.00000000  0.01500000    0.2547D+01  0.203170965709140D+01  0.839678449330342D+00    0.420391061958813D+00 -0.173742007764662D+00
  0.00000000  0.00000000  0.01500000    0.2557D+01  0.194264751779884D+01  0.881619227120768D+00    0.426849317066189D+00 -0.193714279899484D+00
  0.00000000  0.00000000  0.01500000    0.2568D+01  0.185488576773240D+01  0.858239271578750D+00    0.444052592113482D+00 -0.205459214700876D+00
  0.00000000  0.00000000  0.01500000    0.2578D+01  0.180809333691722D+01  0.801371232502631D+00    0.462262758583189D+00 -0.204881058417858D+00
  0.00000000  0.00000000  0.01500000    0.2588D+01  0.179107767061459D+01  0.758448707422881D+00    0.473428826387092D+00 -0.200477895136066D+00
  0.00000000  0.00000000  0.01500000    0.2599D+01  0.178931197293648D+01  0.716458594638168D+00    0.481651664340180D+00 -0.192858193404907D+00
  0.00000000  0.00000000  0.01500000    0.2609D+01  0.180492330861559D+01  0.685665684069563D+00    0.484168108097631D+00 -0.183928843657109D+00
  0.00000000  0.00000000  0.01500000    0.2620D+01  0.182605711518174D+01  0.678999301723971D+00    0.481107959649902D+00 -0.178894715800614D+00
  0.00000000  0.00000000  0.01500000    0.2630D+01  0.183795042063685D+01  0.685262770393958D+00    0.477681686980214D+00 -0.178099187285530D+00
  0.00000000  0.00000000  0.01500000    0.2641D+01  0.184218041526859D+01  0.691120834891886D+00    0.475858628146262D+00 -0.178525300588978D+00
  0.00000000  0.00000000  0.01500000    0.2651D+01  0.184328266064338D+01  0.698664644749014D+00    0.474360911626917D+00 -0.179798359134436D+00
  0.00000000  0.00000000  0.01500000    0.2662D+01  0.184330497315686D+01  0.706403625358626D+00    0.473032940388986D+00 -0.181278838212300D+00
  0.00000000  0.00000000  0.01500000    0.2672D+01  0.183830161814670D+01  0.724707310534732D+00    0.470809685735218D+00 -0.185605679587475D+00
  0.00000000  0.00000000  0.01500000    0.2683D+01  0.181987729046917D+01  0.742926150133829D+00    0.470995824910046D+00 -0.192274015815274D+00
  0.00000000  0.00000000  0.01500000    0.2693D+01  0.177996390030155D+01  0.757499171372089D+00    0.475662084763961D+00 -0.202427495861449D+00
  0.00000000  0.00000000  0.01500000    0.2704D+01  0.174274775564674D+01  0.720139445298818D+00    0.490118168762844D+00 -0.202526972156544D+00
  0.00000000  0.00000000  0.01500000    0.2714D+01  0.175055162954505D+01  0.671551523391282D+00    0.497964791136194D+00 -0.191030649104386D+00
  0.00000000  0.00000000  0.01500000    0.2725D+01  0.177456078290234D+01  0.678417044976929D+00    0.491661287206448D+00 -0.187962791024052D+00
  0.00000000  0.00000000  0.01500000    0.2736D+01  0.177645908118531D+01  0.693448327076128D+00    0.488484091833266D+00 -0.190681834370800D+00
  0.00000000  0.00000000  0.01500000    0.2746D+01  0.176175958459553D+01  0.712106652378496D+00    0.487901392273074D+00 -0.197210692185422D+00
  0.00000000  0.00000000  0.01500000    0.2757D+01  0.173139314695133D+01  0.714452916364163D+00    0.493532387653607D+00 -0.203654296714853D+00
  0.00000000  0.00000000  0.01500000    0.2768D+01  0.170683514738208D+01  0.698088482386078D+00    0.501919733634388D+00 -0.205283085287920D+00
  0.00000000  0.00000000  0.01500000    0.2778D+01  0.168133346086059D+01  0.693696567933736D+00    0.508247911793731D+00 -0.209696553526234D+00
  0.00000000  0.00000000  0.01500000    0.2789D+01  0.164933149828141D+01  0.659450083811235D+00    0.522739542826861D+00 -0.209006276596195D+00
  0.00000000  0.00000000  0.01500000    0.2800D+01  0.164356352272378D+01  0.600009538738780D+00    0.536881982100189D+00 -0.195997481072860D+00
  0.00000000  0.00000000  0.01500000    0.2811D+01  0.166462811984324D+01  0.561190637058162D+00    0.539426556176404D+00 -0.181855111720229D+00
  0.00000000  0.00000000  0.01500000    0.2821D+01  0.170138271648000D+01  0.540762339585112D+00    0.533829585914019D+00 -0.169670781901357D+00
  0.00000000  0.00000000  0.01500000    0.2832D+01  0.172579292878718D+01  0.555988529007693D+00    0.524958502657659D+00 -0.169122784555519D+00
  0.00000000  0.00000000  0.01500000    0.2843D+01  0.173838592349476D+01  0.555787721899167D+00    0.521899016240169D+00 -0.166858843814386D+00
  0.00000000  0.00000000  0.01500000    0.2854D+01  0.173896349183391D+01  0.596776833039597D+00    0.514465446288136D+00 -0.176554057164451D+00
  0.00000000  0.00000000  0.01500000    0.2865D+01  0.169690686963036D+01  0.590281998766861D+00    0.525695754675182D+00 -0.182867278320651D+00
  0.00000000  0.00000000  0.01500000    0.2876D+01  0.167649957957058D+01  0.559977287277503D+00    0.536612876328672D+00 -0.179237159654807D+00
  0.00000000  0.00000000  0.01500000    0.2887D+01  0.166922159657491D+01  0.529976133656402D+00    0.544221101413241D+00 -0.172789637860568D+00
  0.00000000  0.00000000  0.01500000    0.2898D+01  0.167066112709199D+01  0.489579774357254D+00    0.551228324026642D+00 -0.161534996008458D+00
  0.00000000  0.00000000  0.01500000    0.2909D+01  0.170100862426879D+01  0.439612664636153D+00    0.551078607036290D+00 -0.142422049722025D+00
  0.00000000  0.00000000  0.01500000    0.2920D+01  0.176122528536401D+01  0.424759094199306D+00    0.536576978262994D+00 -0.129407607958618D+00
  0.00000000  0.00000000  0.01500000    0.2931D+01  0.179901406665976D+01  0.475807835201714D+00    0.519519129016254D+00 -0.137403746143056D+00
  0.00000000  0.00000000  0.01500000    0.2942D+01  0.177234784046960D+01  0.516645868972595D+00    0.520033781849602D+00 -0.151591746825276D+00
  0.00000000  0.00000000  0.01500000    0.2953D+01  0.175444732226420D+01  0.464787591305096D+00    0.532600845608359D+00 -0.141096435906605D+00
  0.00000000  0.00000000  0.01500000    0.2964D+01  0.178075716543729D+01  0.453885344991464D+00    0.527302405318372D+00 -0.134400601495817D+00
  0.00000000  0.00000000  0.01500000    0.2975D+01  0.180489469163532D+01  0.448818549569247D+00    0.521784161817838D+00 -0.129750733813231D+00
  0.00000000  0.00000000  0.01500000    0.2986D+01  0.183030555504147D+01  0.454602836400775D+00    0.514610378664835D+00 -0.127816547973603D+00
  0.00000000  0.00000000  0.01500000    0.2997D+01  0.185521247290033D+01  0.481774549315259D+00    0.504968114366991D+00 -0.131133651412662D+00
  0.00000000  0.00000000  0.01500000    0.3008D+01  0.186147045725176D+01  0.525505047632351D+00    0.497556029104249D+00 -0.140463257826943D+00
  0.00000000  0.00000000  0.01500000    0.3019D+01  0.183287367602853D+01  0.562340882755936D+00    0.498652507710462D+00 -0.152990735281855D+00
  0.00000000  0.00000000  0.01500000    0.3030D+01  0.171556091612722D+01  0.523112517554176D+00    0.533313562898741D+00 -0.162619116529850D+00
  0.00000000  0.00000000  0.01500000    0.3042D+01  0.177156150465339D+01  0.458931360193115D+00    0.528974628312925D+00 -0.137033371430587D+00
  0.00000000  0.00000000  0.01500000    0.3053D+01  0.181959295325732D+01  0.448043176558391D+00    0.518157318647301D+00 -0.127587244492304D+00
  0.00000000  0.00000000  0.01500000    0.3064D+01  0.185700690419054D+01  0.491153631790114D+00    0.503293930823061D+00 -0.133114551929693D+00
  0.00000000  0.00000000  0.01500000    0.3075D+01  0.183448517961234D+01  0.501523037677638D+00    0.507203639336723D+00 -0.138662504744280D+00
  0.00000000  0.00000000  0.01500000    0.3087D+01  0.184413289917545D+01  0.511615226983488D+00    0.503507027023069D+00 -0.139687254662269D+00
  0.00000000  0.00000000  0.01500000    0.3098D+01  0.183325332433296D+01  0.525602534273776D+00    0.504045952747758D+00 -0.144512395880181D+00
  0.00000000  0.00000000  0.01500000    0.3109D+01  0.183011888303525D+01  0.533558430822815D+00    0.503607305808607D+00 -0.146823207130950D+00
  0.00000000  0.00000000  0.01500000    0.3121D+01  0.181733464028289D+01  0.558325167854604D+00    0.502799484356340D+00 -0.154471059032234D+00
  0.00000000  0.00000000  0.01500000    0.3132D+01  0.179459105851034D+01  0.550556099825844D+00    0.509296138353902D+00 -0.156245120167511D+00
  0.00000000  0.00000000  0.01500000    0.3143D+01  0.178420048402960D+01  0.560820881197924D+00    0.510078863439803D+00 -0.160331128836304D+00
  0.00000000  0.00000000  0.01500000    0.3155D+01  0.173793436882377D+01  0.557772530095449D+00    0.521663146127997D+00 -0.167422532227320D+00
  0.00000000  0.00000000  0.01500000    0.3166D+01  0.169965504972559D+01  0.504433273550972D+00    0.540726544624264D+00 -0.160479893284676D+00
  0.00000000  0.00000000  0.01500000    0.3178D+01  0.172227210203188D+01  0.472708245123264D+00    0.539952343620365D+00 -0.148199535080347D+00
  0.00000000  0.00000000  0.01500000    0.3189D+01  0.173703631830629D+01  0.460777258413168D+00    0.537846941126166D+00 -0.142672687016510D+00
  0.00000000  0.00000000  0.01500000    0.3201D+01  0.174548649831317D+01  0.447919101668429D+00    0.537510279349393D+00 -0.137933534115788D+00
  0.00000000  0.00000000  0.01500000    0.3212D+01  0.175746943393539D+01  0.447364161331519D+00    0.534374705124258D+00 -0.136025177552807D+00
  0.00000000  0.00000000  0.01500000    0.3224D+01  0.175874297773550D+01  0.461586755173627D+00    0.531946684551810D+00 -0.139610817018748D+00
  0.00000000  0.00000000  0.01500000    0.3235D+01  0.171710089182493D+01  0.440841323605700D+00    0.546364295097735D+00 -0.140271291086336D+00
  0.00000000  0.00000000  0.01500000    0.3247D+01  0.172696860811957D+01  0.403836342683620D+00    0.549027566859943D+00 -0.128385243131099D+00
  0.00000000  0.00000000  0.01500000    0.3258D+01  0.174309217380803D+01  0.382114998599431D+00    0.547387865251926D+00 -0.119996587964212D+00
  0.00000000  0.00000000  0.01500000    0.3270D+01  0.176003282364074D+01  0.367274039820429D+00    0.544462564870212D+00 -0.113615475259848D+00
  0.00000000  0.00000000  0.01500000    0.3281D+01  0.177532323109686D+01  0.361019760721189D+00    0.540909475339712D+00 -0.109996312749378D+00
  0.00000000  0.00000000  0.01500000    0.3293D+01  0.178901086035714D+01  0.345561152778629D+00    0.538863177650961D+00 -0.104085550840003D+00
  0.00000000  0.00000000  0.01500000    0.3305D+01  0.181203885842155D+01  0.335870358774392D+00    0.533534201269513D+00 -0.988932013052405D-01
  0.00000000  0.00000000  0.01500000    0.3316D+01  0.183829205262097D+01  0.336671573491207D+00    0.526329273498158D+00 -0.963938806298288D-01
  0.00000000  0.00000000  0.01500000    0.3328D+01  0.185614760106444D+01  0.352806210245509D+00    0.519964817995485D+00 -0.988320200358974D-01
  0.00000000  0.00000000  0.01500000    0.3340D+01  0.185779208597721D+01  0.360673652973144D+00    0.518722339460968D+00 -0.100705284764819D+00
  0.00000000  0.00000000  0.01500000    0.3352D+01  0.186919268635970D+01  0.349239343810389D+00    0.516944283423904D+00 -0.965856990811879D-01
  0.00000000  0.00000000  0.01500000    0.3363D+01  0.189811167736044D+01  0.355796028639477D+00    0.508956436029932D+00 -0.954025418260806D-01
  0.00000000  0.00000000  0.01500000    0.3375D+01  0.191220159456725D+01  0.398533351858740D+00    0.501187234869176D+00 -0.104455424150208D+00
  0.00000000  0.00000000  0.01500000    0.3387D+01  0.188935040424319D+01  0.430724534510313D+00    0.503133312576465D+00 -0.114701783940887D+00
  0.00000000  0.00000000  0.01500000    0.3399D+01  0.185127664637930D+01  0.427569160947457D+00    0.512813246990879D+00 -0.118438878472033D+00
  0.00000000  0.00000000  0.01500000    0.3411D+01  0.183534640145081D+01  0.382101761819012D+00    0.522221470271979D+00 -0.108721570866896D+00
  0.00000000  0.00000000  0.01500000    0.3422D+01  0.185897125074065D+01  0.350743628461045D+00    0.519440522517192D+00 -0.980060630656836D-01
  0.00000000  0.00000000  0.01500000    0.3434D+01  0.189585665026309D+01  0.349716429983607D+00    0.510108675406393D+00 -0.940964523040466D-01
  0.00000000  0.00000000  0.01500000    0.3446D+01  0.191893635352986D+01  0.379722189678750D+00    0.501485302493504D+00 -0.992347123990113D-01
  0.00000000  0.00000000  0.01500000    0.3458D+01  0.191159543478796D+01  0.404414894159459D+00    0.500712770450612D+00 -0.105930208024657D+00
  0.00000000  0.00000000  0.01500000    0.3470D+01  0.190270386080295D+01  0.390100099736710D+00    0.504366865555614D+00 -0.103407350250557D+00
  0.00000000  0.00000000  0.01500000    0.3482D+01  0.191973723848050D+01  0.391872320435726D+00    0.500067661203538D+00 -0.102077862971395D+00
  0.00000000  0.00000000  0.01500000    0.3494D+01  0.192764102773709D+01  0.416596505097024D+00    0.495620026251093D+00 -0.107112044110560D+00
  0.00000000  0.00000000  0.01500000    0.3506D+01  0.191859839278354D+01  0.429207128182746D+00    0.496372569799704D+00 -0.111042856073348D+00
  0.00000000  0.00000000  0.01500000    0.3518D+01  0.191175635519541D+01  0.434504962099257D+00    0.497386021291084D+00 -0.113046149286995D+00
  0.00000000  0.00000000  0.01500000    0.3530D+01  0.190298728963699D+01  0.447781324667450D+00    0.497920629795093D+00 -0.117162926102060D+00
  0.00000000  0.00000000  0.01500000    0.3542D+01  0.189074372251060D+01  0.442868184565153D+00    0.501384681769934D+00 -0.117439143729847D+00
  0.00000000  0.00000000  0.01500000    0.3554D+01  0.187967623347466D+01  0.455999299144177D+00    0.502437020555801D+00 -0.121888506731828D+00
  0.00000000  0.00000000  0.01500000    0.3566D+01  0.185244900216040D+01  0.448769004019997D+00    0.509900612921548D+00 -0.123527066031573D+00
  0.00000000  0.00000000  0.01500000    0.3578D+01  0.183291467417732D+01  0.418395595701049D+00    0.518558976618524D+00 -0.118370372055543D+00
  0.00000000  0.00000000  0.01500000    0.3591D+01  0.183993929910265D+01  0.380672903354261D+00    0.521186670036199D+00 -0.107830537110100D+00
  0.00000000  0.00000000  0.01500000    0.3603D+01  0.186988268984767D+01  0.357782776853245D+00    0.515905166437579D+00 -0.987131353443405D-01
  0.00000000  0.00000000  0.01500000    0.3615D+01  0.190634193468810D+01  0.362369691196315D+00    0.506271825041553D+00 -0.962353928030849D-01
  0.00000000  0.00000000  0.01500000    0.3627D+01  0.192349656751578D+01  0.398398723497334D+00    0.498501066287087D+00 -0.103250607162421D+00
  0.00000000  0.00000000  0.01500000    0.3639D+01  0.190891358764971D+01  0.420291836112353D+00    0.499637604042618D+00 -0.110006868489211D+00
  0.00000000  0.00000000  0.01500000    0.3652D+01  0.189486639999787D+01  0.404199832874338D+00    0.504773256844741D+00 -0.107674750080696D+00
  0.00000000  0.00000000  0.01500000    0.3664D+01  0.190638094726860D+01  0.394308284044575D+00    0.503033768765409D+00 -0.104045512237496D+00
  0.00000000  0.00000000  0.01500000    0.3676D+01  0.193000961374230D+01  0.407293308202684D+00    0.496041235345827D+00 -0.104680450454960D+00
