 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.1643D+01  0.266971839630368D+00  0.138081690694234D+01    0.134975421258485D+00 -0.698112370029080D+00
  0.00000000  0.00000000  0.01500000    0.1651D+01  0.262560155977580D+00  0.129538204219290D+01    0.150296107292454D+00 -0.741509608239137D+00
  0.00000000  0.00000000  0.01500000    0.1660D+01  0.303957102329144D+00  0.117925640785380D+01    0.204956039657598D+00 -0.795163926891355D+00
  0.00000000  0.00000000  0.01500000    0.1668D+01  0.374295771999642D+00  0.110760440419269D+01    0.273831240744388D+00 -0.810312888744904D+00
  0.00000000  0.00000000  0.01500000    0.1677D+01  0.442723901937121D+00  0.103094747116352D+01    0.351687167106694D+00 -0.818955095902646D+00
  0.00000000  0.00000000  0.01500000    0.1685D+01  0.527012540170682D+00  0.971644994245302D+00    0.431328303129728D+00 -0.795233423623258D+00
  0.00000000  0.00000000  0.01500000    0.1694D+01  0.622149464009868D+00  0.928252903965437D+00    0.498228398204363D+00 -0.743361497879411D+00
  0.00000000  0.00000000  0.01500000    0.1702D+01  0.721919079362147D+00  0.922596944139842D+00    0.526045018236876D+00 -0.672274137337028D+00
  0.00000000  0.00000000  0.01500000    0.1711D+01  0.786255249469084D+00  0.963465560932975D+00    0.508421569437317D+00 -0.623012276126761D+00
  0.00000000  0.00000000  0.01500000    0.1719D+01  0.821684437643299D+00  0.975818580772977D+00    0.504910219727157D+00 -0.599622861843481D+00
  0.00000000  0.00000000  0.01500000    0.1728D+01  0.841730256868311D+00  0.100138275834697D+01    0.491872520878822D+00 -0.585166872277196D+00
  0.00000000  0.00000000  0.01500000    0.1736D+01  0.823882400469443D+00  0.101294547272432D+01    0.483260624227036D+00 -0.594158415300271D+00
  0.00000000  0.00000000  0.01500000    0.1745D+01  0.842309134299045D+00  0.931410577390582D+00    0.534117698652498D+00 -0.590617926173208D+00
  0.00000000  0.00000000  0.01500000    0.1753D+01  0.903416394302751D+00  0.987784475790040D+00    0.504172556729652D+00 -0.551256129286082D+00
  0.00000000  0.00000000  0.01500000    0.1762D+01  0.868378747152552D+00  0.973897334306103D+00    0.510043662164220D+00 -0.572020175056396D+00
  0.00000000  0.00000000  0.01500000    0.1771D+01  0.858018217759764D+00  0.969516850666797D+00    0.511895729807729D+00 -0.578416082036999D+00
  0.00000000  0.00000000  0.01500000    0.1779D+01  0.811484963814126D+00  0.913320569284522D+00    0.543649396815215D+00 -0.611873538921406D+00
  0.00000000  0.00000000  0.01500000    0.1788D+01  0.820936970074801D+00  0.820613592164081D+00    0.609300121235183D+00 -0.609060109873302D+00
  0.00000000  0.00000000  0.01500000    0.1797D+01  0.877402230459355D+00  0.739444384804679D+00    0.666408769232374D+00 -0.561626361646574D+00
  0.00000000  0.00000000  0.01500000    0.1805D+01  0.961633173553704D+00  0.696719981103057D+00    0.681933366598664D+00 -0.494072599985686D+00
  0.00000000  0.00000000  0.01500000    0.1814D+01  0.103456712650491D+01  0.691006473307979D+00    0.668403133327938D+00 -0.446438785919370D+00
  0.00000000  0.00000000  0.01500000    0.1823D+01  0.110454974325789D+01  0.692642678562946D+00    0.649817702241618D+00 -0.407488641055406D+00
  0.00000000  0.00000000  0.01500000    0.1832D+01  0.116217529657773D+01  0.727491578906445D+00    0.618212739840975D+00 -0.386985133422951D+00
  0.00000000  0.00000000  0.01500000    0.1840D+01  0.118948850427176D+01  0.764193210231897D+00    0.595079232840595D+00 -0.382311815249700D+00
  0.00000000  0.00000000  0.01500000    0.1849D+01  0.119847952241114D+01  0.794920404826162D+00    0.579465048325733D+00 -0.384344147884143D+00
  0.00000000  0.00000000  0.01500000    0.1858D+01  0.119239675846495D+01  0.818358221883132D+00    0.570110082311778D+00 -0.391274355558412D+00
  0.00000000  0.00000000  0.01500000    0.1867D+01  0.118808307086608D+01  0.811753472556931D+00    0.573818705742754D+00 -0.392059560839671D+00
  0.00000000  0.00000000  0.01500000    0.1876D+01  0.120736352252693D+01  0.805019226060268D+00    0.573356198027851D+00 -0.382289802682807D+00
  0.00000000  0.00000000  0.01500000    0.1885D+01  0.122465655493164D+01  0.859735786539077D+00    0.546983129313674D+00 -0.383994164739802D+00
  0.00000000  0.00000000  0.01500000    0.1894D+01  0.118796601177466D+01  0.888077543181560D+00    0.539998058653102D+00 -0.403681708481762D+00
  0.00000000  0.00000000  0.01500000    0.1903D+01  0.109185546555952D+01  0.917537082916943D+00    0.536796117895453D+00 -0.451094819480102D+00
  0.00000000  0.00000000  0.01500000    0.1912D+01  0.102663014209130D+01  0.755826498483783D+00    0.631677878839470D+00 -0.465054414202499D+00
  0.00000000  0.00000000  0.01500000    0.1921D+01  0.109452001191262D+01  0.724490553616898D+00    0.635292257537401D+00 -0.420516056684532D+00
  0.00000000  0.00000000  0.01500000    0.1930D+01  0.111054218762634D+01  0.722459100728059D+00    0.632697045968921D+00 -0.411598716336026D+00
  0.00000000  0.00000000  0.01500000    0.1939D+01  0.110034902997121D+01  0.703616578512921D+00    0.645046587547834D+00 -0.412474097354108D+00
  0.00000000  0.00000000  0.01500000    0.1948D+01  0.108904851393394D+01  0.663455423960084D+00    0.669689257853198D+00 -0.407979042995560D+00
  0.00000000  0.00000000  0.01500000    0.1957D+01  0.108886307096866D+01  0.608481778104950D+00    0.699840647548393D+00 -0.391087082447873D+00
  0.00000000  0.00000000  0.01500000    0.1966D+01  0.111264364167643D+01  0.539099162833501D+00    0.727882303905145D+00 -0.352674230974214D+00
  0.00000000  0.00000000  0.01500000    0.1975D+01  0.116809794530424D+01  0.483606236453207D+00    0.730825018508516D+00 -0.302570121048106D+00
  0.00000000  0.00000000  0.01500000    0.1984D+01  0.124052414316033D+01  0.462006558050750D+00    0.707920218500626D+00 -0.263649672057803D+00
  0.00000000  0.00000000  0.01500000    0.1993D+01  0.129465110180015D+01  0.488703008283340D+00    0.676074925293533D+00 -0.255203776026204D+00
  0.00000000  0.00000000  0.01500000    0.2002D+01  0.130526444657219D+01  0.518752947295361D+00    0.661623724163766D+00 -0.262949977540436D+00
  0.00000000  0.00000000  0.01500000    0.2011D+01  0.128854217948232D+01  0.513873175400538D+00    0.669578968939155D+00 -0.267029420091174D+00
  0.00000000  0.00000000  0.01500000    0.2021D+01  0.129278816133900D+01  0.458719323556565D+00    0.687023025807765D+00 -0.243776008390971D+00
  0.00000000  0.00000000  0.01500000    0.2030D+01  0.133166100421875D+01  0.427772787922122D+00    0.680700197719812D+00 -0.218663023393535D+00
  0.00000000  0.00000000  0.01500000    0.2039D+01  0.137285467379153D+01  0.411978498424071D+00    0.668232619441850D+00 -0.200529215809365D+00
  0.00000000  0.00000000  0.01500000    0.2048D+01  0.141410328304562D+01  0.403335280483239D+00    0.653960679637992D+00 -0.186524858056135D+00
  0.00000000  0.00000000  0.01500000    0.2058D+01  0.144871088265380D+01  0.409369706011839D+00    0.639227366657182D+00 -0.180629773888229D+00
  0.00000000  0.00000000  0.01500000    0.2067D+01  0.147623232454609D+01  0.405831910331688D+00    0.629802314491130D+00 -0.173139330558856D+00
  0.00000000  0.00000000  0.01500000    0.2076D+01  0.150853746291349D+01  0.406146306803434D+00    0.618090911148933D+00 -0.166409749179895D+00
  0.00000000  0.00000000  0.01500000    0.2086D+01  0.154022998707585D+01  0.413833935328180D+00    0.605539395637298D+00 -0.162698267918147D+00
  0.00000000  0.00000000  0.01500000    0.2095D+01  0.156782810468026D+01  0.426254338807878D+00    0.593924287086251D+00 -0.161473571967585D+00
  0.00000000  0.00000000  0.01500000    0.2104D+01  0.158501167832742D+01  0.447028789015744D+00    0.584422983168333D+00 -0.164827743549748D+00
  0.00000000  0.00000000  0.01500000    0.2114D+01  0.159393753377141D+01  0.453824873266816D+00    0.580332442675879D+00 -0.165231881218611D+00
  0.00000000  0.00000000  0.01500000    0.2123D+01  0.160637202341942D+01  0.456898235097993D+00    0.575928390712158D+00 -0.163810537922017D+00
  0.00000000  0.00000000  0.01500000    0.2133D+01  0.162193755663984D+01  0.459158895995515D+00    0.570801619637078D+00 -0.161589846928497D+00
  0.00000000  0.00000000  0.01500000    0.2142D+01  0.164187806902760D+01  0.462927017241586D+00    0.564206661886584D+00 -0.159077895016697D+00
  0.00000000  0.00000000  0.01500000    0.2152D+01  0.166307232139538D+01  0.475769147760423D+00    0.555808874544382D+00 -0.159004939928161D+00
  0.00000000  0.00000000  0.01500000    0.2161D+01  0.167886194562736D+01  0.494920678448707D+00    0.548016596152735D+00 -0.161552738910709D+00
  0.00000000  0.00000000  0.01500000    0.2171D+01  0.169031437832810D+01  0.514816851353123D+00    0.541385840772930D+00 -0.164889181259620D+00
  0.00000000  0.00000000  0.01500000    0.2180D+01  0.169459218965837D+01  0.544301733664104D+00    0.534924842829885D+00 -0.171817456205203D+00
  0.00000000  0.00000000  0.01500000    0.2190D+01  0.168366998167784D+01  0.573515249772394D+00    0.532189826727410D+00 -0.181281952356088D+00
  0.00000000  0.00000000  0.01500000    0.2199D+01  0.165538297432210D+01  0.597935841411722D+00    0.534370280108882D+00 -0.193018261042082D+00
  0.00000000  0.00000000  0.01500000    0.2209D+01  0.161707995052333D+01  0.598159162594185D+00    0.543969163023202D+00 -0.201214626973586D+00
  0.00000000  0.00000000  0.01500000    0.2218D+01  0.157863650947820D+01  0.582027658465654D+00    0.557654708138228D+00 -0.205601772201077D+00
  0.00000000  0.00000000  0.01500000    0.2228D+01  0.154991214196710D+01  0.539300617798808D+00    0.575518099460283D+00 -0.200254748762343D+00
  0.00000000  0.00000000  0.01500000    0.2238D+01  0.155348720729872D+01  0.481737557475546D+00    0.587242375009149D+00 -0.182104304466698D+00
  0.00000000  0.00000000  0.01500000    0.2247D+01  0.157387111527532D+01  0.457182733524345D+00    0.585934670911376D+00 -0.170204035078876D+00
  0.00000000  0.00000000  0.01500000    0.2257D+01  0.158566985453896D+01  0.436329374390888D+00    0.586257614840379D+00 -0.161320729900344D+00
  0.00000000  0.00000000  0.01500000    0.2267D+01  0.159781919785748D+01  0.407839815380037D+00    0.587571887967420D+00 -0.149976424511897D+00
  0.00000000  0.00000000  0.01500000    0.2277D+01  0.161891383167607D+01  0.377948129231297D+00    0.585772024124152D+00 -0.136753072548985D+00
  0.00000000  0.00000000  0.01500000    0.2286D+01  0.164761327447965D+01  0.353689599931948D+00    0.580201530011952D+00 -0.124550615249589D+00
  0.00000000  0.00000000  0.01500000    0.2296D+01  0.168043434022173D+01  0.334087181212896D+00    0.572457615123797D+00 -0.113810308693960D+00
  0.00000000  0.00000000  0.01500000    0.2306D+01  0.171810919287743D+01  0.320423326593184D+00    0.562471647488504D+00 -0.104899640342867D+00
  0.00000000  0.00000000  0.01500000    0.2316D+01  0.175795783062202D+01  0.315986436966334D+00    0.551038500909673D+00 -0.990471383901787D-01
  0.00000000  0.00000000  0.01500000    0.2326D+01  0.179504740059002D+01  0.320693410792654D+00    0.539857477233453D+00 -0.964480022416160D-01
  0.00000000  0.00000000  0.01500000    0.2335D+01  0.182648798708084D+01  0.330275689225248D+00    0.530163585850946D+00 -0.958671203739486D-01
  0.00000000  0.00000000  0.01500000    0.2345D+01  0.185313814444041D+01  0.340558373379978D+00    0.521995895517740D+00 -0.959292072325386D-01
  0.00000000  0.00000000  0.01500000    0.2355D+01  0.187735337493633D+01  0.350912075250889D+00    0.514682519790344D+00 -0.962036841471633D-01
  0.00000000  0.00000000  0.01500000    0.2365D+01  0.189986852787848D+01  0.362003365412688D+00    0.507911970920608D+00 -0.967781928636761D-01
  0.00000000  0.00000000  0.01500000    0.2375D+01  0.192077769981632D+01  0.373506068427885D+00    0.501653433756304D+00 -0.975493425259901D-01
  0.00000000  0.00000000  0.01500000    0.2385D+01  0.194192893605263D+01  0.383820421979879D+00    0.495591544630528D+00 -0.979532012002495D-01
  0.00000000  0.00000000  0.01500000    0.2395D+01  0.196494920078653D+01  0.395038138857504D+00    0.489148575513197D+00 -0.983396124531796D-01
  0.00000000  0.00000000  0.01500000    0.2405D+01  0.198599070384368D+01  0.412170504522070D+00    0.482734481369486D+00 -0.100186226627938D+00
  0.00000000  0.00000000  0.01500000    0.2415D+01  0.200422230983766D+01  0.432036604160536D+00    0.476791344736981D+00 -0.102778675031307D+00
  0.00000000  0.00000000  0.01500000    0.2425D+01  0.202064231787847D+01  0.447107904798251D+00    0.471792924032262D+00 -0.104393708820361D+00
  0.00000000  0.00000000  0.01500000    0.2435D+01  0.204040525232961D+01  0.466778103323468D+00    0.465725221890931D+00 -0.106542725027760D+00
  0.00000000  0.00000000  0.01500000    0.2445D+01  0.205463319024318D+01  0.491167614498539D+00    0.460394852037626D+00 -0.110059081239686D+00
  0.00000000  0.00000000  0.01500000    0.2455D+01  0.206684831176454D+01  0.512674472595515D+00    0.455785311568163D+00 -0.113055947499843D+00
  0.00000000  0.00000000  0.01500000    0.2465D+01  0.207859946301986D+01  0.532124476517381D+00    0.451503123761572D+00 -0.115585454365766D+00
  0.00000000  0.00000000  0.01500000    0.2476D+01  0.209227747265394D+01  0.547404017773943D+00    0.447328186657278D+00 -0.117034786179255D+00
  0.00000000  0.00000000  0.01500000    0.2486D+01  0.212365116313661D+01  0.589685107066579D+00    0.437179100917582D+00 -0.121393762500566D+00
  0.00000000  0.00000000  0.01500000    0.2496D+01  0.213272886505578D+01  0.642928861193737D+00    0.429821881201035D+00 -0.129573382310603D+00
  0.00000000  0.00000000  0.01500000    0.2506D+01  0.212181916631723D+01  0.704403966378392D+00    0.424508036741667D+00 -0.140928666112175D+00
  0.00000000  0.00000000  0.01500000    0.2516D+01  0.209348907604697D+01  0.740265151284171D+00    0.424583475780464D+00 -0.150134220678557D+00
  0.00000000  0.00000000  0.01500000    0.2527D+01  0.207032209630179D+01  0.775323660494272D+00    0.423607416559746D+00 -0.158638529437667D+00
  0.00000000  0.00000000  0.01500000    0.2537D+01  0.203387882173831D+01  0.825177908120645D+00    0.422178381823373D+00 -0.171284675489676D+00
  0.00000000  0.00000000  0.01500000    0.2547D+01  0.197324578151618D+01  0.856115741696154D+00    0.426497141330077D+00 -0.185040768819246D+00
  0.00000000  0.00000000  0.01500000    0.2557D+01  0.190781172349801D+01  0.843413721353100D+00    0.438467309296846D+00 -0.193839539023107D+00
  0.00000000  0.00000000  0.01500000    0.2568D+01  0.185814518858898D+01  0.832567030370467D+00    0.448191708918216D+00 -0.200818344240400D+00
  0.00000000  0.00000000  0.01500000    0.2578D+01  0.182177448836038D+01  0.783135387502622D+00    0.463300819259785D+00 -0.199161459851072D+00
  0.00000000  0.00000000  0.01500000    0.2588D+01  0.180965312438724D+01  0.752331597756906D+00    0.471159877025867D+00 -0.195876468426425D+00
  0.00000000  0.00000000  0.01500000    0.2599D+01  0.180893292869916D+01  0.713768009138516D+00    0.478338165480337D+00 -0.188742476104625D+00
  0.00000000  0.00000000  0.01500000    0.2609D+01  0.181950036920662D+01  0.695193079970778D+00    0.479588906714124D+00 -0.183240902184476D+00
  0.00000000  0.00000000  0.01500000    0.2620D+01  0.182745547432452D+01  0.681741681235192D+00    0.480357527095192D+00 -0.179199850675925D+00
  0.00000000  0.00000000  0.01500000    0.2630D+01  0.184336050861145D+01  0.661995621231608D+00    0.480515285961738D+00 -0.172564733678243D+00
  0.00000000  0.00000000  0.01500000    0.2641D+01  0.187183634097263D+01  0.660638677295075D+00    0.475059472657874D+00 -0.167665652591250D+00
  0.00000000  0.00000000  0.01500000    0.2651D+01  0.188705974925770D+01  0.688607074790882D+00    0.467652610616096D+00 -0.170651139340630D+00
  0.00000000  0.00000000  0.01500000    0.2662D+01  0.189517258167422D+01  0.694965052131405D+00    0.465112342379267D+00 -0.170557988435553D+00
  0.00000000  0.00000000  0.01500000    0.2672D+01  0.190493933745157D+01  0.733351274003194D+00    0.457192978770802D+00 -0.176007207607684D+00
  0.00000000  0.00000000  0.01500000    0.2683D+01  0.187546984705345D+01  0.791342911242522D+00    0.452617284787487D+00 -0.190979066064509D+00
  0.00000000  0.00000000  0.01500000    0.2693D+01  0.181090735284304D+01  0.802613299278124D+00    0.461545407608268D+00 -0.204561808082318D+00
  0.00000000  0.00000000  0.01500000    0.2704D+01  0.176385777916301D+01  0.759395332519433D+00    0.478285604236166D+00 -0.205916746666805D+00
  0.00000000  0.00000000  0.01500000    0.2714D+01  0.175823837295921D+01  0.719760894226784D+00    0.487119786804428D+00 -0.199409692529813D+00
  0.00000000  0.00000000  0.01500000    0.2725D+01  0.176833583335753D+01  0.705943128884829D+00    0.487767356216140D+00 -0.194723200830757D+00
  0.00000000  0.00000000  0.01500000    0.2736D+01  0.176918687113956D+01  0.712104512538677D+00    0.486425878901295D+00 -0.195788285020503D+00
  0.00000000  0.00000000  0.01500000    0.2746D+01  0.175519920781765D+01  0.715901561370885D+00    0.488472672978753D+00 -0.199235703682490D+00
  0.00000000  0.00000000  0.01500000    0.2757D+01  0.172434341563185D+01  0.714586948486628D+00    0.494932843828108D+00 -0.205105634626349D+00
  0.00000000  0.00000000  0.01500000    0.2768D+01  0.171161006605197D+01  0.663487360563783D+00    0.507922613823295D+00 -0.196890776176379D+00
  0.00000000  0.00000000  0.01500000    0.2778D+01  0.172559119957841D+01  0.655224365647717D+00    0.506486447002474D+00 -0.192318007316821D+00
  0.00000000  0.00000000  0.01500000    0.2789D+01  0.172041353600274D+01  0.655842363391346D+00    0.507503813095072D+00 -0.193466566755647D+00
  0.00000000  0.00000000  0.01500000    0.2800D+01  0.170760974639343D+01  0.640135229926347D+00    0.513458102396974D+00 -0.192481110587258D+00
  0.00000000  0.00000000  0.01500000    0.2811D+01  0.170841869594391D+01  0.611106382945301D+00    0.518937793269074D+00 -0.185625572098452D+00
  0.00000000  0.00000000  0.01500000    0.2821D+01  0.171311283713388D+01  0.606078091235882D+00    0.518797120912663D+00 -0.183543991945958D+00
  0.00000000  0.00000000  0.01500000    0.2832D+01  0.171121063894155D+01  0.592900166839376D+00    0.521746755455752D+00 -0.180774786760886D+00
  0.00000000  0.00000000  0.01500000    0.2843D+01  0.170872355327382D+01  0.579659172836948D+00    0.524834004217789D+00 -0.178042167311798D+00
  0.00000000  0.00000000  0.01500000    0.2854D+01  0.170837854141357D+01  0.557698983772866D+00    0.528977664706138D+00 -0.172684389843164D+00
  0.00000000  0.00000000  0.01500000    0.2865D+01  0.172507602251403D+01  0.528965165438572D+00    0.529864718374995D+00 -0.162473986512679D+00
  0.00000000  0.00000000  0.01500000    0.2876D+01  0.174455004863252D+01  0.531733225520487D+00    0.524488191054815D+00 -0.159862308218438D+00
  0.00000000  0.00000000  0.01500000    0.2887D+01  0.174351823129538D+01  0.538613203088881D+00    0.523585336901187D+00 -0.161747649285660D+00
  0.00000000  0.00000000  0.01500000    0.2898D+01  0.172971896655913D+01  0.526707359444734D+00    0.529071479580436D+00 -0.161104692354545D+00
  0.00000000  0.00000000  0.01500000    0.2909D+01  0.172820335049425D+01  0.484558121192241D+00    0.536461977111473D+00 -0.150414595392301D+00
  0.00000000  0.00000000  0.01500000    0.2920D+01  0.176821415271771D+01  0.438877290720387D+00    0.532723863413659D+00 -0.132224032659018D+00
  0.00000000  0.00000000  0.01500000    0.2931D+01  0.181438543350965D+01  0.459055091807242D+00    0.517992384437590D+00 -0.131056520407292D+00
  0.00000000  0.00000000  0.01500000    0.2942D+01  0.182200432514116D+01  0.479066571102882D+00    0.513355684185331D+00 -0.134978574960181D+00
  0.00000000  0.00000000  0.01500000    0.2953D+01  0.183139496047232D+01  0.464497147211672D+00    0.513029543583567D+00 -0.130119807345333D+00
  0.00000000  0.00000000  0.01500000    0.2964D+01  0.186018466372674D+01  0.462416575843047D+00    0.506294473794336D+00 -0.125857911585614D+00
  0.00000000  0.00000000  0.01500000    0.2975D+01  0.188471689194482D+01  0.474543313748956D+00    0.498952263179000D+00 -0.125628661462878D+00
  0.00000000  0.00000000  0.01500000    0.2986D+01  0.190533725490795D+01  0.496716184708027D+00    0.491441594073011D+00 -0.128117472634297D+00
  0.00000000  0.00000000  0.01500000    0.2997D+01  0.191320470809173D+01  0.514202124738314D+00    0.487470983934046D+00 -0.131015052716014D+00
  0.00000000  0.00000000  0.01500000    0.3008D+01  0.192313010016822D+01  0.532785691602349D+00    0.482920659236919D+00 -0.133788773519846D+00
  0.00000000  0.00000000  0.01500000    0.3019D+01  0.192572866814466D+01  0.570247860518966D+00    0.477420222799121D+00 -0.141373945937037D+00
  0.00000000  0.00000000  0.01500000    0.3030D+01  0.190628671452782D+01  0.606627050163649D+00    0.476342389320401D+00 -0.151583797074783D+00
  0.00000000  0.00000000  0.01500000    0.3042D+01  0.186983516007703D+01  0.610284761490372D+00    0.483320022084643D+00 -0.157748046832800D+00
  0.00000000  0.00000000  0.01500000    0.3053D+01  0.185590542584461D+01  0.590054282175220D+00    0.489355687456576D+00 -0.155582506990702D+00
  0.00000000  0.00000000  0.01500000    0.3064D+01  0.185646391368327D+01  0.580578699217273D+00    0.490669815819930D+00 -0.153448952772112D+00
  0.00000000  0.00000000  0.01500000    0.3075D+01  0.186842206061077D+01  0.573027062898265D+00    0.489197552951505D+00 -0.150032181087170D+00
  0.00000000  0.00000000  0.01500000    0.3087D+01  0.189323358003261D+01  0.587981147668960D+00    0.481732055845775D+00 -0.149611421460340D+00
  0.00000000  0.00000000  0.01500000    0.3098D+01  0.189654317497788D+01  0.661800891120476D+00    0.470039815785339D+00 -0.164020926627452D+00
  0.00000000  0.00000000  0.01500000    0.3109D+01  0.182167108358113D+01  0.662768783884501D+00    0.484777341301658D+00 -0.176373930423073D+00
  0.00000000  0.00000000  0.01500000    0.3121D+01  0.179610727500544D+01  0.625814487772047D+00    0.496485204379714D+00 -0.172989463485331D+00
  0.00000000  0.00000000  0.01500000    0.3132D+01  0.180916291623563D+01  0.631123548108936D+00    0.492773636728386D+00 -0.171903283687502D+00
  0.00000000  0.00000000  0.01500000    0.3143D+01  0.179035952775040D+01  0.630888324343679D+00    0.496851832320517D+00 -0.175081046617291D+00
  0.00000000  0.00000000  0.01500000    0.3155D+01  0.176601399271819D+01  0.626026218654512D+00    0.503035527104438D+00 -0.178318762014658D+00
  0.00000000  0.00000000  0.01500000    0.3166D+01  0.174484867546393D+01  0.591036915405310D+00    0.514125052581723D+00 -0.174150853012912D+00
  0.00000000  0.00000000  0.01500000    0.3178D+01  0.177090622898526D+01  0.592984828721880D+00    0.507751807889073D+00 -0.170019797720658D+00
  0.00000000  0.00000000  0.01500000    0.3189D+01  0.176016418193773D+01  0.609740110671125D+00    0.507257634115249D+00 -0.175719588625936D+00
  0.00000000  0.00000000  0.01500000    0.3201D+01  0.172498960325694D+01  0.573394364616024D+00    0.522032788052994D+00 -0.173526065461040D+00
  0.00000000  0.00000000  0.01500000    0.3212D+01  0.175152285620483D+01  0.566493106018596D+00    0.516864487921287D+00 -0.167168911393868D+00
  0.00000000  0.00000000  0.01500000    0.3224D+01  0.177088092352127D+01  0.576856367081948D+00    0.510519444967111D+00 -0.166299375885101D+00
  0.00000000  0.00000000  0.01500000    0.3235D+01  0.173809604604505D+01  0.674195410112527D+00    0.500097075591121D+00 -0.193984189620262D+00
  0.00000000  0.00000000  0.01500000    0.3247D+01  0.161974733141324D+01  0.626200285004697D+00    0.537103464981415D+00 -0.207646178095517D+00
  0.00000000  0.00000000  0.01500000    0.3258D+01  0.158621540125048D+01  0.531089416291173D+00    0.566883030927711D+00 -0.189801194568799D+00
  0.00000000  0.00000000  0.01500000    0.3270D+01  0.160204552690023D+01  0.475043177218322D+00    0.573754175800234D+00 -0.170131249104880D+00
  0.00000000  0.00000000  0.01500000    0.3281D+01  0.161912613310173D+01  0.431840412166309D+00    0.576600458576195D+00 -0.153786276804651D+00
  0.00000000  0.00000000  0.01500000    0.3293D+01  0.164148293277641D+01  0.392418105633272D+00    0.576270678489145D+00 -0.137765092447363D+00
  0.00000000  0.00000000  0.01500000    0.3305D+01  0.167257300433843D+01  0.361105104267868D+00    0.571253976397114D+00 -0.123332569744486D+00
  0.00000000  0.00000000  0.01500000    0.3316D+01  0.170500528749031D+01  0.345285761836137D+00    0.563402453321602D+00 -0.114096329637689D+00
  0.00000000  0.00000000  0.01500000    0.3328D+01  0.173646116670837D+01  0.331516234627272D+00    0.555631942260192D+00 -0.106078392576960D+00
  0.00000000  0.00000000  0.01500000    0.3340D+01  0.176932384158352D+01  0.325736387269965D+00    0.546659395904756D+00 -0.100641189873884D+00
  0.00000000  0.00000000  0.01500000    0.3352D+01  0.180002672079540D+01  0.329340806461806D+00    0.537552225713571D+00 -0.983529197020009D-01
  0.00000000  0.00000000  0.01500000    0.3363D+01  0.182614336941317D+01  0.337354942179697D+00    0.529530578477846D+00 -0.978235119306000D-01
  0.00000000  0.00000000  0.01500000    0.3375D+01  0.184666481994219D+01  0.352028700559048D+00    0.522528323276596D+00 -0.996092873281233D-01
  0.00000000  0.00000000  0.01500000    0.3387D+01  0.186209831558341D+01  0.361389110681275D+00    0.517535294075681D+00 -0.100441323697554D+00
  0.00000000  0.00000000  0.01500000    0.3399D+01  0.187995547626005D+01  0.377222277242436D+00    0.511339732112513D+00 -0.102602822581601D+00
  0.00000000  0.00000000  0.01500000    0.3411D+01  0.189229370151548D+01  0.402396613642613D+00    0.505596084710675D+00 -0.107515103070735D+00
  0.00000000  0.00000000  0.01500000    0.3422D+01  0.189135918099570D+01  0.429601391838885D+00    0.502780779385456D+00 -0.114201112503719D+00
  0.00000000  0.00000000  0.01500000    0.3434D+01  0.187759507046539D+01  0.456002352659705D+00    0.502931553650781D+00 -0.122144532279109D+00
  0.00000000  0.00000000  0.01500000    0.3446D+01  0.185275151578876D+01  0.465186690213971D+00    0.507730179919402D+00 -0.127480301543782D+00
  0.00000000  0.00000000  0.01500000    0.3458D+01  0.182774762886156D+01  0.459041065609376D+00    0.514658408875036D+00 -0.129257092557124D+00
  0.00000000  0.00000000  0.01500000    0.3470D+01  0.181718158575084D+01  0.432488434646783D+00    0.520802506463408D+00 -0.123950772199473D+00
  0.00000000  0.00000000  0.01500000    0.3482D+01  0.183124717468925D+01  0.421633238998313D+00    0.518584621336232D+00 -0.119400874229779D+00
  0.00000000  0.00000000  0.01500000    0.3494D+01  0.184251202975728D+01  0.434513897736628D+00    0.514143550591409D+00 -0.121248879006262D+00
  0.00000000  0.00000000  0.01500000    0.3506D+01  0.182934813750920D+01  0.456016873980936D+00    0.514661875725652D+00 -0.128294060006058D+00
  0.00000000  0.00000000  0.01500000    0.3518D+01  0.179806645701908D+01  0.445268487063442D+00    0.524017947702773D+00 -0.129766437640201D+00
  0.00000000  0.00000000  0.01500000    0.3530D+01  0.178287269294287D+01  0.415174853090801D+00    0.532041160088508D+00 -0.123895615964254D+00
  0.00000000  0.00000000  0.01500000    0.3542D+01  0.179066479359284D+01  0.383595685540220D+00    0.533948855747577D+00 -0.114382366871105D+00
  0.00000000  0.00000000  0.01500000    0.3554D+01  0.180776568596183D+01  0.374247326477943D+00    0.530435562969210D+00 -0.109811848322826D+00
  0.00000000  0.00000000  0.01500000    0.3566D+01  0.181639857316677D+01  0.367274993088834D+00    0.528915432393458D+00 -0.106946467942997D+00
  0.00000000  0.00000000  0.01500000    0.3578D+01  0.182387525137726D+01  0.358327046022364D+00    0.527906773913254D+00 -0.103715029154922D+00
  0.00000000  0.00000000  0.01500000    0.3591D+01  0.183224660133981D+01  0.346692970558145D+00    0.526912878835100D+00 -0.997010943041752D-01
  0.00000000  0.00000000  0.01500000    0.3603D+01  0.184754691657300D+01  0.329195945568226D+00    0.524603082843915D+00 -0.934737875155798D-01
  0.00000000  0.00000000  0.01500000    0.3615D+01  0.188386583079228D+01  0.309940365214212D+00    0.516833704898774D+00 -0.850313353706150D-01
  0.00000000  0.00000000  0.01500000    0.3627D+01  0.192795944452749D+01  0.334732566124710D+00    0.503505466585287D+00 -0.874186837105481D-01
