 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.1668D+01  0.361930925655388D+00  0.108203832519523D+01    0.278023249730844D+00 -0.831185704729012D+00
  0.00000000  0.00000000  0.01500000    0.1677D+01  0.427476063805773D+00  0.100056427311710D+01    0.361085250658127D+00 -0.845167792885379D+00
  0.00000000  0.00000000  0.01500000    0.1685D+01  0.519506349226755D+00  0.944487539510658D+00    0.447101191037504D+00 -0.812851478069191D+00
  0.00000000  0.00000000  0.01500000    0.1694D+01  0.624089874308415D+00  0.912020552529532D+00    0.511017259357106D+00 -0.746780651981347D+00
  0.00000000  0.00000000  0.01500000    0.1702D+01  0.729537684729914D+00  0.923588421003999D+00    0.526650443860510D+00 -0.666734922742558D+00
  0.00000000  0.00000000  0.01500000    0.1711D+01  0.792287685232684D+00  0.988069407995088D+00    0.493944654163205D+00 -0.616003013953248D+00
  0.00000000  0.00000000  0.01500000    0.1719D+01  0.809705508689346D+00  0.102834944614445D+01    0.472648071709764D+00 -0.600276739565142D+00
  0.00000000  0.00000000  0.01500000    0.1728D+01  0.801494948819804D+00  0.106539020971017D+01    0.450923933181681D+00 -0.599392353555273D+00
  0.00000000  0.00000000  0.01500000    0.1736D+01  0.757486213138138D+00  0.107722962600188D+01    0.436790605938346D+00 -0.621164811867400D+00
  0.00000000  0.00000000  0.01500000    0.1745D+01  0.761027794801645D+00  0.996034961414886D+00    0.484345778161055D+00 -0.633912889591436D+00
  0.00000000  0.00000000  0.01500000    0.1753D+01  0.741794573548118D+00  0.105792567540086D+01    0.444330466933331D+00 -0.633691086581039D+00
  0.00000000  0.00000000  0.01500000    0.1762D+01  0.688441812938824D+00  0.959754606499575D+00    0.493478010175758D+00 -0.687956170835477D+00
  0.00000000  0.00000000  0.01500000    0.1771D+01  0.681200361983913D+00  0.893172373218851D+00    0.539867900768182D+00 -0.707860889488464D+00
  0.00000000  0.00000000  0.01500000    0.1779D+01  0.700581397237712D+00  0.776565099280240D+00    0.640462672783497D+00 -0.709926014359536D+00
  0.00000000  0.00000000  0.01500000    0.1788D+01  0.772691118747643D+00  0.685006597337823D+00    0.724656805167988D+00 -0.642423188647961D+00
  0.00000000  0.00000000  0.01500000    0.1797D+01  0.867236237212207D+00  0.630089580445963D+00    0.754701509810176D+00 -0.548327592037497D+00
  0.00000000  0.00000000  0.01500000    0.1805D+01  0.965806380012881D+00  0.609968967799776D+00    0.740169937582017D+00 -0.467465013864689D+00
  0.00000000  0.00000000  0.01500000    0.1814D+01  0.105040082075029D+01  0.623545127118424D+00    0.703951031921055D+00 -0.417883561220779D+00
  0.00000000  0.00000000  0.01500000    0.1823D+01  0.112094228746777D+01  0.642983548368639D+00    0.671247262232171D+00 -0.385034047986335D+00
  0.00000000  0.00000000  0.01500000    0.1832D+01  0.117529126569240D+01  0.687077832097138D+00    0.634132112032167D+00 -0.370715012964518D+00
  0.00000000  0.00000000  0.01500000    0.1840D+01  0.120402994956680D+01  0.733011033737646D+00    0.605955718409012D+00 -0.368904633734433D+00
  0.00000000  0.00000000  0.01500000    0.1849D+01  0.121288720918777D+01  0.775093792212165D+00    0.585408199397967D+00 -0.374104251266138D+00
  0.00000000  0.00000000  0.01500000    0.1858D+01  0.119993269356413D+01  0.810930241673048D+00    0.572092205040855D+00 -0.386627410505048D+00
  0.00000000  0.00000000  0.01500000    0.1867D+01  0.118112836736107D+01  0.813807393489237D+00    0.574102736730268D+00 -0.395561621144834D+00
  0.00000000  0.00000000  0.01500000    0.1876D+01  0.118153400462745D+01  0.807883256940274D+00    0.576724352323746D+00 -0.394339855042080D+00
  0.00000000  0.00000000  0.01500000    0.1885D+01  0.116083429840327D+01  0.843318099226437D+00    0.563861694835079D+00 -0.409631911607875D+00
  0.00000000  0.00000000  0.01500000    0.1894D+01  0.112440423802904D+01  0.817883662694399D+00    0.581622922452548D+00 -0.423068385935969D+00
  0.00000000  0.00000000  0.01500000    0.1903D+01  0.107618873219429D+01  0.809039791960982D+00    0.593684759173020D+00 -0.446310744280337D+00
  0.00000000  0.00000000  0.01500000    0.1912D+01  0.108238337301394D+01  0.679845938628590D+00    0.662517013980395D+00 -0.416127513094302D+00
  0.00000000  0.00000000  0.01500000    0.1921D+01  0.113872828094470D+01  0.682219795325480D+00    0.646224115200745D+00 -0.387157227043569D+00
  0.00000000  0.00000000  0.01500000    0.1930D+01  0.114500328718343D+01  0.686835451636827D+00    0.642258831512317D+00 -0.385261893609597D+00
  0.00000000  0.00000000  0.01500000    0.1939D+01  0.113358697428982D+01  0.667375362046084D+00    0.655097596206968D+00 -0.385674858091981D+00
  0.00000000  0.00000000  0.01500000    0.1948D+01  0.112710039936514D+01  0.625883145761724D+00    0.678124394466438D+00 -0.376565059745774D+00
  0.00000000  0.00000000  0.01500000    0.1957D+01  0.113593154105461D+01  0.572093721594852D+00    0.702218895992297D+00 -0.353661296533317D+00
  0.00000000  0.00000000  0.01500000    0.1966D+01  0.117105385045133D+01  0.509663644532558D+00    0.717942806241304D+00 -0.312461589237636D+00
  0.00000000  0.00000000  0.01500000    0.1975D+01  0.123417168567014D+01  0.467587250335899D+00    0.708553923967697D+00 -0.268447886845556D+00
  0.00000000  0.00000000  0.01500000    0.1984D+01  0.130688865971503D+01  0.462193258064749D+00    0.680111297734215D+00 -0.240527648786060D+00
  0.00000000  0.00000000  0.01500000    0.1993D+01  0.135278938194876D+01  0.501697731729170D+00    0.649835983382041D+00 -0.240999259167095D+00
  0.00000000  0.00000000  0.01500000    0.2002D+01  0.135287238602629D+01  0.534537214301544D+00    0.639355575199493D+00 -0.252617579932374D+00
  0.00000000  0.00000000  0.01500000    0.2011D+01  0.133256171876073D+01  0.526761863956798D+00    0.649017387697513D+00 -0.256556678816990D+00
  0.00000000  0.00000000  0.01500000    0.2021D+01  0.133822595710103D+01  0.475424354181455D+00    0.663513906890030D+00 -0.235723024949360D+00
  0.00000000  0.00000000  0.01500000    0.2030D+01  0.137372300968669D+01  0.446751359875475D+00    0.658322662808875D+00 -0.214094502874918D+00
  0.00000000  0.00000000  0.01500000    0.2039D+01  0.141304528864488D+01  0.430778960244968D+00    0.647512410104377D+00 -0.197399704745470D+00
  0.00000000  0.00000000  0.01500000    0.2048D+01  0.145384213805303D+01  0.423088383521693D+00    0.634128770562381D+00 -0.184540335886213D+00
  0.00000000  0.00000000  0.01500000    0.2058D+01  0.148722718477656D+01  0.429984396712954D+00    0.620523125325990D+00 -0.179404508215615D+00
  0.00000000  0.00000000  0.01500000    0.2067D+01  0.151641699202027D+01  0.426586772840590D+00    0.611089650125654D+00 -0.171907043468359D+00
  0.00000000  0.00000000  0.01500000    0.2076D+01  0.155059834003737D+01  0.429328582993910D+00    0.598992301747158D+00 -0.165848569222105D+00
  0.00000000  0.00000000  0.01500000    0.2086D+01  0.158331478245399D+01  0.440681510155788D+00    0.586177131993106D+00 -0.163149758094939D+00
  0.00000000  0.00000000  0.01500000    0.2095D+01  0.161081103956331D+01  0.458416274355710D+00    0.574293322521732D+00 -0.163436553904638D+00
  0.00000000  0.00000000  0.01500000    0.2104D+01  0.162422016580582D+01  0.484566232397249D+00    0.565359972280053D+00 -0.168668236907428D+00
  0.00000000  0.00000000  0.01500000    0.2114D+01  0.162905086632264D+01  0.492703859618825D+00    0.562408069866284D+00 -0.170099431781040D+00
  0.00000000  0.00000000  0.01500000    0.2123D+01  0.163878132068113D+01  0.495786926589580D+00    0.559042214910482D+00 -0.169129229181780D+00
  0.00000000  0.00000000  0.01500000    0.2133D+01  0.165352485102584D+01  0.497956625790686D+00    0.554482394552004D+00 -0.166981573987328D+00
  0.00000000  0.00000000  0.01500000    0.2142D+01  0.167344264036803D+01  0.503257193644666D+00    0.548008860154256D+00 -0.164803617644756D+00
  0.00000000  0.00000000  0.01500000    0.2152D+01  0.169343563880169D+01  0.518957066127351D+00    0.539819467183855D+00 -0.165428859833373D+00
  0.00000000  0.00000000  0.01500000    0.2161D+01  0.170660279424930D+01  0.541068209828521D+00    0.532440187098464D+00 -0.168806977138961D+00
  0.00000000  0.00000000  0.01500000    0.2171D+01  0.171425261968959D+01  0.563336324614041D+00    0.526488768173376D+00 -0.173014317847197D+00
  0.00000000  0.00000000  0.01500000    0.2180D+01  0.171249848374825D+01  0.594086755147744D+00    0.521214885685765D+00 -0.180815844866628D+00
  0.00000000  0.00000000  0.01500000    0.2190D+01  0.169588093399719D+01  0.621166301468966D+00    0.519912283622500D+00 -0.190433174777710D+00
  0.00000000  0.00000000  0.01500000    0.2199D+01  0.166393205045821D+01  0.640971261486044D+00    0.523329048571977D+00 -0.201594097753630D+00
  0.00000000  0.00000000  0.01500000    0.2209D+01  0.162577210242433D+01  0.636319490410635D+00    0.533383248581889D+00 -0.208763673841545D+00
  0.00000000  0.00000000  0.01500000    0.2218D+01  0.158660112916164D+01  0.620650337846299D+00    0.546630722168643D+00 -0.213832283461441D+00
  0.00000000  0.00000000  0.01500000    0.2228D+01  0.155815110717318D+01  0.571839395796370D+00    0.565605930122076D+00 -0.207576628384030D+00
  0.00000000  0.00000000  0.01500000    0.2238D+01  0.156521459127368D+01  0.512287254671298D+00    0.577072751434262D+00 -0.188873153384870D+00
  0.00000000  0.00000000  0.01500000    0.2247D+01  0.158668472018690D+01  0.488517243531935D+00    0.575674714005300D+00 -0.177241906270943D+00
  0.00000000  0.00000000  0.01500000    0.2257D+01  0.159861055935476D+01  0.466633250436955D+00    0.576428524605921D+00 -0.168259063789749D+00
  0.00000000  0.00000000  0.01500000    0.2267D+01  0.161207805292131D+01  0.436849391905575D+00    0.577881760738042D+00 -0.156597439754401D+00
  0.00000000  0.00000000  0.01500000    0.2277D+01  0.163502825362059D+01  0.406053382290448D+00    0.576079956304276D+00 -0.143067383825996D+00
  0.00000000  0.00000000  0.01500000    0.2286D+01  0.166649679684874D+01  0.381125842577919D+00    0.570236020416975D+00 -0.130412302118229D+00
  0.00000000  0.00000000  0.01500000    0.2296D+01  0.170262825986955D+01  0.364055538619826D+00    0.561649287467488D+00 -0.120091706853311D+00
  0.00000000  0.00000000  0.01500000    0.2306D+01  0.174026001850829D+01  0.354806775196624D+00    0.551694142113011D+00 -0.112480214092244D+00
  0.00000000  0.00000000  0.01500000    0.2316D+01  0.177729135211770D+01  0.352343501167906D+00    0.541376731360251D+00 -0.107326563397173D+00
  0.00000000  0.00000000  0.01500000    0.2326D+01  0.181186651530970D+01  0.356033126001593D+00    0.531398393889083D+00 -0.104420182022193D+00
  0.00000000  0.00000000  0.01500000    0.2335D+01  0.184258415846095D+01  0.363538944393680D+00    0.522381482128733D+00 -0.103065041404952D+00
  0.00000000  0.00000000  0.01500000    0.2345D+01  0.187006625870097D+01  0.372188136949991D+00    0.514366078859779D+00 -0.102371213699175D+00
  0.00000000  0.00000000  0.01500000    0.2355D+01  0.189570909560992D+01  0.381694255307103D+00    0.506954947732896D+00 -0.102073567984281D+00
  0.00000000  0.00000000  0.01500000    0.2365D+01  0.191971072854866D+01  0.392564073675851D+00    0.500003336964022D+00 -0.102246314453069D+00
  0.00000000  0.00000000  0.01500000    0.2375D+01  0.194170314131255D+01  0.403903556134957D+00    0.493651353231431D+00 -0.102686931291787D+00
  0.00000000  0.00000000  0.01500000    0.2385D+01  0.196448966589616D+01  0.412729171777018D+00    0.487519039345357D+00 -0.102425241948395D+00
  0.00000000  0.00000000  0.01500000    0.2395D+01  0.199371520250233D+01  0.422646247019040D+00    0.480004990038258D+00 -0.101755911443848D+00
  0.00000000  0.00000000  0.01500000    0.2405D+01  0.202169984943199D+01  0.449588331984831D+00    0.471324631243842D+00 -0.104813805493342D+00
  0.00000000  0.00000000  0.01500000    0.2415D+01  0.203406405531881D+01  0.482833129796515D+00    0.465402902567972D+00 -0.110474367547907D+00
  0.00000000  0.00000000  0.01500000    0.2425D+01  0.203907502874973D+01  0.500566051292991D+00    0.462543804367583D+00 -0.113548409174666D+00
  0.00000000  0.00000000  0.01500000    0.2435D+01  0.204558867496737D+01  0.516895560711833D+00    0.459516178398412D+00 -0.116114190304263D+00
  0.00000000  0.00000000  0.01500000    0.2445D+01  0.205239265396936D+01  0.527623888841765D+00    0.457031526823088D+00 -0.117492503707474D+00
  0.00000000  0.00000000  0.01500000    0.2455D+01  0.206579316139208D+01  0.531774228560075D+00    0.453992016634962D+00 -0.116866131096979D+00
  0.00000000  0.00000000  0.01500000    0.2465D+01  0.209424956138816D+01  0.535525458547939D+00    0.448191317845193D+00 -0.114608051223445D+00
  0.00000000  0.00000000  0.01500000    0.2476D+01  0.213562834335312D+01  0.559269033214360D+00    0.438195335355486D+00 -0.114752682659439D+00
  0.00000000  0.00000000  0.01500000    0.2486D+01  0.216559930950988D+01  0.616193153013811D+00    0.427180820676863D+00 -0.121548753568580D+00
  0.00000000  0.00000000  0.01500000    0.2496D+01  0.217174850088986D+01  0.675561642527763D+00    0.419833934830341D+00 -0.130596937208276D+00
  0.00000000  0.00000000  0.01500000    0.2506D+01  0.215729350957629D+01  0.733552464316897D+00    0.415502211668027D+00 -0.141284748665501D+00
  0.00000000  0.00000000  0.01500000    0.2516D+01  0.213844681935426D+01  0.767923887019668D+00    0.414213997092095D+00 -0.148745725087036D+00
  0.00000000  0.00000000  0.01500000    0.2527D+01  0.212340905326439D+01  0.812415818083882D+00    0.410805978584087D+00 -0.157174273441126D+00
  0.00000000  0.00000000  0.01500000    0.2537D+01  0.208424669429506D+01  0.872408764214150D+00    0.408261050432540D+00 -0.170886929776366D+00
  0.00000000  0.00000000  0.01500000    0.2547D+01  0.201967128981467D+01  0.901572863731114D+00    0.412859812525905D+00 -0.184298903180738D+00
  0.00000000  0.00000000  0.01500000    0.2557D+01  0.195911181041466D+01  0.898114690203163D+00    0.421792482539148D+00 -0.193362126026635D+00
  0.00000000  0.00000000  0.01500000    0.2568D+01  0.190176690139850D+01  0.889316066994221D+00    0.431474435668402D+00 -0.201768759281172D+00
  0.00000000  0.00000000  0.01500000    0.2578D+01  0.186533583031548D+01  0.837601513748084D+00    0.446140089429394D+00 -0.200332620097994D+00
  0.00000000  0.00000000  0.01500000    0.2588D+01  0.185384959486616D+01  0.808861109461678D+00    0.453151545381019D+00 -0.197716504492171D+00
  0.00000000  0.00000000  0.01500000    0.2599D+01  0.185509706786697D+01  0.770462491934696D+00    0.459751717281497D+00 -0.190944969890578D+00
  0.00000000  0.00000000  0.01500000    0.2609D+01  0.186897424122338D+01  0.754607823232571D+00    0.460055460426200D+00 -0.185749724047150D+00
  0.00000000  0.00000000  0.01500000    0.2620D+01  0.187895573159121D+01  0.746551490621822D+00    0.459648075370522D+00 -0.182628547368019D+00
  0.00000000  0.00000000  0.01500000    0.2630D+01  0.189651810117377D+01  0.731880775094794D+00    0.458935282180212D+00 -0.177106619669235D+00
  0.00000000  0.00000000  0.01500000    0.2641D+01  0.192687717870878D+01  0.736865781424029D+00    0.452762118948461D+00 -0.173142801349551D+00
  0.00000000  0.00000000  0.01500000    0.2651D+01  0.193981190709076D+01  0.775295445770690D+00    0.444507947296891D+00 -0.177658970897343D+00
  0.00000000  0.00000000  0.01500000    0.2662D+01  0.194560854126504D+01  0.788676246879283D+00    0.441441053042697D+00 -0.178943536455582D+00
  0.00000000  0.00000000  0.01500000    0.2672D+01  0.194996437482396D+01  0.838352068815251D+00    0.432825718914795D+00 -0.186085623703472D+00
  0.00000000  0.00000000  0.01500000    0.2683D+01  0.190555163172963D+01  0.906229426215582D+00    0.427985065925525D+00 -0.203538258562158D+00
  0.00000000  0.00000000  0.01500000    0.2693D+01  0.182339125268382D+01  0.916213930945691D+00    0.437872740081330D+00 -0.220021404541334D+00
  0.00000000  0.00000000  0.01500000    0.2704D+01  0.176867792382846D+01  0.861979420950122D+00    0.456877495997319D+00 -0.222662924741241D+00
  0.00000000  0.00000000  0.01500000    0.2714D+01  0.176168402096881D+01  0.815257453131241D+00    0.467516471117345D+00 -0.216353377225064D+00
  0.00000000  0.00000000  0.01500000    0.2725D+01  0.177201565745129D+01  0.797745714138986D+00    0.469229414419618D+00 -0.211242915787546D+00
  0.00000000  0.00000000  0.01500000    0.2736D+01  0.177232281981928D+01  0.803288531269395D+00    0.468075881908376D+00 -0.212150960026090D+00
  0.00000000  0.00000000  0.01500000    0.2746D+01  0.175605736396441D+01  0.806335974560858D+00    0.470299212567383D+00 -0.215949194874029D+00
  0.00000000  0.00000000  0.01500000    0.2757D+01  0.172371041625055D+01  0.801485983219243D+00    0.477012050675027D+00 -0.221799711157009D+00
  0.00000000  0.00000000  0.01500000    0.2768D+01  0.171791718832818D+01  0.744757361465506D+00    0.490007051409324D+00 -0.212429540368151D+00
  0.00000000  0.00000000  0.01500000    0.2778D+01  0.173708167231316D+01  0.744742965151093D+00    0.486292150583188D+00 -0.208489136652254D+00
  0.00000000  0.00000000  0.01500000    0.2789D+01  0.172496038065315D+01  0.760312442052039D+00    0.485417093548698D+00 -0.213957758073299D+00
  0.00000000  0.00000000  0.01500000    0.2800D+01  0.169996223030059D+01  0.740818288715464D+00    0.494364287559992D+00 -0.215436613228445D+00
  0.00000000  0.00000000  0.01500000    0.2811D+01  0.169633222400562D+01  0.706949253243103D+00    0.502271651185738D+00 -0.209322539362290D+00
  0.00000000  0.00000000  0.01500000    0.2821D+01  0.170111723504746D+01  0.696705498247748D+00    0.503408511237438D+00 -0.206174783499886D+00
  0.00000000  0.00000000  0.01500000    0.2832D+01  0.170014737545675D+01  0.683442640426518D+00    0.506358689871449D+00 -0.203551247970891D+00
  0.00000000  0.00000000  0.01500000    0.2843D+01  0.169657121593974D+01  0.672278615393858D+00    0.509433049567674D+00 -0.201866530553817D+00
  0.00000000  0.00000000  0.01500000    0.2854D+01  0.169046112087588D+01  0.652626205473972D+00    0.514822614866435D+00 -0.198754485082972D+00
  0.00000000  0.00000000  0.01500000    0.2865D+01  0.170288665964085D+01  0.616447362080308D+00    0.519199620250554D+00 -0.187950991620344D+00
  0.00000000  0.00000000  0.01500000    0.2876D+01  0.172329293730610D+01  0.615286723102821D+00    0.514674476129128D+00 -0.183760035816768D+00
  0.00000000  0.00000000  0.01500000    0.2887D+01  0.172551945649085D+01  0.616574048740055D+00    0.513917454560444D+00 -0.183636391049988D+00
  0.00000000  0.00000000  0.01500000    0.2898D+01  0.171988367144772D+01  0.601874861139683D+00    0.517997746588538D+00 -0.181273784369504D+00
  0.00000000  0.00000000  0.01500000    0.2909D+01  0.173056670221533D+01  0.565244648835233D+00    0.522141629814590D+00 -0.170543996835830D+00
  0.00000000  0.00000000  0.01500000    0.2920D+01  0.177956535002186D+01  0.535163479479945D+00    0.515330171562193D+00 -0.154973734283393D+00
  0.00000000  0.00000000  0.01500000    0.2931D+01  0.182062919360118D+01  0.578855470434004D+00    0.498834728998248D+00 -0.158600780838820D+00
  0.00000000  0.00000000  0.01500000    0.2942D+01  0.181623422694616D+01  0.614044015160084D+00    0.494111639056140D+00 -0.167052404520266D+00
  0.00000000  0.00000000  0.01500000    0.2953D+01  0.180550595272026D+01  0.616318557321048D+00    0.496058960693558D+00 -0.169332226537500D+00
  0.00000000  0.00000000  0.01500000    0.2964D+01  0.179917543679247D+01  0.624258339179565D+00    0.496087405579750D+00 -0.172127016388806D+00
  0.00000000  0.00000000  0.01500000    0.2975D+01  0.179204957184986D+01  0.621225799784156D+00    0.498156424860843D+00 -0.172689209223348D+00
  0.00000000  0.00000000  0.01500000    0.2986D+01  0.178366155639763D+01  0.620779548192111D+00    0.500071116312134D+00 -0.174043063570389D+00
  0.00000000  0.00000000  0.01500000    0.2997D+01  0.178421045423470D+01  0.598335225510819D+00    0.503813298407585D+00 -0.168953860124843D+00
  0.00000000  0.00000000  0.01500000    0.3008D+01  0.180874834621024D+01  0.586254742947993D+00    0.500308620356676D+00 -0.162160923180065D+00
  0.00000000  0.00000000  0.01500000    0.3019D+01  0.183058052043472D+01  0.611740354576299D+00    0.491397860556752D+00 -0.164214519983877D+00
  0.00000000  0.00000000  0.01500000    0.3030D+01  0.181804405291444D+01  0.648421147238137D+00    0.487969343385251D+00 -0.174038489852696D+00
  0.00000000  0.00000000  0.01500000    0.3042D+01  0.179127084173209D+01  0.643790885594551D+00    0.494400368673826D+00 -0.177689740586086D+00
  0.00000000  0.00000000  0.01500000    0.3053D+01  0.178865537688818D+01  0.620702321999109D+00    0.498988902796610D+00 -0.173160003106069D+00
  0.00000000  0.00000000  0.01500000    0.3064D+01  0.180391622544425D+01  0.618865278894835D+00    0.495975438301493D+00 -0.170153122201587D+00
  0.00000000  0.00000000  0.01500000    0.3075D+01  0.182075195477725D+01  0.631403236862313D+00    0.490265540911147D+00 -0.170015058141855D+00
  0.00000000  0.00000000  0.01500000    0.3087D+01  0.182805888225639D+01  0.669753615724459D+00    0.482290456181700D+00 -0.176698781419114D+00
  0.00000000  0.00000000  0.01500000    0.3098D+01  0.177283347176117D+01  0.740332806795183D+00    0.480308451396337D+00 -0.200576145257709D+00
  0.00000000  0.00000000  0.01500000    0.3109D+01  0.170373309241180D+01  0.691490408102542D+00    0.503934014923201D+00 -0.204530591785777D+00
  0.00000000  0.00000000  0.01500000    0.3121D+01  0.169879362150975D+01  0.641799379722320D+00    0.515128395106017D+00 -0.194614036849618D+00
  0.00000000  0.00000000  0.01500000    0.3132D+01  0.168682659418718D+01  0.653207295676112D+00    0.515523759128204D+00 -0.199631593263552D+00
  0.00000000  0.00000000  0.01500000    0.3143D+01  0.166430998972302D+01  0.606556224747868D+00    0.530400194636700D+00 -0.193303856643865D+00
  0.00000000  0.00000000  0.01500000    0.3155D+01  0.167505608959374D+01  0.566401478859587D+00    0.535739614618344D+00 -0.181154357689056D+00
  0.00000000  0.00000000  0.01500000    0.3166D+01  0.170624772508930D+01  0.543630325019410D+00    0.532069234707316D+00 -0.169523432467363D+00
  0.00000000  0.00000000  0.01500000    0.3178D+01  0.172020930967744D+01  0.569455152733934D+00    0.523911100630435D+00 -0.173434636209736D+00
  0.00000000  0.00000000  0.01500000    0.3189D+01  0.169986847048171D+01  0.571801431552058D+00    0.528482309137575D+00 -0.177770778246842D+00
  0.00000000  0.00000000  0.01500000    0.3201D+01  0.170480198560942D+01  0.526879914745160D+00    0.535435788364302D+00 -0.165479841592304D+00
  0.00000000  0.00000000  0.01500000    0.3212D+01  0.173362904253574D+01  0.533222188597868D+00    0.526971664701256D+00 -0.162083685429072D+00
  0.00000000  0.00000000  0.01500000    0.3224D+01  0.175341541142984D+01  0.553896605138271D+00    0.518567561600830D+00 -0.163813326855217D+00
  0.00000000  0.00000000  0.01500000    0.3235D+01  0.169993407882797D+01  0.637757636985497D+00    0.515676800702897D+00 -0.193464453687091D+00
  0.00000000  0.00000000  0.01500000    0.3247D+01  0.162047874022425D+01  0.566633280940576D+00    0.549869426880136D+00 -0.192273005321186D+00
  0.00000000  0.00000000  0.01500000    0.3258D+01  0.161674279739332D+01  0.489517486375828D+00    0.566585420988521D+00 -0.171550769576131D+00
  0.00000000  0.00000000  0.01500000    0.3270D+01  0.163780815813526D+01  0.452124006140090D+00    0.567337600458440D+00 -0.156615991609923D+00
  0.00000000  0.00000000  0.01500000    0.3281D+01  0.165731807427665D+01  0.419392783976038D+00    0.567071017761460D+00 -0.143500210697277D+00
  0.00000000  0.00000000  0.01500000    0.3293D+01  0.168395457029766D+01  0.388420645362301D+00    0.563841645987557D+00 -0.130055608316035D+00
  0.00000000  0.00000000  0.01500000    0.3305D+01  0.172095872153219D+01  0.366530851764972D+00    0.555857358681065D+00 -0.118386843675023D+00
  0.00000000  0.00000000  0.01500000    0.3316D+01  0.175488457726979D+01  0.366771260596672D+00    0.545988666020656D+00 -0.114111750653961D+00
  0.00000000  0.00000000  0.01500000    0.3328D+01  0.178316579699284D+01  0.362773638055202D+00    0.538511729450482D+00 -0.109556755494977D+00
  0.00000000  0.00000000  0.01500000    0.3340D+01  0.181428871487909D+01  0.366202257154260D+00    0.529603727031399D+00 -0.106897032785177D+00
  0.00000000  0.00000000  0.01500000    0.3352D+01  0.184011397694380D+01  0.381521696357314D+00    0.521045788922950D+00 -0.108031500092122D+00
  0.00000000  0.00000000  0.01500000    0.3363D+01  0.185910812308861D+01  0.396518154363912D+00    0.514488211732199D+00 -0.109732141785880D+00
  0.00000000  0.00000000  0.01500000    0.3375D+01  0.187130115618404D+01  0.416634949444354D+00    0.509148729340475D+00 -0.113359174928850D+00
  0.00000000  0.00000000  0.01500000    0.3387D+01  0.188109392132372D+01  0.428646697601712D+00    0.505364428157651D+00 -0.115157882740229D+00
  0.00000000  0.00000000  0.01500000    0.3399D+01  0.189234232903348D+01  0.448017247475016D+00    0.500397404674524D+00 -0.118470460891939D+00
  0.00000000  0.00000000  0.01500000    0.3411D+01  0.189501235359675D+01  0.475473096817019D+00    0.496447375154916D+00 -0.124562444368011D+00
  0.00000000  0.00000000  0.01500000    0.3422D+01  0.188657453489049D+01  0.500128604714472D+00    0.495255939128576D+00 -0.131291744498877D+00
  0.00000000  0.00000000  0.01500000    0.3434D+01  0.186502573912441D+01  0.522752312616609D+00    0.497129283314337D+00 -0.139341499192399D+00
  0.00000000  0.00000000  0.01500000    0.3446D+01  0.183836485842349D+01  0.522597362321366D+00    0.503290224324087D+00 -0.143071786054184D+00
  0.00000000  0.00000000  0.01500000    0.3458D+01  0.181844941625881D+01  0.512209743405501D+00    0.509495588106677D+00 -0.143511610560640D+00
  0.00000000  0.00000000  0.01500000    0.3470D+01  0.181811154620309D+01  0.486971849550296D+00    0.513203584392799D+00 -0.137458947009892D+00
  0.00000000  0.00000000  0.01500000    0.3482D+01  0.183172332831794D+01  0.489311467746471D+00    0.509571287807573D+00 -0.136122672514931D+00
  0.00000000  0.00000000  0.01500000    0.3494D+01  0.182866328036656D+01  0.511708784469238D+00    0.507137181579867D+00 -0.141910516567802D+00
  0.00000000  0.00000000  0.01500000    0.3506D+01  0.179797317997583D+01  0.526732478905310D+00    0.512220501375216D+00 -0.150059621267051D+00
  0.00000000  0.00000000  0.01500000    0.3518D+01  0.176518598571940D+01  0.500296660399968D+00    0.524388734583263D+00 -0.148624527265579D+00
  0.00000000  0.00000000  0.01500000    0.3530D+01  0.175689439811240D+01  0.461065029976367D+00    0.532511833039258D+00 -0.139748060285698D+00
  0.00000000  0.00000000  0.01500000    0.3542D+01  0.177297461467976D+01  0.427309911195259D+00    0.533059879704783D+00 -0.128474354890608D+00
  0.00000000  0.00000000  0.01500000    0.3554D+01  0.179276703106988D+01  0.421682194087730D+00    0.528554584127732D+00 -0.124322933692672D+00
  0.00000000  0.00000000  0.01500000    0.3566D+01  0.180380676239026D+01  0.415341975558585D+00    0.526470179895939D+00 -0.121224273658285D+00
  0.00000000  0.00000000  0.01500000    0.3578D+01  0.181438597864178D+01  0.407741451911876D+00    0.524654436106859D+00 -0.117903998404109D+00
  0.00000000  0.00000000  0.01500000    0.3591D+01  0.182584068574405D+01  0.400015565437907D+00    0.522608467803175D+00 -0.114496036474143D+00
  0.00000000  0.00000000  0.01500000    0.3603D+01  0.184343964981870D+01  0.386821963905722D+00    0.519585992726573D+00 -0.109028399244946D+00
  0.00000000  0.00000000  0.01500000    0.3615D+01  0.188378731095946D+01  0.373374437156576D+00    0.510779576764143D+00 -0.101238624910501D+00
  0.00000000  0.00000000  0.01500000    0.3627D+01  0.192661159648309D+01  0.410733247071440D+00    0.496481044789524D+00 -0.105844515837062D+00
  0.00000000  0.00000000  0.01500000    0.3639D+01  0.193204584892311D+01  0.468652488237682D+00    0.488824030023637D+00 -0.118573064975988D+00
  0.00000000  0.00000000  0.01500000    0.3652D+01  0.191197652364085D+01  0.502534453367507D+00    0.489222383445998D+00 -0.128584791706556D+00
  0.00000000  0.00000000  0.01500000    0.3664D+01  0.187164382013476D+01  0.534203992366343D+00    0.494042793422448D+00 -0.141009539211947D+00
