% rows 81 cols 46
 0.00000  -0.9126  -0.9126  -0.5227  -0.4370  -0.3608  -0.3608  -0.3405  -0.2961  -0.2918
          -0.0739  -0.0621   0.0565   0.1815   0.2056   0.2181   0.2266   0.2271   0.2447
           0.2471   0.2679   0.2746   0.3008   0.3338   0.3403   0.3556   0.3640   0.3648
           0.3808   0.5110   0.6656   0.6828   0.7530   0.8035   0.8953   0.9904   1.0864
 0.68750  -0.9694  -0.8098  -0.6436  -0.3976  -0.3650  -0.3472  -0.3299  -0.3001  -0.2973
          -0.2409  -0.2375  -0.2258  -0.1246  -0.1162  -0.1132  -0.1109  -0.0815  -0.0765
          -0.0679  -0.0614   0.0580   0.1822   0.2044   0.2152   0.2269   0.2275   0.2408
           0.2462   0.2689   0.2725   0.3023   0.3358   0.3442   0.3555   0.3652   0.3673
           0.3795   0.5230   0.6617   0.6745   0.7515   0.7912   0.8996   0.9852   1.0830
 0.70000  -0.9681  -0.8147  -0.6376  -0.3966  -0.3647  -0.3470  -0.3307  -0.3047  -0.2960
          -0.2441  -0.2399  -0.2271  -0.1240  -0.1162  -0.1130  -0.1102  -0.0814  -0.0767
          -0.0618  -0.0608   0.0594   0.1829   0.2032   0.2124   0.2267   0.2285   0.2372
           0.2454   0.2700   0.2703   0.3039   0.3379   0.3481   0.3553   0.3666   0.3696
           0.3781   0.5351   0.6576   0.6664   0.7500   0.7788   0.9035   0.9794   1.0791
 0.71250  -0.9667  -0.8195  -0.6317  -0.3955  -0.3643  -0.3473  -0.3315  -0.3088  -0.2947
          -0.2474  -0.2423  -0.2284  -0.1234  -0.1162  -0.1128  -0.1098  -0.0813  -0.0769
          -0.0602  -0.0558   0.0608   0.1837   0.2018   0.2098   0.2265   0.2295   0.2340
           0.2446   0.2680   0.2711   0.3056   0.3401   0.3522   0.3552   0.3682   0.3720
           0.3766   0.5473   0.6534   0.6583   0.7487   0.7665   0.9071   0.9730   1.0748
 0.72500  -0.9653  -0.8242  -0.6258  -0.3943  -0.3638  -0.3483  -0.3322  -0.3120  -0.2934
          -0.2507  -0.2448  -0.2297  -0.1228  -0.1162  -0.1126  -0.1095  -0.0812  -0.0771
          -0.0596  -0.0497   0.0622   0.1846   0.2004   0.2072   0.2264   0.2305   0.2310
           0.2439   0.2657   0.2723   0.3073   0.3424   0.3550   0.3563   0.3701   0.3743
           0.3751   0.5596   0.6491   0.6504   0.7475   0.7541   0.9103   0.9662   1.0700
 0.73751  -0.9637  -0.8289  -0.6198  -0.3931  -0.3633  -0.3502  -0.3329  -0.3143  -0.2921
          -0.2539  -0.2473  -0.2311  -0.1222  -0.1161  -0.1123  -0.1095  -0.0811  -0.0772
          -0.0590  -0.0436   0.0635   0.1854   0.1989   0.2047   0.2262   0.2284   0.2315
           0.2433   0.2633   0.2734   0.3091   0.3448   0.3548   0.3604   0.3722   0.3735
           0.3765   0.5720   0.6426   0.6446   0.7419   0.7465   0.9132   0.9589   1.0647
 0.75001  -0.9621  -0.8336  -0.6139  -0.3918  -0.3628  -0.3531  -0.3336  -0.3156  -0.2908
          -0.2572  -0.2499  -0.2325  -0.1217  -0.1161  -0.1121  -0.1096  -0.0809  -0.0773
          -0.0584  -0.0376   0.0647   0.1864   0.1973   0.2023   0.2261   0.2262   0.2324
           0.2428   0.2609   0.2745   0.3108   0.3474   0.3545   0.3646   0.3718   0.3746
           0.3787   0.5845   0.6350   0.6400   0.7297   0.7456   0.9157   0.9514   1.0588
 0.76249  -0.9604  -0.8382  -0.6080  -0.3904  -0.3622  -0.3568  -0.3343  -0.3160  -0.2894
          -0.2604  -0.2525  -0.2339  -0.1211  -0.1161  -0.1119  -0.1100  -0.0808  -0.0774
          -0.0579  -0.0316   0.0659   0.1874   0.1957   0.2000   0.2242   0.2260   0.2333
           0.2425   0.2584   0.2756   0.3125   0.3501   0.3543   0.3687   0.3701   0.3773
           0.3808   0.5971   0.6276   0.6354   0.7176   0.7449   0.9178   0.9436   1.0524
 0.77500  -0.9586  -0.8427  -0.6021  -0.3890  -0.3616  -0.3611  -0.3349  -0.3158  -0.2881
          -0.2635  -0.2551  -0.2353  -0.1206  -0.1160  -0.1117  -0.1105  -0.0806  -0.0775
          -0.0573  -0.0257   0.0669   0.1884   0.1941   0.1978   0.2226   0.2259   0.2339
           0.2424   0.2560   0.2766   0.3141   0.3528   0.3540   0.3683   0.3728   0.3803
           0.3828   0.6097   0.6204   0.6307   0.7056   0.7445   0.9197   0.9356   1.0455
 0.78750  -0.9567  -0.8471  -0.5962  -0.3876  -0.3659  -0.3609  -0.3355  -0.3150  -0.2867
          -0.2666  -0.2577  -0.2368  -0.1201  -0.1160  -0.1115  -0.1112  -0.0805  -0.0776
          -0.0568  -0.0198   0.0679   0.1895   0.1926   0.1957   0.2211   0.2258   0.2344
           0.2427   0.2535   0.2776   0.3155   0.3537   0.3557   0.3665   0.3769   0.3836
           0.3848   0.6134   0.6224   0.6259   0.6938   0.7443   0.9212   0.9275   1.0381
 0.80000  -0.9548  -0.8515  -0.5904  -0.3861  -0.3710  -0.3603  -0.3360  -0.3140  -0.2854
          -0.2696  -0.2603  -0.2383  -0.1197  -0.1160  -0.1121  -0.1112  -0.0803  -0.0777
          -0.0563  -0.0141   0.0687   0.1906   0.1911   0.1937   0.2199   0.2257   0.2345
           0.2433   0.2511   0.2786   0.3169   0.3534   0.3587   0.3647   0.3809   0.3866
           0.3873   0.6067   0.6211   0.6352   0.6820   0.7443   0.9193   0.9225   1.0302
 0.81250  -0.9527  -0.8559  -0.5846  -0.3845  -0.3762  -0.3597  -0.3366  -0.3127  -0.2840
          -0.2725  -0.2629  -0.2398  -0.1192  -0.1159  -0.1131  -0.1110  -0.0802  -0.0777
          -0.0558  -0.0084   0.0693   0.1897   0.1918   0.1919   0.2188   0.2257   0.2344
           0.2442   0.2487   0.2794   0.3182   0.3531   0.3617   0.3628   0.3847   0.3884
           0.3913   0.6002   0.6163   0.6479   0.6704   0.7447   0.9112   0.9236   1.0219
 0.82500  -0.9506  -0.8601  -0.5789  -0.3830  -0.3816  -0.3591  -0.3371  -0.3112  -0.2826
          -0.2753  -0.2655  -0.2413  -0.1188  -0.1159  -0.1142  -0.1108  -0.0800  -0.0777
          -0.0553  -0.0029   0.0698   0.1884   0.1901   0.1930   0.2179   0.2257   0.2342
           0.2454   0.2462   0.2802   0.3193   0.3527   0.3611   0.3649   0.3884   0.3901
           0.3956   0.5940   0.6114   0.6590   0.6607   0.7453   0.9030   0.9244   1.0131
 0.83751  -0.9484  -0.8643  -0.5732  -0.3870  -0.3813  -0.3585  -0.3375  -0.3097  -0.2812
          -0.2780  -0.2680  -0.2428  -0.1184  -0.1159  -0.1154  -0.1107  -0.0799  -0.0778
          -0.0549   0.0025   0.0702   0.1873   0.1884   0.1943   0.2171   0.2256   0.2338
           0.2438   0.2468   0.2808   0.3203   0.3524   0.3593   0.3681   0.3917   0.3920
           0.4002   0.5881   0.6066   0.6478   0.6734   0.7462   0.8950   0.9250   1.0038
 0.85001  -0.9461  -0.8685  -0.5676  -0.3924  -0.3797  -0.3579  -0.3380  -0.3081  -0.2805
          -0.2799  -0.2705  -0.2443  -0.1181  -0.1167  -0.1158  -0.1105  -0.0797  -0.0778
          -0.0545   0.0078   0.0703   0.1862   0.1869   0.1956   0.2164   0.2257   0.2334
           0.2415   0.2484   0.2812   0.3212   0.3520   0.3576   0.3713   0.3933   0.3953
           0.4052   0.5827   0.6019   0.6368   0.6862   0.7474   0.8871   0.9255   0.9942
 0.86249  -0.9438  -0.8725  -0.5621  -0.3978  -0.3780  -0.3575  -0.3384  -0.3065  -0.2828
          -0.2785  -0.2729  -0.2458  -0.1180  -0.1178  -0.1158  -0.1103  -0.0795  -0.0778
          -0.0541   0.0129   0.0703   0.1853   0.1855   0.1970   0.2157   0.2257   0.2329
           0.2391   0.2500   0.2815   0.3220   0.3516   0.3560   0.3746   0.3947   0.3984
           0.4103   0.5776   0.5972   0.6260   0.6988   0.7489   0.8794   0.9258   0.9842
 0.87500  -0.9413  -0.8765  -0.5568  -0.4030  -0.3763  -0.3571  -0.3387  -0.3050  -0.2849
          -0.2770  -0.2753  -0.2473  -0.1194  -0.1175  -0.1158  -0.1101  -0.0794  -0.0778
          -0.0538   0.0178   0.0701   0.1842   0.1845   0.1984   0.2152   0.2258   0.2324
           0.2368   0.2518   0.2816   0.3227   0.3512   0.3545   0.3780   0.3960   0.4012
           0.4158   0.5729   0.5925   0.6154   0.7113   0.7507   0.8720   0.9261   0.9739
 0.88750  -0.9388  -0.8804  -0.5516  -0.4082  -0.3746  -0.3568  -0.3391  -0.3035  -0.2868
          -0.2775  -0.2756  -0.2489  -0.1207  -0.1172  -0.1158  -0.1100  -0.0792  -0.0778
          -0.0534   0.0225   0.0697   0.1830   0.1838   0.1999   0.2147   0.2259   0.2319
           0.2345   0.2537   0.2815   0.3233   0.3507   0.3531   0.3813   0.3971   0.4037
           0.4214   0.5688   0.5880   0.6052   0.7236   0.7529   0.8649   0.9262   0.9633
 0.90000  -0.9362  -0.8843  -0.5466  -0.4132  -0.3729  -0.3566  -0.3394  -0.3021  -0.2885
          -0.2797  -0.2742  -0.2504  -0.1220  -0.1170  -0.1157  -0.1099  -0.0791  -0.0778
          -0.0531   0.0271   0.0690   0.1819   0.1831   0.2014   0.2143   0.2260   0.2314
           0.2322   0.2556   0.2812   0.3239   0.3503   0.3519   0.3846   0.3982   0.4059
           0.4271   0.5652   0.5837   0.5953   0.7357   0.7553   0.8583   0.9262   0.9524
 0.91250  -0.9335  -0.8881  -0.5418  -0.4179  -0.3712  -0.3565  -0.3396  -0.3008  -0.2899
          -0.2818  -0.2728  -0.2519  -0.1232  -0.1168  -0.1157  -0.1097  -0.0789  -0.0779
          -0.0529   0.0315   0.0682   0.1810   0.1826   0.2030   0.2139   0.2261   0.2300
           0.2309   0.2576   0.2807   0.3243   0.3499   0.3509   0.3879   0.3992   0.4076
           0.4330   0.5621   0.5795   0.5859   0.7472   0.7580   0.8524   0.9262   0.9413
 0.92500  -0.9308  -0.8918  -0.5374  -0.4223  -0.3696  -0.3566  -0.3399  -0.2996  -0.2910
          -0.2837  -0.2713  -0.2535  -0.1243  -0.1166  -0.1157  -0.1096  -0.0788  -0.0779
          -0.0527   0.0356   0.0671   0.1802   0.1822   0.2046   0.2136   0.2263   0.2278
           0.2304   0.2596   0.2800   0.3247   0.3495   0.3500   0.3911   0.4000   0.4088
           0.4388   0.5597   0.5755   0.5770   0.7581   0.7610   0.8474   0.9262   0.9300
 0.93751  -0.9279  -0.8955  -0.5333  -0.4264  -0.3679  -0.3569  -0.3400  -0.2985  -0.2919
          -0.2855  -0.2699  -0.2550  -0.1253  -0.1164  -0.1157  -0.1095  -0.0787  -0.0779
          -0.0525   0.0395   0.0658   0.1795   0.1819   0.2063   0.2134   0.2256   0.2265
           0.2299   0.2616   0.2790   0.3250   0.3491   0.3492   0.3941   0.4007   0.4096
           0.4444   0.5578   0.5687   0.5718   0.7643   0.7677   0.8437   0.9187   0.9261
 0.95001  -0.9250  -0.8990  -0.5298  -0.4299  -0.3663  -0.3573  -0.3402  -0.2977  -0.2925
          -0.2872  -0.2684  -0.2565  -0.1261  -0.1163  -0.1157  -0.1095  -0.0785  -0.0779
          -0.0523   0.0432   0.0643   0.1789   0.1816   0.2080   0.2132   0.2235   0.2267
           0.2295   0.2637   0.2779   0.3252   0.3487   0.3488   0.3971   0.4013   0.4100
           0.4497   0.5567   0.5612   0.5683   0.7677   0.7755   0.8421   0.9073   0.9261
 0.96249  -0.9220  -0.9026  -0.5268  -0.4329  -0.3648  -0.3580  -0.3403  -0.2970  -0.2927
          -0.2887  -0.2670  -0.2580  -0.1268  -0.1162  -0.1158  -0.1094  -0.0784  -0.0780
          -0.0522   0.0467   0.0625   0.1785   0.1814   0.2098   0.2130   0.2214   0.2270
           0.2290   0.2657   0.2765   0.3254   0.3483   0.3484   0.3998   0.4018   0.4098
           0.4545   0.5548   0.5561   0.5652   0.7712   0.7808   0.8433   0.8959   0.9260
 0.97500  -0.9190  -0.9060  -0.5246  -0.4351  -0.3634  -0.3587  -0.3404  -0.2965  -0.2927
          -0.2899  -0.2655  -0.2595  -0.1273  -0.1160  -0.1158  -0.1094  -0.0783  -0.0780
          -0.0521   0.0499   0.0605   0.1782   0.1813   0.2116   0.2129   0.2193   0.2272
           0.2286   0.2677   0.2750   0.3255   0.3480   0.3482   0.4021   0.4024   0.4091
           0.4583   0.5498   0.5562   0.5624   0.7748   0.7831   0.8476   0.8847   0.9260
 0.98750  -0.9158  -0.9093  -0.5232  -0.4365  -0.3620  -0.3597  -0.3405  -0.2962  -0.2924
          -0.2910  -0.2640  -0.2610  -0.1276  -0.1160  -0.1158  -0.1093  -0.0782  -0.0781
          -0.0520   0.0529   0.0582   0.1780   0.1812   0.2128   0.2135   0.2173   0.2275
           0.2282   0.2697   0.2733   0.3256   0.3479   0.3480   0.4023   0.4046   0.4080
           0.4608   0.5466   0.5570   0.5601   0.7781   0.7829   0.8547   0.8738   0.9259
 1.00000  -0.9126  -0.9126  -0.5227  -0.4370  -0.3608  -0.3608  -0.3405  -0.2961  -0.2918
          -0.2918  -0.2625  -0.2625  -0.1277  -0.1159  -0.1159  -0.1093  -0.0782  -0.0782
          -0.0520   0.0557   0.0557   0.1779   0.1811   0.2128   0.2154   0.2154   0.2279
           0.2279   0.2715   0.2715   0.3256   0.3479   0.3479   0.4024   0.4065   0.4065
           0.4616   0.5455   0.5583   0.5583   0.7810   0.7810   0.8637   0.8637   0.9259
